franchise_name,mean_wins,p25_wins,p75_wins,mean_pf,playoff_pct,top_seed_pct,last_pct,champion_pct
Loveland Island USA,8.062,7,9,1700.56594,0.786,0.1995,0.036,0.171126552910681
Benevolent Leader,7.7285,6,9,1682.055,0.746,0.161,0.043,0.144420741627509
EfThePackers,7.629,6,9,1690.2289,0.7215,0.1485,0.051,0.144414617647967
WilliamShartinher,7.0925,6,9,1663.7172,0.631,0.1065,0.0805,0.108133282529551
DAAAAAAAAAAAABEARS,7.031,6,8,1660.0331,0.634,0.0995,0.0885,0.10642426089875
Degrassi Panthers,6.6785,5,8,1637.01671,0.556,0.071,0.1125,0.082210053641825
Riverdale Bulldogs,6.807,5,8,1624.49873,0.5575,0.0905,0.109,0.0810105435395982
AnxAlakazam,6.47,5,8,1630.46819,0.5065,0.0495,0.1235,0.0715080549088058
MacDaddyNation,6.507,5,8,1575.38372,0.476,0.0425,0.1345,0.0519438615906793
jsydlow99ski,5.9805,5,7,1557.43257,0.3855,0.0315,0.2215,0.0388080307046338
