player_name,pos,age,owner,cur_value,confirmed,win_now_value,win_now_edge,playoff_delta_you,champ_delta_you,growth_abs,exp_change,rel_change,p_rise,p_exit,player_id,owner_id
Baker Mayfield,QB,31.4,That's so Ravens ,3275,TRUE,91,575,-0.469,-0.196,372,-0.028,0.132,0.413,0.019,4892,3
Fernando Mendoza,QB,22.9,Full Time Dick Sucker,4009,TRUE,5,557,-0.365,-0.169,561,-0.001,0.163,0.495,0,13269,4
Jaxson Dart,QB,23.3,K Stafford isn't Worthy,5063,TRUE,175,490,-0.469,-0.197,540,-0.035,0.124,0.454,0,12508,5
Caleb Williams,QB,24.8,Full Time Dick Sucker,6868,TRUE,190,483,-0.477,-0.197,780,-0.028,0.132,0.254,0,11560,4
Luther Burden,WR,22.7,Beef Blitzkrieg,3688,TRUE,196,454,-0.453,-0.194,541,-0.053,0.183,0.392,0.001,12519,2
Cam Ward,QB,24.3,Galletti,3404,TRUE,201,433,-0.437,-0.189,280,-0.059,0.096,0.386,0,12522,6
Josh Allen,QB,30.3,glamgoblin,10326,TRUE,245,415,-0.463,-0.195,1214,-0.024,0.137,0,0,4984,10
Ashton Jeanty,RB,22.7,JTNoel,6863,TRUE,141,402,-0.347,-0.169,1349,-0.021,0.251,0.439,0,12527,8
Harold Fannin,TE,22.1,Full Time Dick Sucker,3245,TRUE,216,387,-0.406,-0.184,440,-0.066,0.17,0.334,0,12506,4
Travis Kelce,TE,36.9,Beef Blitzkrieg,1645,TRUE,212,384,-0.399,-0.18,120,-0.129,0.091,0,0.035,1466,2
Tua Tagovailoa,QB,28.5,Goofball 3 Tokyo Drift ,1579,TRUE,186,376,-0.365,-0.166,37,-0.118,0.027,0.406,0.02,6768,7
Bijan Robinson,RB,24.6,Galletti,10300,TRUE,119,371,-0.293,-0.155,2118,-0.012,0.263,0,0,9509,6
AJ Barner,TE,24.3,That's so Ravens ,1479,TRUE,65,339,-0.207,-0.115,234,-0.044,0.198,0.336,0.002,11603,3
Chig Okonkwo,TE,27,JTNoel,1575,TRUE,151,336,-0.29,-0.149,167,-0.096,0.133,0.242,0.005,8210,8
Matthew Golden,WR,23.1,Galletti,1986,TRUE,186,332,-0.321,-0.158,211,-0.094,0.133,0.333,0.012,12501,6
Travis Hunter,WR,23.3,Full Time Dick Sucker,1696,TRUE,101,324,-0.228,-0.126,238,-0.059,0.175,0.412,0.021,12530,4
Tetairoa McMillan,WR,23.4,glamgoblin,4708,TRUE,348,322,-0.473,-0.195,593,-0.074,0.157,0.341,0,12526,10
Jared Goff,QB,31.9,Galletti,3549,TRUE,339,322,-0.464,-0.195,163,-0.095,0.053,0.385,0.018,3163,6
Terry McLaurin,WR,31,That's so Ravens ,2139,TRUE,334,321,-0.458,-0.194,94,-0.156,0.055,0.134,0.004,5927,3
Jalen Coker,WR,24.8,JTNoel,1557,TRUE,212,319,-0.334,-0.163,99,-0.136,0.08,0.351,0.007,11646,8
Lamar Jackson,QB,29.6,That's so Ravens ,7246,TRUE,368,309,-0.48,-0.198,656,-0.051,0.105,0.199,0,4881,3
Wan'Dale Robinson,WR,25.6,Full Time Dick Sucker,1693,TRUE,318,303,-0.424,-0.187,21,-0.188,0.015,0.308,0.004,8126,4
Jake Ferguson,TE,27.6,Goofball 3 Tokyo Drift ,1732,TRUE,254,300,-0.357,-0.17,96,-0.147,0.069,0.234,0.002,8110,7
