motive,opponent,send,receive,send_value,recv_value,value_gap,my_win_delta,my_playoff_delta,my_champ_delta,opp_win_delta,opp_playoff_delta,opp_champ_delta,opp_playoff_before,win_win,future_capital_delta,adj_future_capital,give_back,score,my_edge,opp_edge,opp_value_gain,opp_surplus,opp_score,gettable,grade,send_ids,recv_ids,confirmed,prem,fair_gap,single_value
buy,10,2027 R1 (~1.07),2029 R1 (~1.04) + 2029 R5 (~pick 44),3112,3400,288,0,0,0,0,0,0,0.567,FALSE,1508,830,FALSE,7.32,0.043,-0.043,-288,-133,-1.953,TRUE,C,PICK_2027_1_9,PICK_2029_1_10 + PICK_2029_5_10,TRUE,0.093,0.05,3112
buy,1,2027 R1 (~1.07),2029 R1 (~1.07) + 2029 R2 (~pick 17),3112,3385,273,0,0,0,0,0,0,0.917,FALSE,1488,818,FALSE,7.22,0.038,-0.038,-273,-118,-1.731,TRUE,C,PICK_2027_1_9,PICK_2029_1_1 + PICK_2029_2_1,TRUE,0.088,0.05,3112
buy,4,2027 R1 (~1.07),2029 R1 (~1.05) + 2029 R4 (~pick 35),3112,3355,243,0,0,0,0,0,0,0.667,FALSE,1447,796,FALSE,7.022,0.028,-0.028,-243,-88,-1.289,TRUE,C,PICK_2027_1_9,PICK_2029_1_4 + PICK_2029_4_4,TRUE,0.078,0.05,3112
buy,8,2027 R1 (~1.07),2029 R1 (~1.06) + 2029 R3 (~pick 26),3112,3331,219,0,0,0,0,0,0,0.05,FALSE,1414,778,FALSE,6.86,0.02,-0.02,-219,-63,-0.928,TRUE,C,PICK_2027_1_9,PICK_2029_1_8 + PICK_2029_3_8,TRUE,0.07,0.05,3112
buy,7,2027 R1 (~1.07),2029 R1 (~1.06) + 2029 R3 (~pick 26),3112,3319,207,0,0,0,0,0,0,0.817,FALSE,1397,769,FALSE,6.782,0.016,-0.016,-207,-51,-0.753,TRUE,C,PICK_2027_1_9,PICK_2029_1_7 + PICK_2029_3_7,TRUE,0.066,0.05,3112
buy,6,2027 R1 (~1.07),2029 R1 (~1.05) + 2029 R5 (~pick 45),3112,3311,199,0,0,0,0,0,0,0.033,FALSE,1387,763,FALSE,6.73,0.014,-0.014,-199,-43,-0.637,TRUE,C,PICK_2027_1_9,PICK_2029_1_6 + PICK_2029_5_6,TRUE,0.064,0.05,3112
buy,2,2027 R1 (~1.07),2029 R1 (~1.05) + 2029 R5 (~pick 45),3112,3294,182,0,0,0,0,0,0,0.633,FALSE,1364,750,FALSE,6.619,0.009,-0.009,-182,-27,-0.39,TRUE,C,PICK_2027_1_9,PICK_2029_1_2 + PICK_2029_5_2,TRUE,0.059,0.05,3112
buy,4,2027 R1 (~1.07),2029 R1 (~1.05) + 2028 R5 (~pick 45),3112,3416,304,0,0,0,0,0,0,0.667,FALSE,1344,739,FALSE,6.52,0.048,-0.048,-304,-148,-2.178,TRUE,C,PICK_2027_1_9,PICK_2029_1_4 + PICK_2028_5_4,TRUE,0.098,0.05,3112
buy,8,2027 R1 (~1.07),2029 R1 (~1.06) + 2028 R4 (~pick 36),3112,3353,241,0,0,0,0,0,0,0.05,FALSE,1218,670,FALSE,5.91,0.028,-0.028,-241,-86,-1.261,TRUE,C,PICK_2027_1_9,PICK_2029_1_8 + PICK_2028_4_8,TRUE,0.078,0.05,3112
buy,7,2027 R1 (~1.07),2029 R1 (~1.06) + 2028 R4 (~pick 36),3112,3342,230,0,0,0,0,0,0,0.817,FALSE,1203,662,FALSE,5.84,0.024,-0.024,-230,-75,-1.097,TRUE,C,PICK_2027_1_9,PICK_2029_1_7 + PICK_2028_4_7,TRUE,0.074,0.05,3112
buy,5,2027 R1 (~1.07),2029 R1 (~1.04),3112,3147,35,0,0,0,0,0,0,0.533,FALSE,1164,640,FALSE,5.648,0.011,-0.011,-35,-35,-0.512,TRUE,C,PICK_2027_1_9,PICK_2029_1_5,TRUE,0.011,0,3112
buy,3,2027 R1 (~1.07),2029 R1 (~1.07) + 2028 R3 (~pick 27),3112,3352,240,0,0,0,0,0,0,0.883,FALSE,1152,634,FALSE,5.591,0.027,-0.027,-240,-84,-1.24,TRUE,C,PICK_2027_1_9,PICK_2029_1_3 + PICK_2028_3_3,TRUE,0.077,0.05,3112
buy,7,2028 R1 (~1.07),2029 R1 (~1.06) + 2029 R4 (~pick 36),2831,3112,282,0,0,0,0,0,0,0.817,FALSE,1117,614,FALSE,5.42,0.049,-0.049,-282,-140,-2.06,TRUE,C,PICK_2028_1_9,PICK_2029_1_7 + PICK_2029_4_7,TRUE,0.099,0.05,2831
sell Bo Nix,7,Bo Nix,2028 R1 (~1.06) + 2027 R2 (~pick 16),4825,5231,406,-1.851,-0.36,-0.174,-1.431,-0.272,-0.074,0.817,FALSE,1570,-1307,FALSE,-47.533,0.034,-0.034,-406,-165,-2.423,FALSE,F,11563,PICK_2028_1_7 + PICK_2027_2_7,TRUE,0.084,0.05,4825
sell CeeDee Lamb,6,CeeDee Lamb,2027 R1 (~1.05) + 2029 R1 (~1.05),6354,6937,583,-2.553,-0.499,-0.202,-1.48,-0.294,-0.04,0.033,FALSE,3157,-414,FALSE,-53.504,0.042,-0.042,-583,-266,-3.906,FALSE,F,6786,PICK_2027_1_6 + PICK_2029_1_6,TRUE,0.092,0.05,6354
buy,1,2027 R1 (~1.07),2029 R1 (~1.07) + 2027 R3 (~pick 27),3112,3417,305,0,0,0,0,0,0,0.917,FALSE,1091,600,FALSE,5.296,0.048,-0.048,-305,-149,-2.197,TRUE,C,PICK_2027_1_9,PICK_2029_1_1 + PICK_2027_3_1,FALSE,0.098,0.05,3112
buy,1,2027 R1 (~1.07),2029 R1 (~1.07) + 2028 R3 (~pick 27),3112,3306,194,0,0,0,0,0,0,0.917,FALSE,1091,600,FALSE,5.296,0.012,-0.012,-194,-39,-0.568,TRUE,C,PICK_2027_1_9,PICK_2029_1_1 + PICK_2028_3_1,FALSE,0.062,0.05,3112
buy,3,2028 R1 (~1.07),2029 R1 (~1.07) + 2029 R3 (~pick 27),2831,3056,226,0,0,0,0,0,0,0.883,FALSE,1041,572,FALSE,5.051,0.03,-0.03,-226,-84,-1.238,TRUE,C,PICK_2028_1_9,PICK_2029_1_3 + PICK_2029_3_3,FALSE,0.08,0.05,2831
buy,1,2028 R1 (~1.07),2029 R1 (~1.07) + 2029 R3 (~pick 27),2831,3012,181,0,0,0,0,0,0,0.917,FALSE,981,539,FALSE,4.759,0.014,-0.014,-181,-40,-0.585,TRUE,C,PICK_2028_1_9,PICK_2029_1_1 + PICK_2029_3_1,FALSE,0.064,0.05,2831
buy,8,2028 R1 (~1.07),2029 R1 (~1.06) + 2029 R5 (~pick 46),2831,3000,169,0,0,0,0,0,0,0.05,FALSE,964,530,FALSE,4.677,0.01,-0.01,-169,-27,-0.403,TRUE,C,PICK_2028_1_9,PICK_2029_1_8 + PICK_2029_5_8,FALSE,0.06,0.05,2831
buy,7,2028 R1 (~1.07),2029 R1 (~1.06) + 2029 R5 (~pick 46),2831,2990,160,0,0,0,0,0,0,0.817,FALSE,951,523,FALSE,4.616,0.006,-0.006,-160,-18,-0.268,TRUE,C,PICK_2028_1_9,PICK_2029_1_7 + PICK_2029_5_7,FALSE,0.056,0.05,2831
buy,3,2028 R1 (~1.07),2029 R1 (~1.07) + 2028 R4 (~pick 37),2831,3085,254,0,0,0,0,0,0,0.883,FALSE,859,472,FALSE,4.167,0.04,-0.04,-254,-113,-1.66,TRUE,C,PICK_2028_1_9,PICK_2029_1_3 + PICK_2028_4_3,FALSE,0.09,0.05,2831
sell Bo Nix,6,Bo Nix,2028 R1 (~1.05) + 2029 R2 (~pick 15),4825,5106,281,-2.383,-0.433,-0.182,0.15,0,0,0.033,FALSE,1963,-1091,FALSE,-52.959,0.008,-0.008,-281,-40,-0.589,TRUE,F,11563,PICK_2028_1_6 + PICK_2029_2_6,FALSE,0.058,0.05,4825
sell Bo Nix,8,Bo Nix,2028 R1 (~1.06) + 2027 R2 (~pick 16),4825,5253,428,-2.45,-0.433,-0.184,0.633,0.117,0.004,0.05,FALSE,1593,-1294,FALSE,-54.753,0.039,-0.039,-428,-187,-2.749,TRUE,F,11563,PICK_2028_1_8 + PICK_2027_2_8,FALSE,0.089,0.05,4825
sell Bo Nix,8,Bo Nix,2028 R1 (~1.06) + 2028 R2 (~pick 16),4825,5083,258,-2.45,-0.433,-0.184,0.633,0.117,0.004,0.05,FALSE,1593,-1294,FALSE,-54.753,0.003,-0.003,-258,-17,-0.244,TRUE,F,11563,PICK_2028_1_8 + PICK_2028_2_8,FALSE,0.053,0.05,4825
sell Bo Nix,6,Bo Nix,2028 R1 (~1.05) + 2027 R3 (~pick 25),4825,5095,270,-2.383,-0.433,-0.182,0.15,0,0,0.033,FALSE,1476,-1359,FALSE,-55.321,0.006,-0.006,-270,-29,-0.428,TRUE,F,11563,PICK_2028_1_6 + PICK_2027_3_6,FALSE,0.056,0.05,4825
