player_name,pos,age,cur_value,war,war_per_1k,redraft_ratio,edge_rk
Kyler Murray,QB,29,694,0.63,0.9,0.28,108
C.J. Stroud,QB,25,604,0.32,0.53,0.34,99
Denzel Boston,WR,22,936,0.27,0.29,,97
Baker Mayfield,QB,31,761,0.77,1.02,0.46,94
Oronde Gadsden,TE,23,1050,0.27,0.25,0.12,87
Romeo Doubs,WR,26,619,0.19,0.31,0.39,83
Brenton Strange,TE,26,663,0.15,0.23,0.21,83
Drake Maye,QB,24,5758,2.55,0.44,0.58,79
Jadarian Price,RB,22,1866,0.27,0.15,,70
DK Metcalf,WR,29,1625,0.59,0.36,0.61,68
Parker Washington,WR,24,1233,0.23,0.19,0.37,63
Tyler Shough,QB,27,539,0.12,0.22,0.46,62
Bo Nix,QB,26,1663,0.57,0.35,0.63,60
Jake Ferguson,TE,27,958,0.27,0.29,0.61,58
Sam Darnold,QB,29,551,0.08,0.15,0.31,55
Wan'Dale Robinson,WR,25,1262,0.22,0.17,0.41,53
Luther Burden,WR,23,4173,0.71,0.17,0.42,51
Jaxson Dart,QB,23,2348,0.34,0.14,0.39,48
Michael Wilson,WR,26,1352,0.3,0.22,0.61,46
Jeremiyah Love,RB,21,7588,0.85,0.11,,46
Alec Pierce,WR,26,1823,0.31,0.17,0.57,41
Dak Prescott,QB,33,1517,0.6,0.4,0.92,36
Justin Herbert,QB,28,3024,0.69,0.23,0.74,33
Kyle Pitts,TE,26,2142,0.39,0.18,0.66,32
Quentin Johnston,WR,25,743,0.16,0.22,0.74,31
Brock Purdy,QB,27,1999,0.24,0.12,0.4,30
Carnell Tate,WR,21,5374,0.41,0.08,,26
Trevor Lawrence,QB,27,2403,0.29,0.12,0.54,26
Ricky Pearsall,WR,26,1383,0.17,0.12,0.43,25
Matthew Golden,WR,23,834,0.08,0.1,0.29,25
Rome Odunze,WR,24,3471,0.47,0.13,0.6,23
Jayden Higgins,WR,24,1099,0.09,0.08,0.23,21
Jordyn Tyson,WR,21,4270,0.29,0.07,,21
DJ Moore,WR,29,1782,0.63,0.35,1.02,21
