player_name,pos,age,cur_value,model_chg,mkt_trend,p_rise,p_exit,war,war_per_1k,verdict
CeeDee Lamb,WR,27,8319,-21%,-3%,0.17,0,0.59,0.07,hold
Drake London,WR,25,7765,-15%,+1%,0.22,0,0.49,0.06,hold
Emeka Egbuka,WR,24,6029,-9%,-2%,0.27,0,0.28,0.05,hold
Colston Loveland,TE,22,4369,-13%,+0%,0.28,0,0.23,0.05,hold
Tee Higgins,WR,27,4078,-38%,+2%,0.17,0,0.29,0.07,SELL (fade coming)
Tyler Warren,TE,24,3552,-13%,+1%,0.26,0,0.19,0.05,hold
Patrick Mahomes,QB,31,3315,-39%,+1%,0.1,0.01,0.06,0.02,SELL (fade coming)
Trevor Lawrence,QB,27,2403,-31%,+1%,0.2,0,0.29,0.12,SELL (fade coming)
Dalton Kincaid,TE,27,1205,-32%,+2%,0.16,0,0.03,0.02,SELL (fade coming)
Courtland Sutton,WR,31,1151,-69%,-6%,0.04,0.01,0.19,0.17,CORE (wins/$)
Omar Cooper,WR,22,873,+121%,  NA,0.72,0.04,0.02,0.02,HOLD (rising)
Jakobi Meyers,WR,30,815,-52%,-13%,0.18,0.02,0.01,0.01,hold
Zach Charbonnet,RB,25,678,-4%,-19%,0.24,0,0.08,0.12,hold
Khalil Shakir,WR,26,648,-24%,+5%,0.28,0.11,0.01,0.02,SELL (fade coming)
Kyle Monangai,RB,24,633,+5%,-8%,0.23,0.01,0.35,0.55,CORE (wins/$)
Tyler Shough,QB,27,539,-30%,+7%,0.2,0.14,0.12,0.22,SELL (fade coming)
Rico Dowdle,RB,28,503,-61%,-13%,0.12,0.01,0.19,0.39,CORE (wins/$)
Jonathon Brooks,RB,23,428,+94%,+19%,0.43,0.02,0.05,0.13,HOLD (rising)
Jauan Jennings,WR,29,252,-15%,-19%,0.23,0.09,0.05,0.21,hold
Nicholas Singleton,RB,22,200,+33%,  NA,0.39,0.07,0.05,0.23,HOLD (rising)
David Njoku,TE,30,152,-10%,-66%,0.34,0.01,0,0,hold
Eli Raridon,TE,22,124,  NA,  NA,0.52,0,0.01,,depth
Kimani Vidal,RB,25,55,  NA,  NA,0.14,0.15,0.11,,depth
Trey Benson,RB,24,53,  NA,  NA,0.36,0.14,0.09,,depth
Tre Tucker,WR,25,52,  NA,  NA,0.18,0.12,0.03,,depth
DeMario Douglas,WR,26,22,  NA,  NA,0.12,0.15,0,,depth
Kevin Coleman,WR,22,16,  NA,  NA,0.43,0.04,0.01,,depth
Jarquez Hunter,RB,24,13,  NA,  NA,0.35,0.12,0.03,,depth
Sam Roush,TE,22,13,  NA,  NA,0.37,0.16,0,,depth
Savion Williams,WR,25,6,  NA,  NA,0.2,0.12,0,,depth
Michael Trigg,TE,24,4,  NA,  NA,0.34,0.13,0,,depth
Trevor Etienne,RB,22,4,  NA,  NA,0.13,0.08,0.04,,depth
Emari Demercado,RB,27,1,  NA,  NA,0.19,0.35,0.02,,depth
Phil Mafah,RB,24,0,  NA,  NA,0.24,0.53,0,,depth
