player_name,pos,age,franchise_name,cur_value,model_chg,mkt_trend,p_exit
Derrick Henry,RB,32,Obvious 49ers Ripoff,1702,-0.821,0.048,0
George Kittle,TE,33,JMLarkin,980,-0.701,0.078,0.07
D'Andre Swift,RB,27,JMLarkin,1416,-0.692,0.021,0.08
David Montgomery,RB,29,JMLarkin,1125,-0.653,0.053,0.07
James Cook,RB,27,TwoFrames,6313,-0.566,0.047,0.02
Christian McCaffrey,RB,30,JMLarkin,3166,-0.56,0.02,0.09
Saquon Barkley,RB,29,TwoFrames,3240,-0.555,0.086,0.07
Chris Godwin,WR,30,Obvious 49ers Ripoff,853,-0.55,0.104,0.01
Travis Etienne,RB,27,Obvious 49ers Ripoff,2242,-0.506,0.002,0.04
Jaylen Waddle,WR,28,Permian Panthers,3895,-0.492,0.021,0
Javonte Williams,RB,26,ZPMiller97,2093,-0.488,0.019,0.06
A.J. Brown,WR,29,Obvious 49ers Ripoff,5132,-0.445,0.01,0
Jordan Love,QB,28,Buy My Quarterbacks,1482,-0.429,0.04,0.11
Patrick Mahomes,QB,31,sox05syd,3315,-0.392,0.014,0.01
Tee Higgins,WR,27,sox05syd,4078,-0.385,0.021,0
Chase Brown,RB,26,JMLarkin,3806,-0.367,0.038,0
Jake Ferguson,TE,27,Mumpfield and Sons,958,-0.336,0.039,0.01
Dalton Kincaid,TE,27,sox05syd,1205,-0.315,0.024,0
Dak Prescott,QB,33,Mumpfield and Sons,1517,-0.312,0.08,0
Justin Herbert,QB,28,Mumpfield and Sons,3024,-0.308,0.031,0.01
Trevor Lawrence,QB,27,sox05syd,2403,-0.306,0.007,0
Omarion Hampton,RB,23,KingGabe,7247,-0.269,0.015,0
Zay Flowers,WR,26,ZPMiller97,4471,-0.268,0.002,0
Jayden Daniels,QB,26,Prestige Worldwide,4681,-0.264,0.024,0
