fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
23133,9509,Bijan Robinson,RB,10,JMLarkin,1,4,24,400,10713,8413.66625,4283,10713,0,0
22968,9221,Jahmyr Gibbs,RB,9,ZPMiller97,2,5,24,400,10677,7711.43375,4284.8,10713,0.16,0
19788,7564,Ja'Marr Chase,WR,2,KingGabe,1,1,26,400,9880,7912.88875,4125,9880,0,0
23070,9488,Jaxon Smith-Njigba,WR,9,ZPMiller97,3,2,24,400,8976,7832.3975,5783,9880,0.14,0
23180,9493,Puka Nacua,WR,5,Obvious 49ers Ripoff,2,3,25,400,8440,7315.115,4826.6,9880,0.145,0
25989,12527,Ashton Jeanty,RB,2,KingGabe,5,9,23,400,8025,6845.8475,4227.3,10677,0.21,0
19799,7547,Amon-Ra St. Brown,WR,10,JMLarkin,4,7,27,400,7383,5626.5,3425,8440,0.18,0
22955,11604,Brock Bowers,TE,5,Obvious 49ers Ripoff,2,17,24,400,7059,5042.9125,2820,7059,0,0
19236,6794,Justin Jefferson,WR,5,Obvious 49ers Ripoff,6,6,27,400,6965,5997.98,3592,8976,0.265,0
25409,11632,Malik Nabers,WR,9,ZPMiller97,16,10,23,400,6549,5464.9575,3738,8440,0.24,0
23136,9226,De'Von Achane,RB,4,Mumpfield and Sons,6,13,25,400,6436,5021.555,3430,6436,0.0275,0
19202,6786,CeeDee Lamb,WR,6,sox05syd,5,8,27,400,6336,5039.225,3276,6965,0.245,0
25395,12507,Omarion Hampton,RB,2,KingGabe,10,14,23,400,6331,5347.68375,3158,6436,0.2025,0
25403,13287,Jeremiyah Love,RB,12,Buy My Quarterbacks,12,12,21,400,6109.5,6892.4125,4283,10713,0.5,0
22936,8130,Trey McBride,TE,2,KingGabe,1,23,27,400,6107,4500.4925,1734,7059,0.2475,0
