player_id,war,player_name,pos,age,cur_value,redraft_ratio,war_per_1k,edge_rk
7611,0.44,Rhamondre Stevenson,RB,28,1686,0.805,0.261,44
11583,0.36,Jonathon Brooks,RB,23,1895,0.281,0.19,43
7567,0.36,Kenny Gainwell,RB,27,1672,0.65,0.215,43
13287,0.9,Jeremiyah Love,RB,21,6110,,0.147,37.5
7523,0.4,Trevor Lawrence,QB,27,2670,0.474,0.15,30
7021,0.34,Rico Dowdle,RB,28,1746,0.813,0.195,29
7594,0.42,Chuba Hubbard,RB,27,2076,0.904,0.202,28
13286,0.24,Jadarian Price,RB,22,2128,,0.113,26.5
12512,0.86,Quinshon Judkins,RB,23,4232,0.949,0.203,26
5947,0.2,Jakobi Meyers,WR,30,1509,0.411,0.133,25
8137,0.98,George Pickens,WR,25,4580,1.01,0.214,24
11589,0.1,Trey Benson,RB,24,895,0,0.112,22
11584,0.68,Bucky Irving,RB,24,3430,0.973,0.198,21
12529,0.92,TreVeyon Henderson,RB,24,4185,1.076,0.22,21
5045,0.2,Courtland Sutton,WR,31,1526,0.526,0.131,20
7569,1.26,Nico Collins,WR,27,4125,1.169,0.305,17
5967,0.28,Tony Pollard,RB,29,1712,0.939,0.164,16
8228,0.3,Jaylen Warren,RB,28,1969,0.923,0.152,15
6790,0.48,D'Andre Swift,RB,27,2276,1.079,0.211,14
8144,0.7,Chris Olave,WR,26,3776,0.977,0.185,14
12507,1.34,Omarion Hampton,RB,23,6331,1.133,0.212,11
8130,1.28,Trey McBride,TE,27,6107,1.113,0.21,10
12490,0.26,Bhayshul Tuten,RB,23,2431,0.583,0.107,9
9753,0.18,Zach Charbonnet,RB,25,1799,0.509,0.1,9
6801,0.54,Tee Higgins,WR,27,3254,1.037,0.166,8
12527,1.38,Ashton Jeanty,RB,23,8025,1.038,0.172,7
12534,0.18,Kyle Monangai,RB,24,2029,0.478,0.089,7
13288,0.06,Nicholas Singleton,RB,22,1307,,0.046,6.5
12545,0.1,Tyler Shough,QB,27,1748,0.138,0.057,4
9224,0.94,Chase Brown,RB,26,4283,1.385,0.219,3
13421,0.02,Eli Raridon,TE,22,822,,0.024,1.5
10213,0.04,Tre Tucker,WR,25,1126,0.019,0.036,0
4033,0.04,David Njoku,TE,30,981,0.051,0.041,0
8136,0.14,Rachaad White,RB,27,1636,0.641,0.086,0
12489,0.16,RJ Harvey,RB,25,1996,0.634,0.08,-1
4034,1.04,Christian McCaffrey,RB,30,4500,1.741,0.231,-1
9509,1.32,Bijan Robinson,RB,24,10713,0.966,0.123,-1
4046,0.32,Patrick Mahomes,QB,31,3053,0.837,0.105,-2
7564,1.28,Ja'Marr Chase,WR,26,9880,1.006,0.13,-4
10236,0.06,Dalton Kincaid,TE,27,1734,0.227,0.035,-5
4866,0.88,Saquon Barkley,RB,29,4126,1.718,0.213,-5
7049,0.02,Jauan Jennings,WR,29,1098,0.107,0.018,-5
8155,0.8,Breece Hall,RB,25,4285,1.246,0.187,-5
12517,0.26,Colston Loveland,TE,22,4596,0.598,0.057,-6
8151,0.86,Kenneth Walker,RB,26,4534,1.338,0.19,-8
7547,1.1,Amon-Ra St. Brown,WR,27,7383,1.167,0.149,-9
11604,0.52,Brock Bowers,TE,24,7059,0.882,0.074,-12
12518,0.2,Tyler Warren,TE,24,4232,0.745,0.047,-13
5892,0.36,David Montgomery,RB,29,2284,1.324,0.158,-14
6813,1.12,Jonathan Taylor,RB,27,5934,1.483,0.189,-14
9226,0.92,De'Von Achane,RB,25,6436,1.236,0.143,-16
4984,0.66,Josh Allen,QB,30,5381,1.11,0.123,-17
9221,0.82,Jahmyr Gibbs,RB,24,10677,0.967,0.077,-17
8112,0.56,Drake London,WR,25,5783,1.037,0.097,-18
6806,0.02,J.K. Dobbins,RB,28,1676,0.683,0.012,-20
8138,0.84,James Cook,RB,27,5585,1.428,0.15,-20
12481,0.32,Cam Skattebo,RB,24,3438,1.047,0.093,-22
8150,0.48,Kyren Williams,RB,26,3699,1.288,0.13,-23
12514,0.04,Emeka Egbuka,WR,24,4395,0.811,0.009,-24
6786,0.74,CeeDee Lamb,WR,27,6336,1.216,0.117,-24
9493,0.7,Puka Nacua,WR,25,8440,1.04,0.083,-24
5850,0.38,Josh Jacobs,RB,28,2818,1.434,0.135,-27
3198,0.44,Derrick Henry,RB,32,2973,1.967,0.148,-28
9488,0.4,Jaxon Smith-Njigba,WR,24,8976,0.982,0.045,-29
7543,0.4,Travis Etienne,RB,27,3158,1.395,0.127,-30
5859,0.42,A.J. Brown,WR,29,3751,1.301,0.112,-31
7525,0.24,DeVonta Smith,WR,28,3359,1.079,0.071,-32
6794,0.48,Justin Jefferson,WR,27,6965,1.194,0.069,-39
7588,0.18,Javonte Williams,RB,26,3247,1.247,0.055,-46
