player_name,pos,age,cur_value,exp_change,trend_pct,p_rise,p_exit,war,war_per_1k,verdict
CeeDee Lamb,WR,27,6336,-0.205,-0.007,0.245,0,0.74,0.117,hold
Drake London,WR,25,5783,-0.156,-0.017,0.225,0,0.56,0.097,hold
Colston Loveland,TE,22,4596,-0.093,-0.015,0.275,0,0.26,0.057,hold
Emeka Egbuka,WR,24,4395,-0.042,-0.039,0.202,0,0.04,0.009,hold
Tyler Warren,TE,24,4232,-0.157,0.002,0.265,0,0.2,0.047,hold
Tee Higgins,WR,27,3254,-0.198,-0.014,0.275,0,0.54,0.166,CORE (wins/$)
Patrick Mahomes,QB,31,3053,-0.181,-0.003,0.225,0.013,0.32,0.105,hold
Trevor Lawrence,QB,27,2670,-0.143,-0.009,0.275,0.005,0.4,0.15,hold
Kyle Monangai,RB,24,2029,-0.164,0.058,0.23,0.015,0.18,0.089,hold
Jonathon Brooks,RB,23,1895,-0.053,-0.018,0.29,0.022,0.36,0.19,CORE (wins/$)
Zach Charbonnet,RB,25,1799,-0.068,-0.023,0.338,0,0.18,0.1,hold
Tyler Shough,QB,27,1748,-0.441,-0.014,0.192,0.138,0.1,0.057,hold
Rico Dowdle,RB,28,1746,-0.342,-0.085,0.128,0.01,0.34,0.195,CORE (wins/$)
Dalton Kincaid,TE,27,1734,-0.047,0.021,0.412,0,0.06,0.035,hold
Omar Cooper,WR,22,1716,0.314,,0.703,0.035,-0.1,-0.058,HOLD (rising)
Courtland Sutton,WR,31,1526,-0.235,-0.048,0.27,0.013,0.2,0.131,hold
Jakobi Meyers,WR,30,1509,-0.207,-0.033,0.182,0.018,0.2,0.133,hold
Khalil Shakir,WR,26,1450,-0.186,0.028,0.292,0.108,-0.02,-0.014,hold
Nicholas Singleton,RB,22,1307,-0.098,,0.517,0.072,0.06,0.046,hold
Tre Tucker,WR,25,1126,-0.704,0.06,0.075,0.122,0.04,0.036,SELL (fade coming)
Jauan Jennings,WR,29,1098,-0.252,-0.036,0.302,0.088,0.02,0.018,hold
Kimani Vidal,RB,25,1059,-0.628,0.103,0.142,0.152,0,0,SELL (fade coming)
David Njoku,TE,30,981,-0.133,-0.121,0.385,0.015,0.04,0.041,hold
Trey Benson,RB,24,895,-0.231,-0.164,0.39,0.145,0.1,0.112,hold
Eli Raridon,TE,22,822,0.318,,0.72,0,0.02,0.024,HOLD (rising)
Michael Trigg,TE,24,374,-0.048,,0.28,0.128,0,0,hold
Trevor Etienne,RB,22,364,-0.492,-0.17,0.108,0.078,0.02,0.055,hold
Kevin Coleman,WR,22,322,0.272,,0.362,0.043,-0.02,-0.062,HOLD (rising)
DeMario Douglas,WR,26,321,-0.385,0.318,0.11,0.148,0,0,SELL (fade coming)
Sam Roush,TE,22,194,0.94,,0.46,0.155,0,0,HOLD (rising)
Jarquez Hunter,RB,24,186,1.256,-0.5,0.573,0.122,-0.02,-0.108,HOLD (rising)
Savion Williams,WR,25,177,-0.086,-0.277,0.252,0.12,0,0,hold
Emari Demercado,RB,27,127,,,0.09,0.35,0.12,,depth
Phil Mafah,RB,24,57,,,0.242,0.53,0.02,,depth
