player_name,pos,age,franchise_name,cur_value,exp_change,trend_pct,p_exit
Tyreek Hill,WR,32,Permian Panthers,1091,-1,0.089,1
Deebo Samuel,WR,30,TwoFrames,881,-0.883,0.104,0.425
Tre Tucker,WR,25,sox05syd,1126,-0.704,0.06,0.122
Malik Washington,WR,25,Mumpfield and Sons,1109,-0.664,0.003,0.098
Kimani Vidal,RB,25,sox05syd,1059,-0.628,0.103,0.152
Tank Bigsby,RB,25,Obvious 49ers Ripoff,1394,-0.587,0.077,0.148
Jaydon Blue,RB,22,Mumpfield and Sons,988,-0.558,0.141,0.08
Greg Dulcich,TE,26,solarpool,1045,-0.547,0.085,0.055
Mark Andrews,TE,31,Obvious 49ers Ripoff,1516,-0.469,0.007,0.13
Chimere Dike,WR,25,Flipadelphia05,971,-0.464,0.15,0.095
Rashid Shaheed,WR,28,Permian Panthers,1395,-0.463,0.082,0.078
Christian McCaffrey,RB,30,JMLarkin,4500,-0.46,0.024,0.085
George Kittle,TE,33,JMLarkin,1850,-0.435,0.053,0.075
Josh Jacobs,RB,28,Obvious 49ers Ripoff,2818,-0.413,0.005,0.14
Saquon Barkley,RB,29,TwoFrames,4126,-0.41,0.01,0.07
Braelon Allen,RB,22,Permian Panthers,1311,-0.406,0.014,0.212
J.K. Dobbins,RB,28,Obvious 49ers Ripoff,1676,-0.397,0.003,0.007
Rachaad White,RB,27,Flipadelphia05,1636,-0.395,0.037,0.002
Juwan Johnson,TE,30,Permian Panthers,1185,-0.392,0.017,0.058
Jordan Mason,RB,27,Obvious 49ers Ripoff,1519,-0.38,0.005,0.025
James Cook,RB,27,TwoFrames,5585,-0.373,0.055,0.018
Dalton Schultz,TE,30,Mumpfield and Sons,1132,-0.359,0.01,0.058
Jaylen Warren,RB,28,Mumpfield and Sons,1969,-0.351,0.048,0.055
Jonathan Taylor,RB,27,TwoFrames,5934,-0.341,0.04,0.005
Quentin Johnston,WR,25,Flipadelphia05,2037,-0.337,0.023,0.08
Tony Pollard,RB,29,Permian Panthers,1712,-0.325,0.063,0
Travis Etienne,RB,27,Obvious 49ers Ripoff,3158,-0.322,0.037,0.043
C.J. Stroud,QB,25,Flipadelphia05,1876,-0.315,0.033,0.082
Rashee Rice,WR,26,Prestige Worldwide,3592,-0.31,0.038,0
Jacory Croskey-Merritt,RB,25,Flipadelphia05,1674,-0.305,0.019,0.028
Kyren Williams,RB,26,ZPMiller97,3699,-0.3,0.022,0.022
Adonai Mitchell,WR,24,solarpool,1222,-0.298,0.124,0.088
Jahmyr Gibbs,RB,24,ZPMiller97,10677,-0.278,0.02,0
Caleb Williams,QB,25,Buy My Quarterbacks,3917,-0.274,0.016,0
Jaylen Waddle,WR,28,Permian Panthers,3081,-0.27,0.018,0
Chris Godwin,WR,30,Obvious 49ers Ripoff,1626,-0.264,0.021,0.015
Brian Thomas,WR,24,Flipadelphia05,3276,-0.262,0.014,0
Gunnar Helm,TE,24,Obvious 49ers Ripoff,1278,-0.236,0.031,0.085
Jordan Love,QB,28,Buy My Quarterbacks,2110,-0.235,0.028,0.112
Tre' Harris,WR,24,Mumpfield and Sons,1290,-0.234,0.03,0.102
Bo Nix,QB,26,ZPMiller97,2553,-0.228,0.008,0.018
Chase Brown,RB,26,JMLarkin,4283,-0.227,0.071,0
De'Von Achane,RB,25,Mumpfield and Sons,6436,-0.22,0.023,0
Jalen Coker,WR,25,Flipadelphia05,1563,-0.219,0.097,0.115
Cam Ward,QB,24,Obvious 49ers Ripoff,2042,-0.215,0.007,0.028
Isaiah Likely,TE,26,Obvious 49ers Ripoff,1809,-0.211,0.013,0.005
TreVeyon Henderson,RB,24,KingGabe,4185,-0.208,0.053,0
Dylan Sampson,RB,22,Prestige Worldwide,1511,-0.202,0.069,0.098
