player_name,pos,age,cur_value,exp_change,trend_pct,p_rise,p_exit,value_to_me,playoff_delta_me,war_per_1k,swing,mean_weeks_started,pos_depth_rank,verdict,best_buyers,player_id
CeeDee Lamb,WR,27,6336,-0.205,0.018,0.245,0,0.6,0.133,0.091,36.098,11.52,2,SELL (fade),Prestige Worldwide (+23.3%); Buy My Quarterbacks (+20.0%); Flipadelphia05 (+20.0%),6786
Drake London,WR,25,5783,-0.156,0.007,0.225,0,0.4,0,0.069,36.041,11.385,3,hold,,8112
Colston Loveland,TE,22,4596,-0.093,-0.011,0.275,0,0.167,0.133,0.03,21.777,8.71,2,hold,,12517
Emeka Egbuka,WR,24,4395,-0.042,-0.021,0.202,0,0.367,0.1,0.081,12.227,9.852,4,hold,,12514
Tyler Warren,TE,24,4232,-0.157,-0.007,0.265,0,0.267,0.1,0.051,12.127,7.67,1,hold,,12518
Tee Higgins,WR,27,3254,-0.198,0.007,0.275,0,0.733,0.033,0.189,16.381,10.48,1,CORE (wins/$),,6801
Patrick Mahomes,QB,31,3053,-0.181,0.013,0.225,0.013,0.367,0.167,0.121,-11.84,4.635,1,hold,,4046
Trevor Lawrence,QB,27,2670,-0.143,-0.015,0.275,0.005,0.333,0.067,0.125,33.678,7.228,2,hold,,7523
Kyle Monangai,RB,24,2029,-0.164,0.071,0.23,0.015,0.267,0.067,0.111,13.099,6.428,1,hold,,12534
Jonathon Brooks,RB,23,1895,-0.053,0.027,0.29,0.022,0.133,0.067,0.07,15.247,4.37,3,hold,,11583
Zach Charbonnet,RB,25,1799,-0.068,-0.031,0.338,0,0.033,0,0.037,13.505,4.018,7,SELL (redundant),Prestige Worldwide (+16.7%); Flipadelphia05 (+10.0%); TwoFrames (+10.0%),9753
Tyler Shough,QB,27,1748,-0.441,0.012,0.192,0.138,0.267,-0.067,0.142,17.831,2.095,3,SELL (fade),Mumpfield and Sons (+10.0%); solarpool (+3.3%); KingGabe (+3.3%),12545
Rico Dowdle,RB,28,1746,-0.342,-0.107,0.128,0.01,0.2,0,0.098,12.78,7.61,2,hold,,7021
Dalton Kincaid,TE,27,1734,-0.047,0.054,0.412,0,0,0.033,0,-3.549,2.815,4,SELL (redundant),Prestige Worldwide (+16.7%); TwoFrames (+13.3%); ZPMiller97 (+10.0%),10236
Omar Cooper,WR,22,1716,0.314,,0.703,0.035,0.167,0.067,0.087,-1.999,1.54,5,HOLD (rising),,13276
Courtland Sutton,WR,31,1526,-0.235,-0.115,0.27,0.013,0.167,0.033,0.093,4.751,6.325,6,hold,,5045
Jakobi Meyers,WR,30,1509,-0.207,-0.013,0.182,0.018,0.067,0.1,0.054,3.171,4.692,8,hold,,5947
Khalil Shakir,WR,26,1450,-0.186,0.021,0.292,0.108,0,0,0.028,-3.895,2.545,11,SELL (redundant),,8134
Nicholas Singleton,RB,22,1307,-0.098,,0.517,0.072,-0.133,-0.133,-0.027,5.1,1.805,11,SELL (redundant),,13288
Tre Tucker,WR,25,1126,-0.704,0.034,0.075,0.122,0.1,0.1,0.08,-2.639,1.12,7,SELL (fade),,10213
Jauan Jennings,WR,29,1098,-0.252,-0.034,0.302,0.088,-0.033,0.033,0.017,-3.888,1.775,14,SELL (redundant),,7049
Kimani Vidal,RB,25,1059,-0.628,0.195,0.142,0.152,0.1,-0.033,0.083,0.614,2.14,5,SELL (fade),,11647
David Njoku,TE,30,981,-0.133,-0.12,0.385,0.015,0.067,-0.033,0.034,2.635,0.583,3,SELL (redundant),,4033
Trey Benson,RB,24,895,-0.231,-0.032,0.39,0.145,-0.033,0.033,0.02,0.215,1.105,10,SELL (redundant),,11589
Eli Raridon,TE,22,822,0.318,,0.72,0,0,-0.033,0,-0.621,0.135,7,SELL (redundant),,13421
Michael Trigg,TE,24,374,-0.048,,0.28,0.128,0,0.067,0,-0.427,0.05,6,hold,,13401
Trevor Etienne,RB,22,364,-0.492,-0.179,0.108,0.078,0.133,0.033,0.149,0.725,0.705,4,hold,,12531
Kevin Coleman,WR,22,322,0.272,,0.362,0.043,0,-0.033,0.052,0.091,0.158,10,HOLD (rising),,13338
DeMario Douglas,WR,26,321,-0.385,0.084,0.11,0.148,0,0.067,0.052,0.461,0.135,12,SELL (fade),,9501
Sam Roush,TE,22,194,0.94,,0.46,0.155,0,-0.067,0,-0.041,0.032,5,HOLD (rising),,13322
Jarquez Hunter,RB,24,186,1.256,-0.419,0.573,0.122,0.067,0.067,0.116,1.298,0.792,6,HOLD (rising),,11569
Savion Williams,WR,25,177,-0.086,-0.011,0.252,0.12,-0.033,0.133,0.03,-0.408,0.13,13,hold,,12482
Emari Demercado,RB,27,127,-0.166,-0.252,0.09,0.35,0,-0.033,0.062,6.655,0.853,8,depth,,11199
Phil Mafah,RB,24,57,-0.219,-1.246,0.242,0.53,0,-0.067,0.067,2.926,0.522,9,depth,,12738
KeAndre Lambert-Smith,WR,,,,,,,0,-0.1,,,,9,depth,,12670
