player_id,player_name,pos,value_to_me,playoff_delta,dyn_value,dyn_next_mean,p_rise,p_exit,sell_score
6786,CeeDee Lamb,WR,0.617,0.097,6336,5039,0.245,0,3857
8112,Drake London,WR,0.562,0.098,5783,4882,0.225,0,3638
12514,Emeka Egbuka,WR,0.265,0.018,4395,4211,0.202,0,3108
12517,Colston Loveland,TE,0.19,0.032,4596,4169,0.275,0,3047
12518,Tyler Warren,TE,0.22,0.042,4232,3566,0.265,0,2781
4046,Patrick Mahomes,QB,0.205,0.032,3053,2500,0.225,0.013,2059
6801,Tee Higgins,WR,0.305,0.037,3254,2609,0.275,0,1902
7523,Trevor Lawrence,QB,0.3,0.045,2670,2289,0.275,0.005,1486
12545,Tyler Shough,QB,0.11,0.02,1748,976,0.192,0.138,1247
12534,Kyle Monangai,RB,0.222,0.047,2029,1696,0.23,0.015,1229
11583,Jonathon Brooks,RB,0.12,0.017,1895,1795,0.29,0.022,1165
7021,Rico Dowdle,RB,0.262,0.032,1746,1148,0.128,0.01,1130
5947,Jakobi Meyers,WR,0.082,0.022,1509,1197,0.182,0.018,1110
9753,Zach Charbonnet,RB,0.11,0.025,1799,1677,0.338,0,1027
10213,Tre Tucker,WR,0.012,-0.007,1126,334,0.075,0.122,1023
10236,Dalton Kincaid,TE,0.04,0.005,1734,1652,0.412,0,959
8134,Khalil Shakir,WR,0.045,0.013,1450,1180,0.292,0.108,958
5045,Courtland Sutton,WR,0.105,0.04,1526,1168,0.27,0.013,956
11647,Kimani Vidal,RB,0.102,0.017,1059,393,0.142,0.152,754
7049,Jauan Jennings,WR,0.035,0.017,1098,822,0.302,0.088,713
4033,David Njoku,TE,0.007,-0.007,981,850,0.385,0.015,592
13288,Nicholas Singleton,RB,0.057,0.027,1307,1179,0.517,0.072,544
11589,Trey Benson,RB,0.007,0.022,895,688,0.39,0.145,535
13276,Omar Cooper,WR,0.025,0.015,1716,2254,0.703,0.035,473
12531,Trevor Etienne,RB,0.022,-0.012,364,185,0.108,0.078,291
9501,DeMario Douglas,WR,0.01,-0.01,321,198,0.11,0.148,271
13401,Michael Trigg,TE,0.002,0.005,374,356,0.28,0.128,265
13421,Eli Raridon,TE,0.002,0,822,1084,0.72,0,227
13338,Kevin Coleman,WR,0,-0.01,322,410,0.362,0.043,205
12482,Savion Williams,WR,0.002,0,177,162,0.252,0.12,129
13322,Sam Roush,TE,0.002,0.007,194,376,0.46,0.155,101
11569,Jarquez Hunter,RB,0.015,-0.017,186,420,0.573,0.122,57
11199,Emari Demercado,RB,0.052,0.02,127,106,0.09,0.35,37
12738,Phil Mafah,RB,0.012,0.022,57,44,0.242,0.53,24
