motive,opponent,send,receive,send_value,recv_value,value_gap,my_win_delta,my_playoff_delta,opp_win_delta,opp_playoff_delta,win_win,future_capital_delta,score,send_ids,recv_ids,confirmed
buy,2,Kimani Vidal + Tee Higgins,Nico Collins,4312,4190,-122,0.12,0.035,-0.053,-0.025,FALSE,1098,1.21,11647 + 6801,7569,TRUE
sell Tee Higgins,2,Kimani Vidal + Tee Higgins,Nico Collins,4312,4190,-122,0.12,0.035,-0.053,-0.025,FALSE,1098,1.21,11647 + 6801,7569,TRUE
buy,8,Tyler Warren,Kenneth Walker,4315,4594,279,0.38,0.075,-0.367,-0.057,FALSE,249,0.918,12518,8151,TRUE
buy,7,Nicholas Singleton + David Njoku,Harold Fannin,2779,2768,-11,0,0.012,-0.155,-0.02,FALSE,1250,0.81,13288 + 4033,12506,TRUE
buy,7,Kimani Vidal + Tyler Shough,Harold Fannin,2863,2768,-95,-0.22,-0.028,0.185,0.032,FALSE,1879,0.721,11647 + 12545,12506,TRUE
buy,8,Tyler Warren + DeMario Douglas,Kenneth Walker,4630,4594,-36,0.38,0.077,-0.335,-0.052,FALSE,17,0.59,12518 + 9501,8151,TRUE
buy,7,Tyler Shough + David Njoku,Harold Fannin,2787,2768,-19,-0.147,-0.01,0.065,0.032,FALSE,1432,0.464,12545 + 4033,12506,TRUE
sell Omar Cooper,2,Omar Cooper + Drake London,Ashton Jeanty,8004,7946,-58,0.135,0.068,0.025,-0.022,TRUE,97,0.435,13276 + 8112,12527,TRUE
sell Tyler Shough,3,Tyler Shough,Ricky Pearsall,1796,1863,67,-0.037,0.01,0.045,0.018,FALSE,873,0.084,12545,11638,TRUE
sell Tyler Shough,1,Tyler Shough,Oronde Gadsden,1796,1791,-5,-0.125,-0.018,-0.215,-0.03,FALSE,1186,-0.183,12545,12493,TRUE
sell Tyler Shough,1,Tyler Shough + Phil Mafah,Oronde Gadsden,1822,1791,-31,-0.143,-0.02,-0.177,-0.022,FALSE,1145,-0.328,12545 + 12738,12493,TRUE
sell Tyler Shough,1,Tyler Shough + KeAndre Lambert-Smith,Oronde Gadsden,1898,1791,-107,-0.143,-0.018,-0.215,-0.027,FALSE,1096,-0.339,12545 + 12670,12493,TRUE
sell Tyler Shough,1,Emari Demercado + Tyler Shough,Oronde Gadsden,1926,1791,-135,-0.147,-0.025,-0.207,-0.03,FALSE,1105,-0.544,11199 + 12545,12493,TRUE
sell Omar Cooper,8,Omar Cooper,Brock Purdy,2170,2369,199,0.075,0.012,-0.14,-0.027,FALSE,-5,-1.361,13276,8183,TRUE
sell Emeka Egbuka,1,Emeka Egbuka,Oronde Gadsden + Jaxson Dart,4515,4606,91,-0.02,-0.023,-0.2,-0.027,FALSE,413,-1.668,12514,12493 + 12508,TRUE
sell Tee Higgins,2,David Njoku + Tee Higgins,Nico Collins,4236,4190,-46,0.1,0.05,0.133,0.05,TRUE,652,0.88,4033 + 6801,7569,FALSE
buy,8,Tyler Warren + Trevor Etienne,Kenneth Walker,4636,4594,-42,0.633,0.083,-0.683,-0.133,FALSE,60,0.836,12518 + 12531,8151,FALSE
