player_name,pos,age,owner,cur_value,value_to_you,playoff_delta_you,value_to_owner,playoff_delta_owner,surplus,gettable,retention,growth_abs,p_rise,p_exit,exp_change,rel_change,trend_pct,redraft_ratio,wins_per_1k,edge_rk,pareto_front,robust_rank,sweet_spot,tilt,fade_flag,player_id,owner_id
Ashton Jeanty,RB,22.6,KingGabe,7867,0.933,0.117,1.133,0.2,-0.2,FALSE,0.964,1707,0.248,0,-0.036,0.29,0.028,1.041,0.119,6,1,1,TRUE,"",FALSE,12527,2
Jeremiyah Love,RB,21.1,Buy My Quarterbacks,7448,0.567,0.067,0.883,0.133,-0.317,FALSE,0.952,1526,0.338,0,-0.048,0.274,,,0.081,,1,2,TRUE,"",FALSE,13287,12
Kenneth Walker,RB,25.7,TwoFrames,4616,0.767,0.083,0.967,0.233,-0.2,FALSE,0.833,394,0.145,0,-0.167,0.114,0.071,1.354,0.158,3,1,3,TRUE,"",FALSE,8151,8
Omarion Hampton,RB,23.3,KingGabe,6267,0.4,0.033,0.9,0.133,-0.5,FALSE,0.934,1174,0.272,0,-0.066,0.251,-0.009,1.135,0.071,-16,1,5,FALSE,growth pick,FALSE,12507,2
De'Von Achane,RB,24.8,Mumpfield and Sons,6115,0.733,0.083,0.817,0.2,-0.083,FALSE,0.797,307,0.16,0,-0.203,0.067,-0.069,1.246,0.12,-3,2,6,TRUE,"",FALSE,9226,4
Quinshon Judkins,RB,22.7,KingGabe,4277,0.233,0.017,0.617,0.1,-0.383,FALSE,0.993,1054,0.365,0,-0.007,0.33,0.021,0.965,0.067,-6,1,7,FALSE,growth pick,FALSE,12512,2
Breece Hall,RB,25.1,TwoFrames,4252,0.55,0.067,0.667,0.15,-0.117,FALSE,0.788,173,0.212,0,-0.212,0.055,-0.06,1.252,0.127,1,1,9,FALSE,win-now pick,FALSE,8155,8
Bhayshul Tuten,RB,23.4,Mumpfield and Sons,2462,0.233,0.017,0.367,0.05,-0.133,FALSE,0.927,443,0.272,0,-0.073,0.241,-0.097,0.613,0.102,21,1,9,FALSE,growth pick,FALSE,12490,4
Christian McCaffrey,RB,30.1,JMLarkin,4576,0.95,0.117,0.967,0.217,-0.017,FALSE,0.583,-749,0.01,0.08,-0.417,-0.219,0.022,1.743,0.192,0,1,11,FALSE,win-now pick,TRUE,4034,10
Nico Collins,WR,27.3,KingGabe,4179,0.55,0.05,0.9,0.183,-0.35,FALSE,0.831,45,0.145,0.002,-0.169,0.013,-0.082,1.183,0.121,0,1,11,FALSE,win-now pick,FALSE,7569,2
Jaylen Warren,RB,27.7,Mumpfield and Sons,1904,0.45,0,0.35,-0.017,0.1,TRUE,0.688,-113,0.14,0.01,-0.312,-0.079,-0.067,0.898,0.196,36,1,11,FALSE,"",FALSE,8228,4
