franchise_name,mean_wins,p25_wins,p75_wins,mean_pf,playoff_pct,top_seed_pct,last_pct
Obvious 49ers Ripoff,10.4025,9,12,1605.28215,0.975,0.5175,0.0025
ZPMiller97,8.06,7,9,1439.4676,0.735,0.08,0.0025
JMLarkin,7.9775,6,10,1451.9501,0.6925,0.11,0.0125
sox05syd,7.9625,7,9,1442.23195,0.72,0.09,0.0125
TwoFrames,7.77,6,9,1429.4692,0.67,0.0875,0.02
Mumpfield and Sons,7.075,6,8,1369.68635,0.5075,0.0325,0.0325
KingGabe,7.0675,6,9,1362.6624,0.54,0.0625,0.0625
Permian Panthers,6.5525,5,8,1253.3135,0.3475,0.0125,0.065
Prestige Worldwide,6.0325,5,7,1290.23765,0.3,0.005,0.08
Flipadelphia05,5.6075,4,7,1179.14725,0.2225,0,0.165
Buy My Quarterbacks,5.2,4,7,1240.2637,0.2125,0.0025,0.1625
solarpool,4.2825,3,5,1110.2053,0.0775,0,0.385
