metric,group,value
posture,contend,0.72
capital_now,total,61862
capital_next_mean,total,52684
capital_next_p10,downside,21348
capital_next_p90,upside,92540
value_at_risk,sum(cur*p_exit),2003
top3_concentration,share,0.27
age_weighted_capital,years,25.7
capital_by_verdict,CORE (wins + value),31363
capital_by_verdict,"RENTAL (win-now, fading)",13919
capital_by_verdict,SELL (fading),7311
capital_by_verdict,STASH (appreciating),4691
capital_by_verdict,TRADE CHIP (surplus),3662
capital_by_verdict,hold,500
capital_by_verdict,depth,416
pos_allocation,WR,0.475
pos_allocation,TE,0.21
pos_allocation,RB,0.195
pos_allocation,QB,0.12
pos_allocation_league_median,WR,0.427
pos_allocation_league_median,TE,0.119
pos_allocation_league_median,RB,0.269
pos_allocation_league_median,QB,0.114
