panel,player_name,pos,cur_value,win_value,mkt_winnow,fit_residual,cat,confirmed
My roster,Trevor Lawrence,QB,2663,0.355,176,735,win-now bargain (edge),TRUE
My roster,Kyle Monangai,RB,1970,0.24,197,531,win-now bargain (edge),TRUE
My roster,Drake London,WR,5824,0.54,722,483,win-now bargain (edge),TRUE
My roster,Zach Charbonnet,RB,1773,0.15,135,451,win-now bargain (edge),TRUE
My roster,Nicholas Singleton,RB,1754,0.083,42,437,win-now bargain (edge),TRUE
My roster,Phil Mafah,RB,136,0.022,15,367,win-now bargain (edge),TRUE
My roster,Emari Demercado,RB,145,0.053,91,341,win-now bargain (edge),TRUE
My roster,Savion Williams,WR,109,0.003,14,338,win-now bargain (edge),TRUE
My roster,Tyler Shough,QB,1744,0.17,291,326,win-now bargain (edge),TRUE
My roster,Kevin Coleman,WR,319,0.003,62,291,win-now bargain (edge),TRUE
My roster,DeMario Douglas,WR,224,0.005,74,282,win-now bargain (edge),TRUE
My roster,Eli Raridon,TE,952,0,87,261,win-now bargain (edge),TRUE
My roster,David Njoku,TE,1006,0.008,104,257,win-now bargain (edge),TRUE
My roster,Dalton Kincaid,TE,1704,0.068,244,212,win-now bargain (edge),TRUE
My roster,Rico Dowdle,RB,1737,0.268,608,165,win-now bargain (edge),TRUE
My roster,Trey Benson,RB,898,0.033,271,129,win-now bargain (edge),TRUE
My roster,Courtland Sutton,WR,1515,0.18,538,95,win-now bargain (edge),TRUE
My roster,Khalil Shakir,WR,1417,0.055,380,55,win-now bargain (edge),TRUE
My roster,Tre Tucker,WR,1042,0.022,347,35,win-now bargain (edge),TRUE
My roster,Patrick Mahomes,QB,3037,0.243,711,23,win-now bargain (edge),TRUE
My roster,Colston Loveland,TE,4614,0.17,595,22,win-now bargain (edge),TRUE
My roster,Jakobi Meyers,WR,1564,0.065,452,-1,win-now priced-rich,TRUE
My roster,Tyler Warren,TE,4293,0.232,764,-48,win-now priced-rich,TRUE
My roster,CeeDee Lamb,WR,6291,0.545,1327,-115,win-now priced-rich,TRUE
My roster,Jauan Jennings,WR,1073,0.07,677,-218,win-now priced-rich,TRUE
My roster,Kimani Vidal,RB,1093,0.025,616,-229,win-now priced-rich,TRUE
My roster,Tee Higgins,WR,3337,0.25,988,-243,win-now priced-rich,TRUE
My roster,Emeka Egbuka,WR,4523,0.25,-394,,future (judge on trajectory),TRUE
My roster,Omar Cooper,WR,2093,0.028,-149,,future (judge on trajectory),TRUE
My roster,Jonathon Brooks,RB,1961,0.125,-84,,future (judge on trajectory),TRUE
My roster,Trevor Etienne,RB,420,0.025,-69,,future (judge on trajectory),TRUE
