player_name,pos,age,cur_value,exp_change,rel_change,pos_drift,trend_pct,p_rise,p_exit,value_to_me,playoff_delta_me,wins_per_1k,swing,mean_weeks_started,pos_depth_rank,trajectory,verdict,bust_flag,pareto_front,dominated_by,best_buyers,player_id
CeeDee Lamb,WR,27.3,6317,-0.212,-0.08,-0.143,0.013,0.24,0.006,0.56,0.123,0.082,36.662,10.777,1,declining,"RENTAL (win-now, fading)",FALSE,3,Trevor Lawrence; Kyle Monangai; Drake London,JMLarkin (+0.87w/+12%); KingGabe (+0.83w/+10%); Flipadelphia05 (+0.78w/+13%),6786
Drake London,WR,25,5776,-0.096,0.055,-0.143,-0.006,0.308,0.002,0.536,0.11,0.085,34.246,10.652,2,holding,CORE (wins + value),FALSE,2,Trevor Lawrence; Kyle Monangai,,8112
Emeka Egbuka,WR,23.8,4596,0.093,0.276,-0.143,-0.001,0.356,0,0.29,0.054,0.059,22.079,9.568,4,appreciating,CORE (wins + value),FALSE,1,,,12514
Colston Loveland,TE,22.3,4584,-0.09,-0.039,-0.054,-0.03,0.348,0.004,0.214,0.033,0.04,15.332,8.662,1,holding,CORE (wins + value),FALSE,3,Trevor Lawrence; Kyle Monangai; Jonathon Brooks,,12517
Tyler Warren,TE,24.2,4303,-0.151,-0.102,-0.054,0.034,0.354,0.004,0.197,0.028,0.039,11.911,7.558,2,declining,"RENTAL (win-now, fading)",FALSE,4,Trevor Lawrence; Kyle Monangai; Drake London,Prestige Worldwide (+0.48w/+8%); KingGabe (+0.47w/+5%); Permian Panthers (+0.42w/+12%),12518
Tee Higgins,WR,27.5,3322,-0.254,-0.129,-0.143,-0.005,0.2,0.003,0.339,0.062,0.088,23.125,9.983,3,declining,"RENTAL (win-now, fading)",FALSE,3,Trevor Lawrence; Tyler Shough,Buy My Quarterbacks (+0.62w/+10%); Prestige Worldwide (+0.58w/+3%); TwoFrames (+0.55w/+10%),6801
Patrick Mahomes,QB,30.9,3063,-0.196,-0.108,-0.1,0.008,0.286,0.03,0.2,0.047,0.073,3.414,4.703,2,declining,"RENTAL (win-now, fading)",FALSE,3,Trevor Lawrence; Kyle Monangai; Drake London,KingGabe (+0.50w/+5%); Flipadelphia05 (+0.35w/+7%); Obvious 49ers Ripoff (+0.27w/-2%),4046
Trevor Lawrence,QB,26.8,2679,-0.081,0.02,-0.1,0.023,0.389,0.016,0.381,0.074,0.13,36.364,7.044,1,holding,CORE (wins + value),FALSE,1,,,7523
Omar Cooper,WR,22.6,2085,0.045,0.22,-0.143,,0.324,0.043,0.024,0.001,0.022,-4.21,1.963,8,appreciating,STASH (appreciating),FALSE,2,Emeka Egbuka,,13276
Jonathon Brooks,RB,23,2072,0.027,0.332,-0.229,0.124,0.309,0.005,0.133,0.032,0.067,13.434,4.767,3,appreciating,CORE (wins + value),FALSE,1,,,11583
Kyle Monangai,RB,24.1,2064,-0.045,0.238,-0.229,0.088,0.3,0.006,0.193,0.024,0.086,13.948,6.399,2,appreciating,CORE (wins + value),FALSE,1,,,12534
Zach Charbonnet,RB,25.5,1781,-0.111,0.153,-0.229,-0.063,0.254,0.014,0.073,0.016,0.052,3.217,4.093,4,appreciating,STASH (appreciating),FALSE,3,Trevor Lawrence; Kyle Monangai; Drake London,,9753
Nicholas Singleton,RB,22.5,1768,-0.012,0.28,-0.229,,0.405,0.049,0.044,0.008,0.042,1.55,1.978,6,appreciating,STASH (appreciating),FALSE,2,Jonathon Brooks; Emeka Egbuka,,13288
Rico Dowdle,RB,28.1,1755,-0.361,-0.172,-0.229,-0.077,0.136,0.027,0.252,0.042,0.117,16.017,7.232,1,declining,"RENTAL (win-now, fading)",FALSE,2,Trevor Lawrence,,7021
Tyler Shough,QB,26.8,1737,-0.222,-0.136,-0.1,-0.062,0.237,0.116,0.168,0.036,0.097,5.322,2.164,3,declining,"RENTAL (win-now, fading)",FALSE,2,Trevor Lawrence,,12545
Dalton Kincaid,TE,26.8,1712,-0.084,-0.031,-0.054,0.044,0.33,0.01,0.047,0.004,0.021,-0.838,2.921,3,holding,TRADE CHIP (surplus),FALSE,3,Trevor Lawrence; Kyle Monangai; Jonathon Brooks,,10236
Jakobi Meyers,WR,29.7,1538,-0.29,-0.172,-0.143,0.032,0.222,0.043,0.071,0.013,0.045,3.448,4.724,6,declining,SELL (fading),FALSE,5,Trevor Lawrence; Tyler Shough; Tee Higgins,,5947
Courtland Sutton,WR,30.8,1531,-0.312,-0.197,-0.143,-0.089,0.16,0.046,0.107,0.019,0.059,0.146,6.392,5,declining,"RENTAL (win-now, fading)",FALSE,4,Trevor Lawrence; Tyler Shough; Tee Higgins,,5045
