player_name,pos,age,owner,cur_value,confirmed,value_to_you,playoff_delta_you,value_to_owner,playoff_delta_owner,surplus,gettable,retention,growth_abs,p_rise,p_exit,exp_change,rel_change,trend_pct,redraft_ratio,wins_per_1k,edge_rk,pareto_front,robust_rank,sweet_spot,tilt,fade_flag,player_id,owner_id
Chase Brown,RB,26.3,JMLarkin,4276,TRUE,0.627,0.122,0.955,0.171,-0.328,FALSE,0.807,151,0.196,0.002,-0.193,0.046,0.036,1.406,0.136,7,1,1,FALSE,win-now pick,FALSE,9224,10
RJ Harvey,RB,25.5,Mumpfield and Sons,2055,TRUE,0.212,0.052,0.228,0.049,-0.015,FALSE,0.86,181,0.238,0.011,-0.14,0.114,-0.073,0.705,0.1,56,1,2,TRUE,win-now pick,FALSE,12489,4
Ladd McConkey,WR,24.7,Mumpfield and Sons,3936,TRUE,0.252,0.06,0.401,0.104,-0.149,FALSE,0.971,450,0.281,0,-0.029,0.134,0.008,0.875,0.066,24,1,5,TRUE,growth pick,FALSE,11635,4
Bhayshul Tuten,RB,23.4,Mumpfield and Sons,2537,TRUE,0.235,0.057,0.263,0.054,-0.028,FALSE,0.912,357,0.323,0.004,-0.088,0.183,-0.041,0.658,0.093,50,1,5,TRUE,"",FALSE,12490,4
Harold Fannin,TE,22,Flipadelphia05,2949,TRUE,0.075,0.024,0.237,0.04,-0.162,FALSE,1.168,654,0.394,0.004,0.168,0.235,-0.003,0.284,0.024,12,1,5,FALSE,growth pick,FALSE,12506,7
Ashton Jeanty,RB,22.6,KingGabe,7713,TRUE,0.712,0.128,1.145,0.205,-0.433,FALSE,0.987,1665,0.479,0,-0.013,0.28,0.018,1.054,0.092,-4,1,6,FALSE,growth pick,FALSE,12527,2
Woody Marks,RB,25.6,ZPMiller97,1344,TRUE,0.099,0.028,0.118,0.027,-0.019,FALSE,0.792,28,0.338,0.084,-0.208,0.027,-0.018,0.237,0.082,75,2,7,FALSE,win-now pick,FALSE,12474,9
Luther Burden,WR,22.6,TwoFrames,3477,TRUE,0.215,0.055,0.764,0.151,-0.549,FALSE,1.016,555,0.438,0.002,0.016,0.186,-0.119,0.538,0.065,17,1,10,FALSE,growth pick,FALSE,12519,8
Dylan Sampson,RB,21.9,Prestige Worldwide,1490,TRUE,0.105,0.021,0.173,0.038,-0.068,FALSE,0.951,267,0.428,0.049,-0.049,0.233,-0.011,0.081,0.079,56,2,10,FALSE,"",FALSE,12469,1
De'Von Achane,RB,24.8,Mumpfield and Sons,6217,TRUE,0.676,0.14,0.688,0.147,-0.011,FALSE,0.807,218,0.262,0.002,-0.193,0.045,-0.037,1.256,0.107,3,2,11,FALSE,win-now pick,FALSE,9226,4
Nico Collins,WR,27.4,KingGabe,4249,TRUE,0.452,0.097,0.982,0.176,-0.53,FALSE,0.866,41,0.205,0.002,-0.134,0.011,-0.064,1.201,0.101,-2,2,11,FALSE,"",FALSE,7569,2
