player_name,pos,age,cur_value,exp_change,rel_change,pos_drift,trend_pct,p_rise,p_exit,value_to_me,playoff_delta_me,wins_per_1k,mkt_winnow,fit_residual,swing,mean_weeks_started,pos_depth_rank,trajectory,verdict,bust_flag,pareto_front,dominated_by,best_buyers,player_id
CeeDee Lamb,WR,27.3,6328,-0.326,-0.078,-0.269,-0.025,0.159,0.005,0.58,0.123,0.084,1855,-67,37.377,10.778,1,declining,"RENTAL (win-now, fading)",FALSE,4,Trevor Lawrence; Rico Dowdle; Kyle Monangai,JMLarkin (+0.90w/+10%); KingGabe (+0.90w/+12%); Flipadelphia05 (+0.80w/+13%),6786
Drake London,WR,25,5699,-0.27,-0.001,-0.269,-0.018,0.14,0,0.537,0.117,0.085,1224,481,36.299,10.649,2,holding,CORE (wins + value),FALSE,3,Trevor Lawrence; Rico Dowdle; Kyle Monangai,,8112
Colston Loveland,TE,22.3,4662,-0.356,-0.106,-0.28,0.009,0.188,0.005,0.222,0.041,0.042,1110,-551,17.75,8.676,1,declining,"RENTAL (win-now, fading)",FALSE,7,Trevor Lawrence; Rico Dowdle; Kyle Monangai,Permian Panthers (+0.58w/+13%); KingGabe (+0.57w/+8%); Flipadelphia05 (+0.45w/+13%),12517
Emeka Egbuka,WR,23.8,4525,-0.192,0.105,-0.269,0,0.2,0.001,0.288,0.053,0.058,603,144,22.458,9.56,4,holding,CORE (wins + value),FALSE,3,Trevor Lawrence; Kyle Monangai; Patrick Mahomes,,12514
Tyler Warren,TE,24.2,4210,-0.342,-0.086,-0.28,0.01,0.236,0.004,0.206,0.034,0.042,1063,-603,12.737,7.577,2,declining,"RENTAL (win-now, fading)",FALSE,6,Trevor Lawrence; Rico Dowdle; Kyle Monangai,KingGabe (+0.55w/+7%); Prestige Worldwide (+0.53w/+7%); Permian Panthers (+0.43w/+13%),12518
Tee Higgins,WR,27.5,3220,-0.352,-0.113,-0.269,-0.003,0.162,0.002,0.321,0.062,0.084,977,-102,22.469,9.976,3,declining,"RENTAL (win-now, fading)",FALSE,4,Trevor Lawrence; Rico Dowdle; Kyle Monangai,Flipadelphia05 (+0.73w/+12%); Prestige Worldwide (+0.73w/+7%); KingGabe (+0.65w/+8%),6801
Patrick Mahomes,QB,30.9,3072,-0.086,0.14,-0.198,0.02,0.264,0.03,0.225,0.049,0.079,448,231,1.25,4.702,2,appreciating,CORE (wins + value),FALSE,1,,,4046
Trevor Lawrence,QB,26.8,2646,-0.165,0.042,-0.198,0.001,0.394,0.022,0.379,0.082,0.131,122,1055,37.066,7.044,1,holding,CORE (wins + value),FALSE,1,,,7523
Kyle Monangai,RB,24.1,2106,-0.163,0.258,-0.335,0.09,0.266,0.007,0.202,0.034,0.093,184,268,16.277,6.416,2,appreciating,CORE (wins + value),FALSE,1,,,12534
Omar Cooper,WR,22.6,2086,-0.118,0.206,-0.269,,0.313,0.034,0.03,0.005,0.021,189,-181,-3.891,1.946,8,appreciating,STASH (appreciating),FALSE,2,Patrick Mahomes,,13276
Jonathon Brooks,RB,23,2047,-0.144,0.287,-0.335,0.077,0.302,0.012,0.148,0.037,0.077,83,415,12.888,4.782,3,appreciating,CORE (wins + value),FALSE,2,Patrick Mahomes,,11583
