league_id,franchise_id,franchise_name,seasons,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1326464763936403456,5,Obvious 49ers Ripoff,2000,10.073,0.72,109.131,0.709,1596.639,1301.308,2028.618
1326464763936403456,10,JMLarkin,2000,8.096,0.578,90.791,0.59,1453.298,1358.614,1689.243
1326464763936403456,6,sox05syd,2000,7.88,0.563,89.932,0.584,1441.432,1364.703,1854.247
1326464763936403456,9,ZPMiller97,2000,8.062,0.576,88.684,0.576,1433.709,1338.769,1776.571
1326464763936403456,8,TwoFrames,2000,7.838,0.56,87.795,0.57,1429.115,1355.009,1689.502
1326464763936403456,4,Mumpfield and Sons,2000,7.118,0.508,81.461,0.529,1379.121,1367.003,1777.233
1326464763936403456,2,KingGabe,2000,7.252,0.518,80.775,0.524,1375.402,1355.935,1438.244
1326464763936403456,1,Prestige Worldwide,2000,6.006,0.429,69.538,0.452,1290.348,1379.318,1636.549
1326464763936403456,11,Permian Panthers,2000,6.6,0.471,63.799,0.414,1249.773,1296.922,1566.342
1326464763936403456,12,Buy My Quarterbacks,2000,5.063,0.362,61.603,0.4,1232.765,1398.269,1594.972
1326464763936403456,7,Flipadelphia05,2000,5.742,0.41,55.351,0.359,1186.251,1300.707,1577.086
1326464763936403456,3,solarpool,2000,4.254,0.304,45.14,0.293,1108.679,1359.975,1445.682
