player_name,pos,age,owner,cur_value,confirmed,value_to_you,playoff_delta_you,value_to_owner,playoff_delta_owner,surplus,mkt_winnow,fit_residual,gettable,retention,growth_abs,p_rise,p_exit,exp_change,rel_change,trend_pct,redraft_ratio,wins_per_1k,edge_rk,pareto_front,robust_rank,sweet_spot,tilt,fade_flag,player_id,owner_id
Chase Brown,RB,26.3,JMLarkin,4296,TRUE,0.641,0.122,0.959,0.18,-0.318,757,1030,FALSE,0.76,409,0.16,0.003,-0.24,0.143,0.041,1.401,0.139,6,1,2,TRUE,win-now pick,FALSE,9224,10
Kenneth Walker,RB,25.8,TwoFrames,4636,TRUE,0.576,0.112,0.791,0.144,-0.215,776,853,FALSE,0.789,574,0.167,0.004,-0.211,0.186,0.034,1.364,0.119,-30,6,35,FALSE,"",FALSE,8151,8
George Pickens,WR,25.4,Buy My Quarterbacks,4693,TRUE,0.377,0.087,0.759,0.074,-0.382,558,694,FALSE,0.828,455,0.161,0.001,-0.172,0.133,0.045,1.036,0.079,-26,7,41,FALSE,"",FALSE,8137,12
Kyren Williams,RB,25.9,ZPMiller97,3657,TRUE,0.518,0.107,0.568,0.13,-0.05,888,659,FALSE,0.677,44,0.207,0.007,-0.323,0.018,-0.016,1.301,0.132,-24,8,58,FALSE,"",FALSE,8150,9
Quinshon Judkins,RB,22.7,KingGabe,4113,TRUE,0.364,0.08,0.729,0.131,-0.366,514,633,FALSE,0.827,667,0.384,0.002,-0.173,0.244,0.026,0.948,0.09,-10,6,39,FALSE,"",FALSE,12512,2
Cam Skattebo,RB,24.5,Prestige Worldwide,3469,TRUE,0.395,0.078,0.53,0.104,-0.136,494,622,FALSE,0.797,459,0.304,0.004,-0.203,0.199,-0.023,1.07,0.11,-8,5,29,FALSE,"",FALSE,12481,1
Omarion Hampton,RB,23.4,KingGabe,6451,TRUE,0.655,0.12,1.075,0.203,-0.42,1137,613,FALSE,0.822,1010,0.192,0.002,-0.178,0.235,0.01,1.143,0.101,-8,4,22,FALSE,"",FALSE,12507,2
Nico Collins,WR,27.4,KingGabe,4269,TRUE,0.447,0.093,1.016,0.18,-0.568,798,544,FALSE,0.817,366,0.132,0.004,-0.183,0.117,-0.038,1.195,0.099,4,1,10,FALSE,"",FALSE,7569,2
Terry McLaurin,WR,30.9,JMLarkin,2167,TRUE,0.218,0.056,0.795,0.146,-0.577,252,541,FALSE,0.915,398,0.288,0.01,-0.085,0.251,-0.035,1.022,0.093,-9,3,9,FALSE,growth pick,FALSE,5927,10
DJ Moore,WR,29.3,KingGabe,2276,TRUE,0.187,0.053,0.718,0.13,-0.531,202,537,FALSE,0.87,315,0.264,0.003,-0.13,0.189,0.036,0.892,0.08,2,5,24,FALSE,"",FALSE,4983,2
Breece Hall,RB,25.1,TwoFrames,4264,TRUE,0.498,0.094,0.679,0.122,-0.181,878,472,FALSE,0.761,409,0.226,0.002,-0.239,0.144,0.005,1.262,0.113,-12,4,26,FALSE,"",FALSE,8155,8
Bhayshul Tuten,RB,23.4,Mumpfield and Sons,2485,TRUE,0.243,0.052,0.258,0.056,-0.015,255,470,FALSE,0.765,249,0.312,0.006,-0.235,0.151,-0.034,0.616,0.097,47,3,17,FALSE,"",FALSE,12490,4
Jadarian Price,RB,22.8,Flipadelphia05,3266,TRUE,0.269,0.066,0.386,0.06,-0.117,463,465,FALSE,0.834,551,0.356,0.004,-0.166,0.254,,,0.086,,6,37,FALSE,"",FALSE,13286,7
TreVeyon Henderson,RB,23.8,KingGabe,4197,TRUE,0.343,0.073,0.744,0.134,-0.401,581,460,FALSE,0.79,526,0.324,0,-0.21,0.188,0.06,1.097,0.084,-41,9,64,FALSE,"",FALSE,12529,2
Christian McCaffrey,RB,30.1,JMLarkin,4509,TRUE,0.822,0.145,1.08,0.202,-0.258,1682,445,FALSE,0.548,-526,0.013,0.049,-0.452,-0.175,0.016,1.759,0.167,1,1,21,FALSE,win-now pick,TRUE,4034,10
Justin Herbert,QB,28.4,Mumpfield and Sons,3197,TRUE,0.172,0.046,0.684,0.147,-0.511,209,425,FALSE,0.961,509,0.431,0.012,-0.039,0.198,0.03,0.734,0.054,-7,2,25,FALSE,growth pick,FALSE,6797,4
Christian Watson,WR,27.2,Mumpfield and Sons,2295,TRUE,0.157,0.043,0.267,0.066,-0.11,166,422,FALSE,0.843,258,0.214,0.007,-0.157,0.154,0.023,0.664,0.071,-26,,79,FALSE,"",FALSE,8167,4
Chris Olave,WR,26.1,Permian Panthers,3878,TRUE,0.385,0.076,0.666,0.128,-0.282,670,409,FALSE,0.856,484,0.172,0,-0.144,0.171,0.019,1.011,0.094,-41,7,59,FALSE,"",FALSE,8144,11
RJ Harvey,RB,25.5,Mumpfield and Sons,2050,TRUE,0.207,0.049,0.24,0.064,-0.032,312,374,FALSE,0.795,267,0.23,0.014,-0.205,0.196,-0.033,0.676,0.099,55,1,4,TRUE,win-now pick,FALSE,12489,4
Jaylen Warren,RB,27.7,Mumpfield and Sons,1966,TRUE,0.288,0.058,0.263,0.058,0.025,454,361,TRUE,0.691,50,0.201,0.029,-0.309,0.038,-0.037,0.936,0.13,28,4,27,FALSE,"",FALSE,8228,4
Luther Burden,WR,22.6,TwoFrames,3492,TRUE,0.218,0.048,0.783,0.153,-0.565,310,354,FALSE,0.954,780,0.384,0,-0.046,0.305,-0.056,0.527,0.065,4,3,30,FALSE,growth pick,FALSE,12519,8
Tetairoa McMillan,WR,23.3,solarpool,4938,TRUE,0.289,0.062,0.525,0.03,-0.236,525,342,FALSE,0.81,389,0.176,0,-0.19,0.108,0.021,0.834,0.061,-14,9,62,FALSE,"",FALSE,12526,3
De'Von Achane,RB,24.8,Mumpfield and Sons,6165,TRUE,0.687,0.128,0.705,0.162,-0.018,1529,342,FALSE,0.709,273,0.138,0.003,-0.291,0.067,-0.052,1.255,0.109,7,3,15,FALSE,win-now pick,FALSE,9226,4
D'Andre Swift,RB,27.5,JMLarkin,2430,TRUE,0.345,0.071,0.596,0.105,-0.251,703,308,FALSE,0.67,12,0.236,0.045,-0.33,0.007,0.028,1.179,0.129,8,4,28,FALSE,"",FALSE,6790,10
Ashton Jeanty,RB,22.6,KingGabe,7747,TRUE,0.718,0.121,1.186,0.206,-0.468,1468,305,FALSE,0.827,1257,0.145,0,-0.173,0.244,0.012,1.051,0.093,4,3,15,FALSE,"",FALSE,12527,2
Rashee Rice,WR,26.3,Prestige Worldwide,3515,TRUE,0.289,0.057,0.559,0.102,-0.271,499,300,FALSE,0.912,634,0.204,0,-0.088,0.247,0.007,0.963,0.081,2,3,10,FALSE,growth pick,FALSE,10229,1
Jayden Daniels,QB,25.6,Prestige Worldwide,3951,TRUE,0.194,0.044,0.468,0.077,-0.273,307,297,FALSE,0.982,711,0.348,0.004,-0.018,0.224,0.063,0.733,0.05,-3,1,18,FALSE,growth pick,FALSE,11566,1
Bucky Irving,RB,23.9,Prestige Worldwide,3388,TRUE,0.315,0.058,0.543,0.1,-0.228,534,289,FALSE,0.731,222,0.312,0.004,-0.269,0.098,-0.031,0.978,0.094,-10,7,52,FALSE,"",FALSE,11584,1
Ladd McConkey,WR,24.7,Mumpfield and Sons,3938,TRUE,0.25,0.05,0.394,0.099,-0.144,416,286,FALSE,0.878,579,0.189,0,-0.122,0.201,0.045,0.862,0.066,10,4,19,FALSE,"",FALSE,11635,4
Jonathan Taylor,RB,27.5,TwoFrames,5648,TRUE,0.773,0.144,0.995,0.194,-0.222,1837,282,FALSE,0.699,190,0.084,0.015,-0.301,0.051,-0.008,1.508,0.131,-3,3,14,FALSE,win-now pick,FALSE,6813,8
Garrett Wilson,WR,26,Permian Panthers,4081,TRUE,0.315,0.059,0.56,0.12,-0.245,553,277,FALSE,0.853,498,0.155,0,-0.147,0.167,0.007,1.035,0.077,5,3,11,FALSE,"",FALSE,8146,11
Blake Corum,RB,25.7,ZPMiller97,1849,TRUE,0.172,0.039,0.202,0.049,-0.03,263,273,FALSE,0.734,128,0.229,0.011,-0.266,0.104,-0.013,0.572,0.094,38,5,40,FALSE,"",FALSE,11586,9
Davante Adams,WR,33.6,TwoFrames,2105,TRUE,0.178,0.044,0.731,0.135,-0.552,332,272,FALSE,0.906,369,0.232,0.022,-0.094,0.24,-0.014,1.329,0.082,-59,5,44,FALSE,"",FALSE,2133,8
Joe Burrow,QB,29.6,TwoFrames,3504,TRUE,0.149,0.046,0.482,0.091,-0.332,387,255,FALSE,0.917,404,0.422,0.01,-0.083,0.144,-0.034,0.89,0.045,-48,,78,FALSE,"",FALSE,6770,8
David Montgomery,RB,29.1,JMLarkin,2473,TRUE,0.336,0.071,0.571,0.105,-0.235,763,240,FALSE,0.652,-32,0.22,0.056,-0.348,-0.019,0.035,1.427,0.124,-12,5,38,FALSE,"",FALSE,5892,10
Josh Jacobs,RB,28.4,Obvious 49ers Ripoff,3006,TRUE,0.491,0.095,0.268,0.02,0.223,1129,236,TRUE,0.604,-183,0.212,0.062,-0.396,-0.091,0.07,1.512,0.146,-1,2,23,FALSE,win-now pick,TRUE,5850,5
Chuba Hubbard,RB,27.1,Permian Panthers,1939,TRUE,0.242,0.053,0.35,0.069,-0.109,520,227,FALSE,0.693,54,0.184,0.02,-0.307,0.042,-0.074,0.832,0.115,19,7,51,FALSE,"",FALSE,7594,11
Lamar Jackson,QB,29.5,JMLarkin,3892,TRUE,0.223,0.044,0.43,0.085,-0.206,389,222,FALSE,0.94,538,0.356,0.01,-0.06,0.172,0.019,0.96,0.057,-31,4,36,FALSE,growth pick,FALSE,4881,10
