motive,opponent,send,receive,send_value,recv_value,value_gap,my_win_delta,my_playoff_delta,opp_win_delta,opp_playoff_delta,win_win,future_capital_delta,score,send_ids,recv_ids,confirmed,my_champ_delta,opp_champ_delta
buy,10,Drake London,Terry McLaurin + Chase Brown,5706,6479,773,0.458,0.108,-0.768,-0.135,FALSE,903,2.796,8112,5927 + 9224,TRUE,0.046,-0.051
buy,10,CeeDee Lamb,David Montgomery + Chase Brown,6230,6766,536,0.449,0.093,-0.592,-0.094,FALSE,766,1.975,6786,5892 + 9224,TRUE,0.042,-0.041
buy,5,CeeDee Lamb,Derrick Henry + A.J. Brown,6230,7011,781,0.372,0.101,-0.228,-0.019,FALSE,559,1.672,6786,3198 + 5859,TRUE,0.041,-0.037
buy,10,CeeDee Lamb,Sam LaPorta + Chase Brown,6230,7025,795,0.173,0.044,-0.265,-0.027,FALSE,1644,1.6,6786,10859 + 9224,TRUE,0.018,-0.019
buy,5,CeeDee Lamb,Josh Jacobs + A.J. Brown,6230,6873,643,0.347,0.081,-0.197,-0.02,FALSE,493,0.995,6786,5850 + 5859,TRUE,0.038,-0.035
sell Tyler Warren,1,Tyler Warren,Dylan Sampson + Cam Skattebo,4273,4894,621,0.317,0.076,-0.414,-0.082,FALSE,874,0.982,12518,12469 + 12481,TRUE,0.025,-0.009
buy,4,Colston Loveland,Ladd McConkey + Keaton Mitchell,4725,5202,477,0.153,0.049,-0.114,-0.028,FALSE,1098,0.308,12517,11635 + 9511,TRUE,0.014,-0.008
buy & sell Colston Loveland,11,Colston Loveland,Aaron Jones + Garrett Wilson,4725,5290,565,0.271,0.073,-0.385,-0.075,FALSE,571,0.181,12517,4199 + 8146,TRUE,0.024,-0.007
buy,4,Drake London,Ladd McConkey + Bhayshul Tuten,5706,6333,627,0.039,0.024,-0.054,-0.013,FALSE,1183,-0.64,8112,11635 + 12490,TRUE,0.002,-0.003
sell Courtland Sutton,10,Courtland Sutton + Tee Higgins,Chase Brown,4824,4292,-532,0.215,0.036,0.117,0.032,TRUE,5,-1.639,5045 + 6801,9224,TRUE,0.016,0.01
sell Tee Higgins,8,Tee Higgins + Khalil Shakir,Breece Hall,4590,4227,-363,0.094,0.035,0.197,0.034,TRUE,125,-1.824,6801 + 8134,8155,TRUE,0.008,0.012
sell Tyler Warren,1,Tyler Warren,Jayden Daniels,4273,3974,-299,0.008,0.017,-0.037,-0.012,FALSE,480,-2.228,12518,11566,TRUE,0.003,-0.001
sell Colston Loveland,11,Colston Loveland,Makai Lemon + Tony Pollard,4725,5064,339,0.059,0.027,-0.107,-0.03,FALSE,310,-2.228,12517,13294 + 5967,TRUE,0.006,-0.002
sell Tyler Warren,1,Tyler Warren + KeAndre Lambert-Smith,Jayden Daniels,4387,3974,-413,0.003,0.016,-0.034,-0.011,FALSE,366,-2.493,12518 + 12670,11566,TRUE,0.003,-0.001
sell Courtland Sutton,10,Courtland Sutton + Khalil Shakir,Sam LaPorta,2880,2733,-147,-0.129,-0.019,0.319,0.064,FALSE,309,-4.141,5045 + 8134,10859,TRUE,-0.013,0.033
buy,4,Tyler Warren,RJ Harvey + Bhayshul Tuten,4273,4547,274,0.333,0.167,-0.25,0,FALSE,808,,12518,12489 + 12490,FALSE,,
