franchise_name,cur_capital,next_capital_mean
sox05syd,42446.0509665528,37829.0480168118
MacDaddyNation,40118.3469347816,29008.8865963947
Chase'n Purdy Strange,40038.7301681468,31088.1210341546
NFC Nostalgia,39175.6142888959,27194.4091328651
nickd1212,36231.5684184992,30053.3586834421
CrashOutChris'Kickoff,35309.7825675118,25414.2022402027
mjmx3,34636.1593228964,26941.1504714262
theKmbl,33766.4840275324,29938.6792704327
G baby ladies ,33441.327737287,25074.9686331246
Will Nabers be ready?,33222.7456654308,25752.1300846465
mkbarz,30912.1463169054,26023.5700455289
Galletti,29633.1136781516,22149.6978932918
