fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
17298,4984,Josh Allen,QB,8,NFC Nostalgia,1,1,1,30.2,400,10107,8376.775,7228,10107,0,0
22968,9221,Jahmyr Gibbs,RB,3,mkbarz,2,10,2,24.3,400,10089,8593.51,4329,10089,0,0
23133,9509,Bijan Robinson,RB,5,MacDaddyNation,1,9,3,24.5,400,9937,7307.4675,3992,9952.2,0.1,0
19788,7564,Ja'Marr Chase,WR,1,Chase'n Purdy Strange,1,4,4,26.4,400,9885,8226.235,4983,9885,0,0
23070,9488,Jaxon Smith-Njigba,WR,7,nickd1212,3,7,5,24.4,400,9017,8020.845,5968,9885,0.1325,0
23046,11564,Drake Maye,QB,10,mjmx3,3,2,6,23.9,400,8741,7145.1675,5760,8741,0.065,0
23180,9493,Puka Nacua,WR,6,sox05syd,2,8,7,25.1,400,8547,7250.6925,4983,9017,0.105,0
22955,11604,Brock Bowers,TE,4,Galletti,2,29,8,23.6,400,7719,5900.9,3492,7719,0,0
19799,7547,Amon-Ra St. Brown,WR,2,CrashOutChris'Kickoff,4,16,9,26.7,400,7487,6155.305,3324,8547,0.105,0
23084,11560,Caleb Williams,QB,12,theKmbl,7,11,10,24.7,400,7411,7061.8275,5480,8877.60000000003,0.1675,0
22902,11566,Jayden Daniels,QB,9,Will Nabers be ready?,5,3,11,25.6,400,7390,6710.6875,5327,7411,0.1125,0
25989,12527,Ashton Jeanty,RB,11,G baby ladies ,5,18,12,22.6,400,7316,6789.3725,3861,9937,0.2425,0
17233,4881,Lamar Jackson,QB,4,Galletti,2,5,13,29.5,400,7228,6140.4975,5327,7228,0.025,0
19236,6794,Justin Jefferson,WR,6,sox05syd,6,15,14,27.1,400,6981,5630.665,3260,7487,0.165,0
25403,13287,Jeremiyah Love,RB,12,theKmbl,12,24,15,21.1,400,6889,6690.1975,3928,10089,0.4,0
19196,6770,Joe Burrow,QB,2,CrashOutChris'Kickoff,4,6,16,29.6,400,6723,5649.1075,5051,6723,0.01,0
22936,8130,Trey McBride,TE,5,MacDaddyNation,1,36,17,26.7,400,6664,5283.7475,3062,7719,0.2425,0
25409,11632,Malik Nabers,WR,9,Will Nabers be ready?,17,19,18,23,400,6614,6049.2875,3797,8547,0.3,0
19202,6786,CeeDee Lamb,WR,1,Chase'n Purdy Strange,5,17,19,27.3,400,6450,4542.92,3242,6981,0.155,0
23163,8112,Drake London,WR,11,G baby ladies ,7,20,20,25,400,5968,4940.04,3754,6614,0.2275,0
18635,6797,Justin Herbert,QB,7,nickd1212,8,14,21,28.4,400,5760,5714.0575,4915,6789.70000000002,0.1825,0
25395,12507,Omarion Hampton,RB,8,NFC Nostalgia,10,27,22,23.3,400,5728,5167.735,3187,6889,0.185,0
23136,9226,De'Von Achane,RB,10,mjmx3,7,26,23,24.8,400,5727,4718.72,3182,5728,0.1225,0
16413,4046,Patrick Mahomes,QB,2,CrashOutChris'Kickoff,13,13,24,30.8,400,5712,4965.9225,4136,5480,0,0
19275,6904,Jalen Hurts,QB,9,Will Nabers be ready?,6,12,25,27.9,400,5480,5007,4062,5813.10000000002,0.185,0
23160,12508,Jaxson Dart,QB,3,mkbarz,11,22,26,23.2,400,5327,4898.005,3108,7228,0.415,0
19217,6813,Jonathan Taylor,RB,8,NFC Nostalgia,4,31,27,27.5,400,5314,3931.2775,3028,5314,0.0125,0
26006,12517,Colston Loveland,TE,12,theKmbl,3,48,28,22.3,400,5092,4455.735,3062,7719,0.21,0
19780,7523,Trevor Lawrence,QB,3,mkbarz,9,21,29,26.8,400,5051,4622.8925,3538,5712,0.3275,0
22958,8138,James Cook,RB,5,MacDaddyNation,6,32,30,26.8,400,5027,3779.0925,2905,5027,0.06,0
25417,12526,Tetairoa McMillan,WR,6,sox05syd,15,28,31,23.3,400,4983,5104.9175,3528,6981,0.3825,0
22910,11563,Bo Nix,QB,5,MacDaddyNation,14,25,32,26.4,400,4915,4510.065,3470,5716.8,0.4225,0
26434,12518,Tyler Warren,TE,4,Galletti,4,60,33,24.1,400,4830,3828.7225,2597,6664,0.22,0
22963,8137,George Pickens,WR,7,nickd1212,10,35,34,25.4,400,4681,4327.5575,3465,5968,0.205,0
23062,12514,Emeka Egbuka,WR,10,mjmx3,21,37,35,23.8,400,4565,4418.165,3456,6450,0.3275,0
26009,13279,Carnell Tate,WR,6,sox05syd,30,40,36,21.5,400,4538,4508.23,3324,6450,0.49,0
19797,8183,Brock Purdy,QB,1,Chase'n Purdy Strange,12,23,37,26.6,400,4430,4072.02,2785,5327,0.315,0
23021,8151,Kenneth Walker,RB,1,Chase'n Purdy Strange,11,41,38,25.7,400,4329,3756.13,2796,5027,0.11,0
16393,4034,Christian McCaffrey,RB,2,CrashOutChris'Kickoff,3,61,39,30.1,400,4231,2903.645,1554,3925,0.0125,0
20130,7569,Nico Collins,WR,8,NFC Nostalgia,8,30,40,27.3,400,4231,3472.2925,2163,4538,0.125,0
15600,3294,Dak Prescott,QB,10,mjmx3,10,33,41,33,400,4136,3650.6025,2742,4915,0.2425,0
23072,8146,Garrett Wilson,WR,7,nickd1212,14,39,42,26,400,4135,3561.855,3257,4231,0.11,0
28013,13269,Fernando Mendoza,QB,4,Galletti,30,57,43,22.8,400,4062,3968.34,2501,5712,0.3875,0
17240,4866,Saquon Barkley,RB,10,mjmx3,9,62,44,29.4,400,3992,2664.28,1509,3861,0.02,0
22982,8155,Breece Hall,RB,1,Chase'n Purdy Strange,14,44,45,25.1,400,3940,3275.7275,2144,4329,0.2375,0
25324,9224,Chase Brown,RB,9,Will Nabers be ready?,8,51,46,26.3,400,3928,3016.905,1655,4231,0.185,0
25391,12512,Quinshon Judkins,RB,7,nickd1212,22,65,47,22.7,400,3925,3467.7375,1882,5314,0.3075,0
19246,6804,Jordan Love,QB,11,G baby ladies ,18,34,48,27.7,400,3922,3243.5325,1842.9,5051,0.1775,0
