player_name,pos,age,owner,cur_value,value_to_you,playoff_delta_you,value_to_owner,playoff_delta_owner,surplus,gettable,retention,growth_abs,p_rise,p_exit,exp_change,trend_pct,redraft_ratio,wins_per_1k,edge_rk,pareto_front,robust_rank,sweet_spot,tilt,fade_flag,player_id,owner_id
Chris Olave,WR,26.1,theKmbl,3834,0.717,0.217,1.067,0.333,-0.35,FALSE,0.936,-243,0.135,0,-0.064,-0.012,0.756,0.168,33,1,1,TRUE,"",FALSE,8144,12
Cam Skattebo,RB,24.4,Chase'n Purdy Strange,3187,0.383,0.083,0.4,0.1,-0.017,FALSE,0.923,-245,0.298,0,-0.077,-0.036,0.676,0.119,23,1,3,TRUE,growth pick,FALSE,12481,1
Jalen Hurts,QB,27.9,Will Nabers be ready?,5480,0.75,0.217,1.017,0.25,-0.267,FALSE,0.914,-473,0.185,0,-0.086,0.024,1.25,0.132,-4,1,4,FALSE,win-now pick,FALSE,6904,9
Jaylen Warren,RB,27.7,NFC Nostalgia,1758,0.317,0.05,0.15,0,0.167,TRUE,0.735,-466,0.198,0,-0.265,-0.013,0.496,0.157,39,1,5,TRUE,growth pick,FALSE,8228,8
Jeremiyah Love,RB,21.1,theKmbl,6889,0.717,0.183,1.033,0.283,-0.317,FALSE,0.971,-199,0.4,0,-0.029,,,0.105,,1,6,TRUE,"",FALSE,13287,12
Chase Brown,RB,26.3,Will Nabers be ready?,3928,0.667,0.2,0.75,0.183,-0.083,FALSE,0.768,-911,0.185,0,-0.232,0.044,1.04,0.159,7,2,8,FALSE,win-now pick,TRUE,9224,9
Jayden Daniels,QB,25.6,Will Nabers be ready?,7390,0.883,0.217,0.833,0.267,0.05,TRUE,0.908,-679,0.112,0,-0.092,0.057,1.143,0.118,-8,1,9,FALSE,win-now pick,FALSE,11566,9
Bhayshul Tuten,RB,23.4,mkbarz,2289,0.217,0.05,0.483,0.017,-0.267,FALSE,0.844,-357,0.158,0,-0.156,-0.081,0.329,0.101,24,1,9,FALSE,growth pick,FALSE,12490,3
Kenneth Walker,RB,25.7,Chase'n Purdy Strange,4329,0.533,0.233,0.45,0.067,0.083,TRUE,0.868,-573,0.11,0,-0.132,0.081,1.029,0.122,1,2,11,FALSE,win-now pick,FALSE,8151,1
George Pickens,WR,25.4,nickd1212,4681,0.45,0.15,0.633,0.067,-0.183,FALSE,0.924,-353,0.205,0,-0.076,0.031,0.823,0.096,7,2,11,FALSE,"",FALSE,8137,7
Bucky Irving,RB,23.9,nickd1212,3098,0.367,0.133,0.3,0.1,0.067,TRUE,0.835,-510,0.25,0,-0.165,-0.013,0.594,0.118,25,1,12,FALSE,"",FALSE,11584,7
David Montgomery,RB,29.1,mjmx3,2204,0.317,0.133,0.333,0.083,-0.017,FALSE,0.722,-612,0.095,0,-0.278,0.032,0.857,0.135,21,2,13,FALSE,"",TRUE,5892,10
Josh Jacobs,RB,28.4,Galletti,2611,0.417,0.167,0.633,0.1,-0.217,FALSE,0.712,-753,0.132,0,-0.288,0.016,0.95,0.147,14,1,14,FALSE,"",TRUE,5850,4
Tucker Kraft,TE,25.7,mkbarz,3492,0.3,0.05,0.467,0.067,-0.167,FALSE,0.899,-354,0.22,0,-0.101,0.052,0.635,0.077,3,2,14,FALSE,growth pick,FALSE,9484,3
Jadarian Price,RB,22.8,mkbarz,3182,0.217,0.133,0.667,0.083,-0.45,FALSE,0.924,-243,0.32,0,-0.076,,,0.079,,1,15,FALSE,growth pick,FALSE,13286,3
Kyren Williams,RB,25.9,G baby ladies ,3352,0.383,0.15,0.367,0.067,0.017,TRUE,0.827,-579,0.215,0,-0.173,-0.016,0.871,0.115,9,2,16,FALSE,"",FALSE,8150,11
James Cook,RB,26.8,MacDaddyNation,5027,0.833,0.2,1.1,0.233,-0.267,FALSE,0.752,-1248,0.06,0,-0.248,0.045,1.219,0.157,1,1,17,FALSE,win-now pick,TRUE,8138,5
Travis Kelce,TE,36.8,MacDaddyNation,1594,0.017,0.033,0.25,0.033,-0.233,FALSE,0.839,-256,0.17,0.015,-0.161,-0.05,0.834,0.024,-17,1,19,FALSE,growth pick,FALSE,1466,5
Travis Etienne,RB,27.5,Will Nabers be ready?,2905,0.4,0.133,0.533,0.133,-0.133,FALSE,0.728,-789,0.165,0,-0.272,0.014,0.934,0.132,12,2,20,FALSE,"",TRUE,7543,9
Javonte Williams,RB,26.2,CrashOutChris'Kickoff,3028,0.35,0.067,0.483,0.15,-0.133,FALSE,0.774,-684,0.192,0,-0.226,0.009,0.832,0.116,13,1,20,FALSE,"",TRUE,7588,2
Dalton Kincaid,TE,26.7,NFC Nostalgia,1909,0.083,0.017,0.35,0.1,-0.267,FALSE,0.781,-418,0.218,0,-0.219,0.056,0.262,0.045,4,1,21,FALSE,growth pick,TRUE,10236,8
Saquon Barkley,RB,29.4,mjmx3,3992,0.7,0.2,0.75,0.15,-0.05,FALSE,0.667,-1328,0.02,0,-0.333,0.039,1.39,0.163,1,2,22,FALSE,win-now pick,TRUE,4866,10
Derrick Henry,RB,32.5,G baby ladies ,2796,0.5,0.2,0.433,0.167,0.067,TRUE,0.592,-1142,0.062,0,-0.408,-0.009,1.494,0.162,-2,1,22,FALSE,"",FALSE,3198,11
Jake Ferguson,TE,27.5,CrashOutChris'Kickoff,1942,0.067,0,0.233,0.1,-0.167,FALSE,0.793,-403,0.198,0,-0.207,-0.011,0.328,0.038,2,1,23,FALSE,growth pick,FALSE,8110,2
Omarion Hampton,RB,23.3,NFC Nostalgia,5728,0.517,0.117,0.517,0.067,0,FALSE,0.902,-560,0.185,0,-0.098,0.014,0.895,0.094,-4,2,24,FALSE,"",FALSE,12507,8
Quinshon Judkins,RB,22.7,nickd1212,3925,0.283,0.15,0.35,0.067,-0.067,FALSE,0.884,-457,0.308,0,-0.116,0.02,0.628,0.081,6,3,24,FALSE,"",FALSE,12512,7
A.J. Brown,WR,29,Galletti,3797,0.467,0.167,0.767,0.167,-0.3,FALSE,0.753,-938,0.082,0,-0.247,0.014,1.056,0.117,-8,1,25,FALSE,"",TRUE,5859,4
Breece Hall,RB,25.1,Chase'n Purdy Strange,3940,0.367,0.05,0.5,0.05,-0.133,FALSE,0.831,-664,0.238,0,-0.169,0.008,0.914,0.098,-1,3,26,FALSE,"",FALSE,8155,1
Ashton Jeanty,RB,22.6,G baby ladies ,7316,0.633,0.233,0.9,0.283,-0.267,FALSE,0.928,-527,0.242,0,-0.072,0.044,0.888,0.09,-4,2,27,FALSE,"",FALSE,12527,11
D'Andre Swift,RB,27.5,Will Nabers be ready?,2144,0.15,0.033,0.417,0.1,-0.267,FALSE,0.739,-559,0.11,0,-0.261,0.026,0.642,0.084,8,2,27,FALSE,"",TRUE,6790,9
Nico Collins,WR,27.3,NFC Nostalgia,4231,0.4,0.117,0.717,0.2,-0.317,FALSE,0.821,-759,0.125,0,-0.179,-0.068,0.952,0.095,-7,2,29,FALSE,"",FALSE,7569,8
Sam LaPorta,TE,25.5,theKmbl,3062,0.167,0.033,0.367,0.183,-0.2,FALSE,0.81,-582,0.21,0,-0.19,0.013,0.513,0.052,3,2,32,FALSE,"",FALSE,10859,12
Jonathan Taylor,RB,27.5,NFC Nostalgia,5314,0.717,0.267,0.6,0.1,0.117,TRUE,0.74,-1383,0.013,0,-0.26,0.029,1.256,0.132,-7,2,33,FALSE,win-now pick,TRUE,6813,8
Drake London,WR,25,G baby ladies ,5968,0.617,0.2,0.783,0.267,-0.167,FALSE,0.828,-1028,0.228,0,-0.172,0.043,0.883,0.102,5,3,34,FALSE,"",FALSE,8112,11
Christian McCaffrey,RB,30.1,CrashOutChris'Kickoff,4231,0.567,0.15,1.017,0.283,-0.45,FALSE,0.686,-1327,0.013,0,-0.314,0.026,1.492,0.13,-10,3,35,FALSE,"",TRUE,4034,2
De'Von Achane,RB,24.8,mjmx3,5727,0.55,0.2,0.733,0.15,-0.183,FALSE,0.824,-1008,0.122,0,-0.176,-0.032,1.052,0.099,-13,3,35,FALSE,"",FALSE,9226,10
TreVeyon Henderson,RB,23.7,theKmbl,3861,0.133,0.083,0.533,0.217,-0.4,FALSE,0.841,-612,0.342,0,-0.159,0.047,0.728,0.051,-7,3,37,FALSE,"",FALSE,12529,12
