franchise_name,cur_capital,next_capital_mean,n_ranked
MacDaddyNation,61750,49816.8117242925,26
sox05syd,60549,54305.9827864058,27
Chase'n Purdy Strange,59787,50477.549726142,26
NFC Nostalgia,56529,44967.381462641,26
nickd1212,56267,49158.5354145085,26
Will Nabers be ready?,55088,46980.0607772786,26
mkbarz,54709,49070.9713825806,25
CrashOutChris'Kickoff,54109,43591.2098895163,26
mjmx3,53084,46917.2862698515,24
theKmbl,51474,46657.4942472196,24
Galletti,51356,43344.4135970523,26
G baby ladies ,49861,43184.5883206977,22
