player_name,pos,age,cur_value,win_now_value,win_now_edge,growth_abs,exp_change,rel_change,p_rise,p_exit,my_pos_rank,mean_weeks_started,trajectory,verdict,bust_flag,best_buyers,player_id
Justin Jefferson,WR,27.1,7137,2111,-795,-774,-0.354,-0.144,0.146,0,2,10.874,declining,SHED,FALSE,mkbarz (+1.03w/+20%); Chase'n Purdy Strange (+1.02w/+25%); Galletti (+0.92w/+17%),6794
Daniel Jones,QB,29.2,2492,288,295,-439,-0.327,-0.207,0.39,0.013,3,6.916,declining,CASH RENTAL,FALSE,MacDaddyNation (+0.45w/+13%); Chase'n Purdy Strange (+0.43w/+8%); mkbarz (+0.40w/-0%),5870
Malik Willis,QB,27.2,2452,33,858,-379,-0.306,-0.182,0.456,0.009,2,8.264,declining,CASH RENTAL,FALSE,mjmx3 (+0.53w/+7%); mkbarz (+0.48w/+3%); Galletti (+0.40w/+7%),8161
Tony Pollard,RB,29.2,1582,644,-131,-175,-0.394,-0.155,0.095,0.004,1,8.284,declining,CASH RENTAL,FALSE,,5967
Puka Nacua,WR,25.2,8585,2665,-1142,-417,-0.294,-0.064,0.084,0,1,10.768,holding,PARKED CHIP,FALSE,mkbarz (+1.22w/+13%); mjmx3 (+1.13w/+28%); CrashOutChris'Kickoff (+1.10w/+25%),9493
George Kittle,TE,32.8,2164,453,-213,86,-0.215,0.053,0.19,0.074,2,6.82,holding,PARKED CHIP,FALSE,,4217
Jack Bech,WR,23.6,1077,216,-237,46,-0.202,0.057,0.416,0.015,8,1.958,holding,PARKED CHIP,FALSE,,12483
Aaron Jones,RB,31.6,1259,511,-57,-275,-0.501,-0.304,0.213,0.012,2,7.176,declining,SWEETENER,FALSE,,4199
MarShawn Lloyd,RB,25.5,1011,336,-350,-307,-0.587,-0.424,0.307,0.012,6,1.646,declining,SWEETENER,FALSE,,11581
Mike Washington,RB,23.1,976,319,-234,-242,-0.531,-0.345,0.317,0.004,5,2.771,declining,SWEETENER,FALSE,,13305
Calvin Ridley,WR,31.6,705,397,-340,-271,-0.629,-0.509,0.022,0.104,7,2.788,declining,SWEETENER,FALSE,,4981
Isaiah Bond,WR,22.4,579,121,-154,-192,-0.576,-0.439,0.302,0.018,9,1.094,declining,SWEETENER,FALSE,,12503
Emanuel Wilson,RB,27.2,553,142,-89,-222,-0.685,-0.561,0.28,0.064,4,3.183,declining,SWEETENER,FALSE,,11435
Najee Harris,RB,28.4,329,160,-138,-113,-0.627,-0.48,0.058,0.14,8,1.308,declining,SWEETENER,FALSE,,7528
Taylen Green,QB,23.8,474,-171,,-103,-0.369,-0.257,0.26,0.196,5,0.374,declining,SELL (fading),FALSE,,13306
Tetairoa McMillan,WR,23.3,5028,545,397,249,-0.195,0.066,0.2,0,3,10.614,holding,CORE,FALSE,,12526
Carnell Tate,WR,21.5,4523,196,434,678,-0.095,0.199,0.346,0,4,9.45,appreciating,CORE,FALSE,,13279
Jordyn Tyson,WR,21.9,3701,133,349,727,-0.049,0.26,0.362,0,5,8.569,appreciating,CORE,FALSE,,13281
Tyler Shough,QB,26.8,3362,69,768,-101,-0.181,-0.035,0.316,0.003,1,8.898,holding,CORE,FALSE,,12545
Harold Fannin,TE,22,3265,34,366,28,-0.246,0.012,0.306,0,1,8.598,holding,CORE,FALSE,,12506
Denzel Boston,WR,22.6,1974,9,32,377,-0.054,0.253,0.408,0.014,6,4.164,appreciating,CORE,FALSE,,13346
Dallas Goedert,TE,31.6,1388,247,13,71,-0.203,0.069,0.288,0.018,3,5.664,holding,CORE,FALSE,,5022
Ty Simpson,QB,23.6,2271,-340,,543,0.088,0.282,0.52,0.007,4,1.429,appreciating,STASH (appreciating),FALSE,,13275
Chris Rodriguez,RB,26.8,1216,368,-70,106,-0.196,0.121,0.298,0.024,3,5.184,appreciating,STASH (appreciating),FALSE,,10219
Kaelon Black,RB,24.8,991,164,-166,136,-0.146,0.191,0.444,0.007,9,1.296,appreciating,STASH (appreciating),FALSE,,13414
Tahj Brooks,RB,24.2,349,-86,,55,-0.126,0.219,0.433,0.065,7,1.129,appreciating,STASH (appreciating),FALSE,,12543
Eli Raridon,TE,22.4,1083,5,-38,32,-0.224,0.04,0.44,0.009,4,0.636,holding,hold,FALSE,,13421
