player_name,pos,age,owner,cur_value,confirmed,win_now_value,win_now_edge,growth_abs,exp_change,rel_change,p_rise,p_exit,player_id,owner_id
Chase Brown,RB,26.3,Will Nabers be ready?,3893,TRUE,765,310,175,-0.238,0.063,0.195,0,9224,9
Kenneth Walker,RB,25.8,Chase'n Purdy Strange,4322,TRUE,717,77,228,-0.23,0.074,0.185,0,8151,1
Christian McCaffrey,RB,30.1,CrashOutChris'Kickoff,4201,TRUE,1400,-72,-717,-0.454,-0.238,0.046,0,4034,2
Omarion Hampton,RB,23.4,NFC Nostalgia,6079,TRUE,1136,-120,662,-0.174,0.152,0.178,0,12507,8
Ashton Jeanty,RB,22.6,G baby ladies ,7149,TRUE,1377,-182,938,-0.152,0.183,0.102,0,12527,11
Drake London,WR,25,G baby ladies ,5679,TRUE,1177,-211,-172,-0.275,-0.04,0.16,0,8112,11
Drake Maye,QB,23.9,mjmx3,8771,TRUE,1447,-247,-202,-0.174,-0.027,0.308,0,11564,10
Jonathan Taylor,RB,27.5,NFC Nostalgia,5243,TRUE,1644,-464,-180,-0.317,-0.048,0.096,0,6813,8
De'Von Achane,RB,24.8,mjmx3,5841,TRUE,1451,-482,-47,-0.291,-0.011,0.13,0,9226,10
CeeDee Lamb,WR,27.3,Chase'n Purdy Strange,6303,TRUE,1735,-676,-439,-0.315,-0.092,0.177,0,6786,1
Jaxon Smith-Njigba,WR,24.4,nickd1212,8738,TRUE,2493,-1076,-21,-0.247,-0.003,0.043,0,9488,7
Josh Allen,QB,30.2,NFC Nostalgia,10292,TRUE,2332,-1090,29,-0.148,0.003,0,0,4984,8
Ja'Marr Chase,WR,26.4,Chase'n Purdy Strange,10001,TRUE,3366,-2101,-477,-0.293,-0.063,0,0,7564,1
Jahmyr Gibbs,RB,24.3,mkbarz,9730,TRUE,3675,-2328,-899,-0.375,-0.129,0.073,0,9221,3
Bijan Robinson,RB,24.5,MacDaddyNation,10336,TRUE,3708,-2333,-421,-0.324,-0.057,0,0,9509,5
Bo Nix,QB,26.4,MacDaddyNation,4905,FALSE,151,833,-66,-0.165,-0.016,0.406,0.001,11563,5
Dak Prescott,QB,33,mjmx3,4121,FALSE,160,824,-74,-0.169,-0.021,0.314,0.014,3294,10
Caleb Williams,QB,24.7,theKmbl,7223,FALSE,817,816,-119,-0.168,-0.019,0.352,0,11560,12
Ladd McConkey,WR,24.7,G baby ladies ,3910,FALSE,341,772,541,-0.107,0.183,0.197,0,11635,11
Kyle Pitts,TE,25.8,mjmx3,2966,FALSE,349,764,-96,-0.287,-0.043,0.33,0.001,7553,10
Lamar Jackson,QB,29.5,Galletti,7265,FALSE,555,689,776,-0.044,0.126,0.376,0,4881,4
Travis Etienne,RB,27.5,Will Nabers be ready?,2967,FALSE,818,685,-214,-0.355,-0.101,0.191,0,7543,9
Rome Odunze,WR,24.1,Will Nabers be ready?,3342,FALSE,429,685,308,-0.153,0.122,0.306,0.002,11620,9
Nico Collins,WR,27.4,NFC Nostalgia,4314,FALSE,756,618,292,-0.177,0.09,0.144,0,7569,8
Jayden Daniels,QB,25.6,Will Nabers be ready?,7505,FALSE,374,610,865,-0.036,0.136,0.364,0,11566,9
Kyle Monangai,RB,24.1,theKmbl,1950,FALSE,123,600,230,-0.165,0.164,0.276,0,12534,12
Mike Evans,WR,32.9,Galletti,1938,FALSE,535,578,25,-0.232,0.017,0.115,0.001,2216,4
George Pickens,WR,25.4,nickd1212,4721,FALSE,557,557,321,-0.177,0.09,0.204,0,8137,7
Sam LaPorta,TE,25.5,theKmbl,3016,FALSE,169,555,22,-0.247,0.01,0.331,0.002,10859,12
Garrett Wilson,WR,26,nickd1212,4098,FALSE,576,538,366,-0.156,0.118,0.144,0,8146,7
Brian Thomas,WR,23.8,Will Nabers be ready?,3180,FALSE,736,508,-332,-0.35,-0.138,0.255,0.005,11631,9
Bucky Irving,RB,23.9,nickd1212,3184,FALSE,502,481,397,-0.158,0.174,0.318,0,11584,7
Jalen Hurts,QB,28,Will Nabers be ready?,5380,FALSE,174,419,68,-0.139,0.015,0.386,0.002,6904,9
Bhayshul Tuten,RB,23.4,mkbarz,2297,FALSE,184,410,144,-0.22,0.087,0.312,0,12490,3
Cam Skattebo,RB,24.5,Chase'n Purdy Strange,3197,FALSE,460,394,442,-0.145,0.193,0.286,0,12481,1
DJ Moore,WR,29.3,Galletti,2254,FALSE,201,393,270,-0.125,0.158,0.253,0.004,4983,4
Jaylen Warren,RB,27.7,NFC Nostalgia,1788,FALSE,350,374,-37,-0.304,-0.029,0.202,0,8228,8
Jameson Williams,WR,25.3,theKmbl,2777,FALSE,362,361,-47,-0.262,-0.022,0.274,0.009,8148,12
Josh Jacobs,RB,28.4,Galletti,2752,FALSE,905,339,-247,-0.373,-0.125,0.243,0,5850,4
Terry McLaurin,WR,30.9,Chase'n Purdy Strange,2193,FALSE,257,337,303,-0.107,0.183,0.263,0.003,5927,1
Derrick Henry,RB,32.6,G baby ladies ,2863,FALSE,1058,316,-491,-0.454,-0.239,0.08,0.001,3198,11
Justin Herbert,QB,28.4,nickd1212,6060,FALSE,295,298,698,-0.036,0.136,0.426,0,6797,7
