team,shape,send,receive,send_value,recv_value,gap_pct,mine_pl,opp_pl,fut,win_win,give_back,uses_pick,score
Will Nabers be ready?,2-for-3,Justin Jefferson + Puka Nacua,Jayden Daniels + Malik Nabers + Travis Etienne,15722,17145,8.3,11.7,-10,3296,FALSE,FALSE,FALSE,3.19
NFC Nostalgia,2-for-3,Dallas Goedert + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),9973,10759,7.3,10,-8.3,2808,FALSE,FALSE,TRUE,3
Will Nabers be ready?,2-for-3,MarShawn Lloyd + Puka Nacua,Rome Odunze + Chase Brown + 2027 R1 (~1.07),9596,10495,8.6,10,-8.3,2707,FALSE,FALSE,TRUE,2.95
nickd1212,2-for-3,Jack Bech + Puka Nacua,Quinshon Judkins + DK Metcalf + George Pickens,9662,10578,8.7,10,-1.7,2388,FALSE,FALSE,FALSE,2.77
Will Nabers be ready?,2-for-3,Tetairoa McMillan + Puka Nacua,Jayden Daniels + Chase Brown + 2027 R1 (~1.07),13613,14658,7.1,6.7,-8.3,3116,FALSE,FALSE,TRUE,2.74
theKmbl,2-for-3,Jack Bech + Puka Nacua,Chris Olave + Jameson Williams + 2027 R1 (~1.05),9662,10415,7.2,8.3,-8.3,2672,FALSE,FALSE,TRUE,2.71
Will Nabers be ready?,2-for-3,Harold Fannin + Puka Nacua,Jayden Daniels + Davante Adams + 2027 R1 (~1.07),11850,12903,8.2,6.7,0,3044,FALSE,FALSE,TRUE,2.7
Chase'n Purdy Strange,2-for-3,George Kittle + Puka Nacua,Terry McLaurin + CeeDee Lamb + 2027 R1 (~1.07),10749,11765,8.6,11.7,-5,2142,FALSE,FALSE,TRUE,2.7
Galletti,2-for-3,MarShawn Lloyd + Puka Nacua,Kenyon Sadiq + A.J. Brown + 2027 R1 (~1.06),9596,10046,4.5,3.3,-3.3,2768,TRUE,FALSE,TRUE,2.6
theKmbl,2-for-3,Eli Raridon + Puka Nacua,Chris Olave + Jameson Williams + 2027 R1 (~1.05),9668,10415,7.2,8.3,-8.3,2456,FALSE,FALSE,TRUE,2.59
nickd1212,2-for-3,Tetairoa McMillan + Puka Nacua,Quinshon Judkins + Justin Herbert + George Pickens,13613,14590,6.7,6.7,-6.7,2753,FALSE,FALSE,FALSE,2.53
Galletti,2-for-3,Jack Bech + Puka Nacua,Kenyon Sadiq + A.J. Brown + 2027 R1 (~1.06),9662,10046,3.8,3.3,1.7,2582,TRUE,FALSE,TRUE,2.5
NFC Nostalgia,2-for-3,Tony Pollard + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),10167,10759,5.5,5,0,3011,FALSE,FALSE,TRUE,2.46
Chase'n Purdy Strange,2-for-3,Jack Bech + Puka Nacua,Terry McLaurin + Brock Purdy + 2027 R1 (~1.07),9662,9965,3,5,-8.3,2979,FALSE,FALSE,TRUE,2.44
