team,shape,send,receive,gap,fut,you_pl,opp_pl,you_h2h,you_champ,b_you,b_opp,pass
CrashOutChris'Kickoff,3-for-3,Tony Pollard + Puka Nacua + Emanuel Wilson,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),6.3,1885,1.9,-0.5,0.1,0.6,0,1.7,TRUE
mkbarz,3-for-3,Puka Nacua + 2027 R1 (~1.05) + Malik Willis,Rashee Rice + Trevor Lawrence + 2027 R1 (~1.04),6.3,210,-0.9,-0.9,0.02,-0.3,1.7,0,TRUE
nickd1212,2-for-3,Harold Fannin + Puka Nacua,DK Metcalf + Justin Herbert + George Pickens,7.6,2555,7.9,-11.1,0.32,2.4,3.3,0,FALSE
mkbarz,3-for-3,George Kittle + Puka Nacua + Daniel Jones,Rashee Rice + Bhayshul Tuten + Trevor Lawrence,2.3,108,6.7,-6.1,0.4,2.1,16.7,0,FALSE
Chase'n Purdy Strange,3-for-3,Denzel Boston + Puka Nacua + Daniel Jones,Alec Pierce + Kenneth Walker + Brock Purdy,4.2,124,4.5,-5.9,0.24,1.7,6.7,6.7,FALSE
Chase'n Purdy Strange,3-for-3,Dallas Goedert + Puka Nacua + Tyler Shough,Terry McLaurin + Breece Hall + Brock Purdy,6.2,-513,4.3,-5.1,0.19,1.3,5,1.7,FALSE
CrashOutChris'Kickoff,3-for-3,Denzel Boston + Puka Nacua + Aaron Jones,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),2.7,522,3.9,-2.5,0.2,1.5,6.7,3.3,FALSE
Chase'n Purdy Strange,3-for-3,Jack Bech + Puka Nacua + Tyler Shough,Cam Skattebo + Terry McLaurin + Brock Purdy,2.3,-846,3.5,-4.4,0.17,1.2,5,1.7,FALSE
Chase'n Purdy Strange,3-for-3,MarShawn Lloyd + Puka Nacua + Tyler Shough,Cam Skattebo + Terry McLaurin + Brock Purdy,3,-659,3.3,-4.5,0.18,1.2,5,0,FALSE
mkbarz,3-for-3,Denzel Boston + Puka Nacua + Tyler Shough,Rashee Rice + Bhayshul Tuten + Jaxson Dart,6.1,-548,3.3,-2.5,0.17,1.1,11.7,1.7,FALSE
