player_name,pos,cur_value,next_value_med,win_now,exp_change,playoff_add
Justin Jefferson,WR,7137,4613.96973297285,2523.03026702715,-35.3514118961349,18.1
Tetairoa McMillan,WR,5028,4045.12253279634,982.87746720366,-19.5480800955382,12.1
Carnell Tate,WR,4523,4092.7599117444,430.2400882556,-9.51227256810966,8.05
Christian McCaffrey,RB,4201,2295.27572509147,1905.72427490853,-45.3635866438593,21
Jordyn Tyson,WR,3701,3520.74493247957,180.25506752043,-4.87044224589112,6.09999999999999
Luther Burden,WR,3550,3333.91788484366,216.08211515634,-6.08682014524902,10.5
Tyler Shough,QB,3362,2752.84318841498,609.15681158502,-18.1188819626716,13.8
Harold Fannin,TE,3265,2462.59073225754,802.40926774246,-24.5760878328472,5.95
Daniel Jones,QB,2492,1676.74599529762,815.25400470238,-32.7148477007376,10.3
Malik Willis,QB,2452,1701.99097850459,750.00902149541,-30.587643617268,12.75
Ty Simpson,QB,2271,2471.03067340979,-200.03067340979,8.80804374327564,1.65
George Kittle,TE,2164,1698.99814233287,465.00185766713,-21.4880710567066,4.55
Denzel Boston,WR,1974,1867.095491676,106.904508324,-5.41562858784195,2
Dallas Goedert,TE,1388,1106,282,-20.3170028818444,3.05
Aaron Jones,RB,1259,627.952405149321,631.047594850679,-50.1229225457251,6.5
Chris Rodriguez,RB,1216,977.459981057412,238.540018942588,-19.6167778735681,4.2
Eli Raridon,TE,1083,839.893215374717,243.106784625283,-22.4475332063973,0.349999999999995
Jack Bech,WR,1077,859.149957541668,217.850042458332,-20.2274876934384,1.25
MarShawn Lloyd,RB,1011,417.67711182026,593.32288817974,-58.6867347358793,1.4
Kaelon Black,RB,991,846.602217947868,144.397782052132,-14.5709164532928,
Mike Washington,RB,976,458.226036093485,517.773963906515,-53.0506110559954,
Calvin Ridley,WR,705,261.37363724999,443.62636275001,-62.9257252127674,
Isaiah Bond,WR,579,245.420098343661,333.579901656339,-57.6131090943591,
Taylen Green,QB,474,298.912530341908,175.087469658092,-36.9382847379941,
Tahj Brooks,RB,349,305.149685609085,43.850314390915,-12.5645599973969,
Najee Harris,RB,329,122.728869249917,206.271130750083,-62.6963923252532,
