player_name,pos,age,cur_value,win_now_value,win_now_edge,playoff_add,growth_abs,exp_change,rel_change,p_rise,p_exit,my_pos_rank,mean_weeks_started,trajectory,verdict,bust_flag,best_buyers,player_id
Puka Nacua,WR,25.2,8588,2737,-897,0.202,-511,-0.305,-0.079,0.07,0,1,10.768,declining,SELL HIGH,FALSE,mkbarz (+1.22w/+13%); mjmx3 (+1.13w/+28%); CrashOutChris'Kickoff (+1.10w/+25%),9493
Justin Jefferson,WR,27.1,7170,2164,-565,0.176,-820,-0.36,-0.151,0.138,0,2,10.874,declining,SELL HIGH,FALSE,mkbarz (+1.03w/+20%); Chase'n Purdy Strange (+1.02w/+25%); Galletti (+0.92w/+17%),6794
Aaron Jones,RB,31.6,1230,520,72,0.065,-393,-0.602,-0.446,0.294,0.013,2,7.176,declining,SWEETENER,FALSE,Will Nabers be ready? (+0.18w/+5%); nickd1212 (+0.17w/+2%); mjmx3 (+0.15w/+3%),4199
MarShawn Lloyd,RB,25.5,1014,361,-317,0.005,-263,-0.542,-0.362,0.292,0.012,6,1.646,declining,SWEETENER,FALSE,,11581
Mike Washington,RB,23.1,980,291,-133,0.018,-191,-0.477,-0.271,0.292,0.002,5,2.771,declining,SWEETENER,FALSE,,13305
Kaelon Black,RB,24.8,937,219,-161,0.007,-75,-0.362,-0.112,0.422,0.008,9,1.296,declining,SWEETENER,FALSE,,13414
Calvin Ridley,WR,31.6,651,396,-269,0.014,-290,-0.691,-0.591,0.042,0.112,7,2.788,declining,SWEETENER,FALSE,,4981
Isaiah Bond,WR,22.4,577,105,-84,0.003,-196,-0.584,-0.449,0.318,0.024,9,1.094,declining,SWEETENER,FALSE,,12503
Emanuel Wilson,RB,27.2,511,124,-2,0.014,-227,-0.726,-0.618,0.287,0.062,4,3.183,declining,SWEETENER,FALSE,,11435
Najee Harris,RB,28.4,329,179,-94,0.01,-130,-0.678,-0.551,0.062,0.132,8,1.308,declining,SWEETENER,FALSE,,7528
Ty Simpson,QB,23.6,2278,-153,,0.012,-284,-0.283,-0.148,0.492,0.008,4,1.429,declining,SELL (fading),FALSE,Chase'n Purdy Strange (+0.17w/+2%); CrashOutChris'Kickoff (+0.08w/+5%); MacDaddyNation (+0.08w/+3%),13275
Taylen Green,QB,23.8,437,-190,,0,-85,-0.354,-0.232,0.268,0.193,5,0.374,declining,SELL (fading),FALSE,,13306
Tahj Brooks,RB,24.2,322,-42,,0.01,-52,-0.444,-0.225,0.396,0.112,7,1.129,declining,SELL (fading),FALSE,,12543
Tetairoa McMillan,WR,23.3,5036,546,615,0.128,203,-0.205,0.053,0.21,0,3,10.614,holding,CORE,FALSE,,12526
Carnell Tate,WR,21.5,4536,265,532,0.088,564,-0.121,0.165,0.324,0,4,9.45,appreciating,CORE,FALSE,,13279
Jordyn Tyson,WR,21.9,3646,97,526,0.069,751,-0.039,0.273,0.347,0,5,8.569,appreciating,CORE,FALSE,,13281
Tyler Shough,QB,26.8,3335,130,908,0.114,-257,-0.235,-0.091,0.304,0.004,1,8.898,declining,CORE,FALSE,,12545
Harold Fannin,TE,22,3280,17,510,0.058,100,-0.221,0.041,0.32,0,1,8.598,holding,CORE,FALSE,,12506
Daniel Jones,QB,29.2,2512,343,399,0.082,-470,-0.345,-0.222,0.376,0.014,3,6.916,declining,CORE,FALSE,,5870
Malik Willis,QB,27.2,2440,30,1072,0.121,-463,-0.348,-0.225,0.437,0.01,2,8.264,declining,CORE,FALSE,,8161
Denzel Boston,WR,22.6,1979,16,92,0.012,397,-0.045,0.266,0.402,0.016,6,4.164,appreciating,CORE,FALSE,,13346
Tony Pollard,RB,29.2,1592,611,49,0.073,-131,-0.365,-0.115,0.068,0.004,1,8.284,declining,CORE,FALSE,,5967
Dallas Goedert,TE,31.6,1412,255,108,0.04,71,-0.201,0.067,0.277,0.016,3,5.664,holding,CORE,FALSE,,5022
Chris Rodriguez,RB,26.8,1252,233,176,0.045,273,-0.064,0.304,0.381,0.029,3,5.184,appreciating,CORE,FALSE,,10219
Jack Bech,WR,23.6,1075,188,-153,0.004,115,-0.138,0.142,0.444,0.016,8,1.958,appreciating,STASH (appreciating),FALSE,,12483
Eli Raridon,TE,22.4,1019,-62,,0.003,229,-0.027,0.301,0.463,0.006,4,0.636,appreciating,STASH (appreciating),FALSE,,13421
George Kittle,TE,32.8,2178,440,-100,0.038,44,-0.231,0.027,0.192,0.074,2,6.82,holding,hold,FALSE,,4217
