grade,gettable,shape,team,send,receive,you_pl,opp_pl,adj_fut,my_score,opp_score
A,FALSE,2-for-3,nickd1212,George Kittle + Puka Nacua,Bucky Irving + George Pickens + Garrett Wilson,12.9,-6.7,1690,33.2,-25.2
A,FALSE,3-for-3,mjmx3,Puka Nacua + 2027 R1 (~1.06) + Aaron Jones,Emeka Egbuka + Kyle Pitts + De'Von Achane,8.3,-9.6,1773,29.6,-31
A,FALSE,2-for-3,nickd1212,MarShawn Lloyd + Puka Nacua,Michael Wilson + Quinshon Judkins + George Pickens,9.6,-5.8,1526,27.9,-22.5
A,FALSE,3-for-3,theKmbl,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,TreVeyon Henderson + Jeremiyah Love + Jameson Williams,8.7,-7.5,1547,27.3,-28.8
A,FALSE,2-for-2,CrashOutChris'Kickoff,Aaron Jones + Puka Nacua,Luther Burden + Joe Burrow,4.6,-6.2,1792,26.1,-24.9
A,FALSE,3-for-3,theKmbl,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,Jeremiyah Love + Chris Olave + Parker Washington,7.5,-7.9,1537,26,-29
A,FALSE,2-for-2,CrashOutChris'Kickoff,Chris Rodriguez + Puka Nacua,Luther Burden + Joe Burrow,6.2,-6.7,1640,25.9,-23.8
A,FALSE,2-for-3,nickd1212,Denzel Boston + Puka Nacua,Bucky Irving + Quinshon Judkins + George Pickens,9.2,-6.2,1379,25.8,-21.3
A,FALSE,2-for-3,nickd1212,Chris Rodriguez + Puka Nacua,Michael Wilson + George Pickens + Garrett Wilson,6.7,-9.2,1584,25.7,-26.6
A,FALSE,2-for-3,nickd1212,Jack Bech + Puka Nacua,Michael Wilson + Quinshon Judkins + George Pickens,8.7,-3.3,1367,25.1,-18.3
A,FALSE,2-for-3,nickd1212,George Kittle + Puka Nacua,Bucky Irving + Quinshon Judkins + George Pickens,8.3,-5.8,1374,24.8,-20.9
A,FALSE,2-for-3,nickd1212,Aaron Jones + Puka Nacua,Michael Wilson + George Pickens + Garrett Wilson,3.8,-7.9,1737,24.7,-26.9
A,FALSE,2-for-2,CrashOutChris'Kickoff,Dallas Goedert + Puka Nacua,Luther Burden + Joe Burrow,9.2,-6.2,1250,24.2,-19.3
A,FALSE,2-for-3,nickd1212,Dallas Goedert + Puka Nacua,Bucky Irving + Quinshon Judkins + Garrett Wilson,10.4,-7.1,1141,24.1,-19.6
A,FALSE,1-for-2,CrashOutChris'Kickoff,Puka Nacua,Luther Burden + Patrick Mahomes,4.2,-7.9,1621,23.7,-24.8
A,FALSE,2-for-3,CrashOutChris'Kickoff,Puka Nacua + 2027 R1 (~1.06),Luther Burden + Patrick Mahomes + 2027 R1 (~1.07),4.2,-7.9,1566,23,-24.3
A,FALSE,1-for-2,MacDaddyNation,Puka Nacua,Trey McBride + Zay Flowers,4.6,-1.7,1446,22,-17.5
A,FALSE,1-for-2,CrashOutChris'Kickoff,Puka Nacua,Joe Burrow + Javonte Williams,7.5,-7.9,1163,21.5,-20.1
A,FALSE,2-for-3,nickd1212,Dallas Goedert + Puka Nacua,Michael Wilson + George Pickens + Garrett Wilson,6.7,-6.2,1195,21.1,-19.3
A,FALSE,2-for-2,nickd1212,Dallas Goedert + Puka Nacua,Justin Herbert + George Pickens,3.3,-1.3,1446,20.7,-17.1
