shape,team,send,receive,you_pl,opp_pl,adj_fut,my_score,grade,opp_score,gettable,search_my_score
2-for-3,nickd1212,George Kittle + Puka Nacua,Bucky Irving + George Pickens + Garrett Wilson,9,-11.3,1690,29.3,A,-29.8,FALSE,33.2
3-for-3,mjmx3,Puka Nacua + 2027 R1 (~1.06) + Aaron Jones,Emeka Egbuka + Kyle Pitts + De'Von Achane,6.8,-11.5,1773,28.1,A,-32.9,FALSE,29.6
3-for-3,theKmbl,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,Jeremiyah Love + Chris Olave + Parker Washington,4.6,-9.7,1537,23.1,A,-30.9,FALSE,26
2-for-2,CrashOutChris'Kickoff,Aaron Jones + Puka Nacua,Luther Burden + Joe Burrow,1.2,-12.3,1792,22.7,A,-31,FALSE,26.1
1-for-2,nickd1212,Puka Nacua,Quinshon Judkins + Justin Herbert,3.5,-6.3,1597,22.7,A,-23.9,FALSE,20
2-for-3,nickd1212,Denzel Boston + Puka Nacua,Bucky Irving + Quinshon Judkins + George Pickens,5.9,-8,1379,22.5,A,-23.1,FALSE,25.7
2-for-2,CrashOutChris'Kickoff,Chris Rodriguez + Puka Nacua,Luther Burden + Joe Burrow,2.6,-14.4,1640,22.3,A,-31.5,FALSE,25.9
2-for-3,nickd1212,Aaron Jones + Puka Nacua,Michael Wilson + George Pickens + Garrett Wilson,1.4,-8.3,1737,22.2,A,-27.3,FALSE,24.6
2-for-3,nickd1212,Chris Rodriguez + Puka Nacua,Michael Wilson + George Pickens + Garrett Wilson,2.9,-9.3,1584,21.9,A,-26.7,FALSE,25.7
2-for-3,nickd1212,George Kittle + Puka Nacua,Bucky Irving + Quinshon Judkins + George Pickens,5.4,-6.8,1374,21.9,A,-21.8,FALSE,24.8
3-for-3,theKmbl,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,TreVeyon Henderson + Jeremiyah Love + Jameson Williams,3.1,-6.8,1547,21.7,A,-28,FALSE,27.3
2-for-3,nickd1212,Daniel Jones + Puka Nacua,Bucky Irving + George Pickens + Garrett Wilson,5.3,-11.9,1302,21,A,-26.2,FALSE,19.4
1-for-2,CrashOutChris'Kickoff,Puka Nacua,Joe Burrow + Javonte Williams,6.8,-17.2,1163,20.8,A,-29.4,FALSE,21.5
1-for-2,CrashOutChris'Kickoff,Puka Nacua,Luther Burden + Patrick Mahomes,1,-11.2,1621,20.4,A,-28.1,FALSE,23.6
2-for-2,nickd1212,Dallas Goedert + Puka Nacua,Justin Herbert + George Pickens,3,-5.9,1446,20.4,A,-21.8,FALSE,20.7
2-for-3,nickd1212,MarShawn Lloyd + Puka Nacua,Michael Wilson + Quinshon Judkins + George Pickens,1.8,-5.6,1526,20.1,A,-22.4,FALSE,27.9
2-for-3,CrashOutChris'Kickoff,Puka Nacua + 2027 R1 (~1.06),Luther Burden + Patrick Mahomes + 2027 R1 (~1.07),1,-11.2,1566,19.8,A,-27.6,FALSE,23
2-for-2,nickd1212,Jack Bech + Puka Nacua,Justin Herbert + Garrett Wilson,6.2,-10.6,1076,19.2,A,-22.4,FALSE,19.6
2-for-3,nickd1212,Dallas Goedert + Puka Nacua,Bucky Irving + Quinshon Judkins + Garrett Wilson,5.4,-8.1,1141,19.1,A,-20.6,FALSE,24.1
1-for-2,MacDaddyNation,Puka Nacua,Trey McBride + Zay Flowers,1.4,-4.2,1446,18.8,A,-19.9,FALSE,22
2-for-3,mjmx3,Chris Rodriguez + Puka Nacua,Oronde Gadsden + Emeka Egbuka + Saquon Barkley,6.2,-9.7,1038,18.6,A,-22.3,FALSE,15.4
2-for-3,nickd1212,Dallas Goedert + Puka Nacua,Michael Wilson + George Pickens + Garrett Wilson,4.1,-7.9,1195,18.5,A,-21,FALSE,21
2-for-3,nickd1212,Jack Bech + Puka Nacua,Michael Wilson + Quinshon Judkins + George Pickens,2,-6,1367,18.4,A,-21,FALSE,25.2
2-for-2,CrashOutChris'Kickoff,Dallas Goedert + Puka Nacua,Luther Burden + Joe Burrow,2.3,-12.9,1250,17.4,B,-26,FALSE,24.2
2-for-2,nickd1212,Ty Simpson + Puka Nacua,Justin Herbert + George Pickens,6.2,-8.5,822,16,B,-17.5,FALSE,18.2
