team,shape,send,receive,gap_pct,fut,s_you_pl,s_opp_pl,you_pl,opp_pl,you_h2h,you_champ,opp_champ,b_you,b_opp,pass
CrashOutChris'Kickoff,3-for-3,Aaron Jones + Puka Nacua + Mike Washington,Luther Burden + Christian McCaffrey + Javonte Williams,8.2,321,12.9,-7.1,14.6,-14.4,0.68,5.4,-4.8,48.3,59,FALSE
CrashOutChris'Kickoff,3-for-3,Dallas Goedert + Puka Nacua + Aaron Jones,Luther Burden + Christian McCaffrey + Javonte Williams,6.1,-65,11.7,-5.4,12.7,-12.6,0.57,4.6,-4.4,48.3,59,FALSE
CrashOutChris'Kickoff,2-for-3,Puka Nacua + 2027 R1 (~1.06),Luther Burden + Amon-Ra St. Brown + Jordan Addison,5.5,1304,8.7,-9.6,12.2,-15.5,0.51,4.1,-5.1,48.3,59,FALSE
CrashOutChris'Kickoff,3-for-3,Dallas Goedert + Puka Nacua + Aaron Jones,Luther Burden + Christian McCaffrey + Jaylen Waddle,8.8,38,16.3,-5.4,12.1,-12.8,0.58,4.5,-4.6,48.3,59,FALSE
CrashOutChris'Kickoff,3-for-3,Chris Rodriguez + Puka Nacua + Tony Pollard,Luther Burden + Christian McCaffrey + Javonte Williams,8.6,-214,11.2,-4.6,10.6,-11.2,0.54,4,-3.9,48.3,59,FALSE
mjmx3,3-for-3,George Kittle + Puka Nacua + Tony Pollard,Saquon Barkley + Christian Watson + De'Von Achane,8.3,-422,7.1,-8.3,9.3,-9.3,0.4,3.1,-2.9,48.3,48.1,FALSE
nickd1212,2-for-3,George Kittle + Puka Nacua,Bucky Irving + George Pickens + Garrett Wilson,8.2,2247,12.9,-6.7,9,-11.3,0.45,3.3,-3.5,48.3,55.5,FALSE
Will Nabers be ready?,3-for-3,Jordyn Tyson + Puka Nacua + Malik Willis,Jayden Daniels + D'Andre Swift + Chase Brown,8.6,-1143,15.4,-7.1,8.7,-11.1,0.42,3,-3.2,48.3,50.3,FALSE
Will Nabers be ready?,2-for-3,George Kittle + Puka Nacua,Jayden Daniels + Davante Adams + D'Andre Swift,6.7,1717,11.7,-8.7,8.4,-8.9,0.46,3.3,-3,48.3,50.3,FALSE
theKmbl,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Caleb Williams + Chris Olave + Parker Washington,6.2,-961,10.4,-9.2,8.1,-10.3,0.42,2.3,-1.7,48.3,36.6,FALSE
CrashOutChris'Kickoff,2-for-3,MarShawn Lloyd + Puka Nacua,Christian McCaffrey + Javonte Williams + 2027 R1 (~1.07),7.6,662,12.1,-5,7.9,-10.4,0.37,2.8,-3.6,48.3,59,FALSE
G baby ladies,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Ladd McConkey + Drake London + Kyren Williams,5.8,-4549,8.7,-8.3,7.3,-8.7,0.36,2.6,-2.8,48.3,56.6,FALSE
CrashOutChris'Kickoff,2-for-3,Denzel Boston + Puka Nacua,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),4.8,873,11.7,-3.7,6.8,-6.6,0.32,2.5,-2.4,48.3,59,FALSE
mjmx3,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Aaron Jones,Emeka Egbuka + Kyle Pitts + De'Von Achane,7.6,273,8.3,-9.6,6.8,-11.5,0.33,2.2,-3.1,48.3,48.1,FALSE
Will Nabers be ready?,3-for-3,Ty Simpson + Puka Nacua + Malik Willis,Jayden Daniels + Davante Adams + D'Andre Swift,9.1,-713,8.7,-5,6.6,-6.9,0.34,2.4,-2.2,48.3,50.3,FALSE
G baby ladies,2-for-3,Puka Nacua + 2027 R1 (~1.06),Ashton Jeanty + Kyler Murray + 2027 R1 (~1.07),8.4,1595,5.4,-8.8,6.4,-13.6,0.29,2.2,-3.5,48.3,56.6,FALSE
MacDaddyNation,2-for-3,Justin Jefferson + Puka Nacua,DeVonta Smith + Bijan Robinson + Zay Flowers,8.8,1869,8.7,-5,6.2,-7.1,0.26,2.3,-2.3,48.3,55.8,FALSE
mjmx3,2-for-3,Chris Rodriguez + Puka Nacua,Oronde Gadsden + Emeka Egbuka + Saquon Barkley,6.9,1399,2.9,-7.9,6.2,-9.7,0.32,1.9,-2.7,48.3,48.1,FALSE
