grade,get,team,send,receive,you_pl,opp_pl,raw_fut,adj_fut,my_haircut,my_score,opp_score
A,no,CrashOutChris'Kickoff,Puka Nacua + 2027 R1 (~1.06),Luther Burden + Amon-Ra St. Brown + Jordan Addison,12.2,-15.5,1304,2708,0.82,44.7,-43.8
A,no,nickd1212,Justin Jefferson + Puka Nacua,Quinshon Judkins + George Pickens + Jaxon Smith-Njigba,2,-3.1,3289,2778,0.82,35.4,-33.5
A,no,nickd1212,George Kittle + Puka Nacua,Bucky Irving + George Pickens + Garrett Wilson,9,-11.3,2247,1690,0.82,29.3,-29.8
A,no,nickd1212,Justin Jefferson + Puka Nacua,Bucky Irving + George Pickens + Jaxon Smith-Njigba,2.1,-2.2,2726,2213,0.82,28.7,-26.4
A,no,CrashOutChris'Kickoff,Justin Jefferson + Puka Nacua,Luther Burden + Patrick Mahomes + Amon-Ra St. Brown,3.1,-12.2,1917,2095,0.82,28.3,-34.1
A,no,G baby ladies,Puka Nacua + 2027 R1 (~1.06),Ashton Jeanty + Kyler Murray + 2027 R1 (~1.07),6.4,-13.6,1595,1816,0.82,28.2,-33.2
A,no,mjmx3,Puka Nacua + 2027 R1 (~1.06) + Aaron Jones,Emeka Egbuka + Kyle Pitts + De'Von Achane,6.8,-11.5,273,1773,0.82,28.1,-32.9
A,no,nickd1212,Justin Jefferson + Puka Nacua,Michael Wilson + Justin Herbert + Jaxon Smith-Njigba,0.1,-5.2,2295,2261,0.82,27.3,-30
A,no,Will Nabers be ready?,Justin Jefferson + Puka Nacua,Jayden Daniels + Rome Odunze + Malik Nabers,-4.5,0.9,2836,2561,0.82,26.3,-29.1
A,no,nickd1212,Justin Jefferson + Puka Nacua,Quinshon Judkins + Garrett Wilson + Jaxon Smith-Njigba,2.5,-3.8,2377,1920,0.82,25.6,-24.8
A,no,MacDaddyNation,Justin Jefferson + Puka Nacua,DeVonta Smith + Bijan Robinson + Zay Flowers,6.2,-7.1,1869,1601,0.82,25.4,-24.6
A,no,Will Nabers be ready?,Justin Jefferson + Puka Nacua,Jayden Daniels + Malik Nabers + Travis Etienne,-0.2,-0.7,2386,2009,0.82,23.9,-24.2
A,no,Will Nabers be ready?,George Kittle + Puka Nacua,Jayden Daniels + Davante Adams + D'Andre Swift,8.4,-8.9,1717,1292,0.82,23.9,-24
A,no,theKmbl,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,Jeremiyah Love + Chris Olave + Parker Washington,4.6,-9.7,232,1537,0.82,23.1,-30.8
A,no,nickd1212,Denzel Boston + Puka Nacua,Bucky Irving + Quinshon Judkins + George Pickens,5.9,-8,1666,1379,0.82,22.5,-23.1
A,no,nickd1212,Aaron Jones + Puka Nacua,Michael Wilson + George Pickens + Garrett Wilson,1.4,-8.3,1960,1737,0.82,22.3,-27.3
A,no,Will Nabers be ready?,Puka Nacua + 2027 R1 (~1.06),Jayden Daniels + Davante Adams + 2027 R1 (~1.07),4.4,-5.9,1541,1465,0.82,22,-23.1
A,no,nickd1212,Chris Rodriguez + Puka Nacua,Michael Wilson + George Pickens + Garrett Wilson,2.9,-9.3,1794,1585,0.82,21.9,-26.7
A,no,nickd1212,George Kittle + Puka Nacua,Bucky Irving + Quinshon Judkins + George Pickens,5.4,-6.8,1965,1374,0.82,21.9,-21.9
A,no,theKmbl,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,TreVeyon Henderson + Jeremiyah Love + Jameson Williams,3.1,-6.8,238,1547,0.82,21.7,-28.1
A,no,nickd1212,Daniel Jones + Puka Nacua,Bucky Irving + George Pickens + Garrett Wilson,5.3,-11.9,1864,1302,0.82,20.9,-26.2
A,no,nickd1212,MarShawn Lloyd + Puka Nacua,Michael Wilson + Quinshon Judkins + George Pickens,1.8,-5.6,1774,1526,0.82,20.1,-22.3
A,no,G baby ladies,Justin Jefferson + Puka Nacua + Aaron Jones,Ladd McConkey + Ashton Jeanty + Drake London,3.3,-3.9,1845,1375,0.82,19.8,-18.7
A,no,CrashOutChris'Kickoff,Puka Nacua + 2027 R1 (~1.06),Luther Burden + Patrick Mahomes + 2027 R1 (~1.07),1,-11.2,1223,1566,0.82,19.8,-27.6
A,no,Will Nabers be ready?,Puka Nacua + 2027 R1 (~1.06),Jayden Daniels + D'Andre Swift + 2027 R1 (~1.07),3.5,-5,1436,1314,0.82,19.3,-20.4
A,no,nickd1212,Dallas Goedert + Puka Nacua,Bucky Irving + Quinshon Judkins + Garrett Wilson,5.4,-8.1,1589,1141,0.82,19.1,-20.6
A,no,mjmx3,Chris Rodriguez + Puka Nacua,Oronde Gadsden + Emeka Egbuka + Saquon Barkley,6.2,-9.7,1399,1038,0.82,18.7,-22.2
A,no,nickd1212,Dallas Goedert + Puka Nacua,Michael Wilson + George Pickens + Garrett Wilson,4.1,-7.9,1615,1195,0.82,18.5,-21
A,no,nickd1212,Jack Bech + Puka Nacua,Michael Wilson + Quinshon Judkins + George Pickens,2,-6,1645,1367,0.82,18.4,-21
B,no,G baby ladies,Justin Jefferson + Puka Nacua + Tony Pollard,Ashton Jeanty + Jordan Love + Drake London,-1.7,-4.3,1830,1477,0.82,16,-20.2
B,no,CrashOutChris'Kickoff,Aaron Jones + Puka Nacua + Mike Washington,Luther Burden + Christian McCaffrey + Javonte Williams,14.6,-14.4,321,34,0.82,15,-14.8
B,no,MacDaddyNation,Puka Nacua + 2027 R1 (~1.06),DeVonta Smith + Trey McBride + 2027 R1 (~1.06),1.1,-4.5,700,1153,0.82,15,-17.1
B,no,Will Nabers be ready?,Justin Jefferson + Puka Nacua,Jayden Daniels + Malik Nabers + D'Andre Swift,-3.5,1.6,1924,1531,0.82,14.9,-16.3
B,no,theKmbl,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Caleb Williams + Chris Olave + Parker Washington,8.1,-10.3,-961,550,0.82,14.7,-17.9
B,no,Galletti,Puka Nacua + 2027 R1 (~1.06),Brock Bowers + Mike Evans + 2027 R1 (~1.06),-2.6,-1.4,1157,1395,0.82,14.2,-19.1
B,no,G baby ladies,Puka Nacua + 2027 R1 (~1.06) + Aaron Jones,Ashton Jeanty + Kyler Murray + 2027 R1 (~1.07),1.7,-8.2,845,1032,0.82,14.1,-19.3
B,no,mkbarz,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Jaxson Dart + Jadarian Price + Trevor Lawrence,2.7,-10.8,-816,870,0.82,13.2,-23.6
B,no,nickd1212,Daniel Jones + Puka Nacua,Bucky Irving + Quinshon Judkins + George Pickens,0.4,-5.2,1582,986,0.82,12.2,-16
B,no,theKmbl,Jordyn Tyson + Puka Nacua + Aaron Jones,Jeremiyah Love + Chris Olave + Jameson Williams,5.6,-7.2,688,517,0.82,11.8,-14.3
B,no,MacDaddyNation,Justin Jefferson + Puka Nacua + Aaron Jones,DeVonta Smith + Bijan Robinson + Zay Flowers,1.5,-2.5,1119,817,0.82,11.3,-11.4
B,no,CrashOutChris'Kickoff,Justin Jefferson + Puka Nacua,Joe Burrow + Amon-Ra St. Brown + 2027 R1 (~1.07),-2.7,-8.2,2220,1117,0.82,10.7,-19.9
B,no,mjmx3,Justin Jefferson + Puka Nacua,Drake Maye + Emeka Egbuka + 2027 R1 (~1.07),-9.6,-3.8,3277,1688,0.82,10.7,-24.1
C,no,G baby ladies,Justin Jefferson + Puka Nacua + Aaron Jones,Ashton Jeanty + Drake London + Kyren Williams,3.3,-5.5,1015,518,0.82,9.5,-11.1
C,no,NFC Nostalgia,MarShawn Lloyd + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),3.4,-7.4,1825,480,0.82,9.2,-11.8
C,no,NFC Nostalgia,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),4.7,-4.7,353,367,0.82,9.1,-8.1
C,no,CrashOutChris'Kickoff,Dallas Goedert + Puka Nacua + Aaron Jones,Luther Burden + Christian McCaffrey + Jaylen Waddle,12.1,-12.8,38,-300,0.82,8.5,-9.7
C,no,nickd1212,George Kittle + Puka Nacua,George Pickens + Garrett Wilson + 2027 R1 (~1.07),-0.6,-0.7,2726,638,0.82,7.1,-7.7
C,no,nickd1212,Justin Jefferson + Puka Nacua,George Pickens + Jaxon Smith-Njigba + 2027 R1 (~1.07),-7.4,6.8,3206,1161,0.82,6.5,-5.9
C,no,mjmx3,Daniel Jones + Puka Nacua,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),1.3,-3.1,2261,417,0.82,6.3,-8.1
C,no,Will Nabers be ready?,Justin Jefferson + Puka Nacua,Jayden Daniels + Malik Nabers + 2027 R1 (~1.07),-13.6,11.1,3551,1642,0.82,6.1,-8.1
C,no,mjmx3,Malik Willis + Puka Nacua,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),0.7,-2.1,2280,433,0.82,5.9,-7.3
C,no,CrashOutChris'Kickoff,Dallas Goedert + Puka Nacua + Aaron Jones,Luther Burden + Christian McCaffrey + Javonte Williams,12.7,-12.6,-65,-567,0.82,5.9,-6.7
C,no,Will Nabers be ready?,Aaron Jones + Puka Nacua,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),-1.2,-1.8,1769,542,0.82,5.3,-8.2
C,no,theKmbl,Ty Simpson + Puka Nacua + Tony Pollard,Jeremiyah Love + Jameson Williams + Parker Washington,0.4,-3.8,515,363,0.82,4.8,-8.8
C,no,CrashOutChris'Kickoff,Chris Rodriguez + Puka Nacua + Tony Pollard,Luther Burden + Christian McCaffrey + Javonte Williams,10.6,-11.2,-214,-506,0.82,4.5,-5.9
C,no,NFC Nostalgia,Aaron Jones + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),-0.4,-4.4,1729,374,0.82,4.1,-7.8
D,no,G baby ladies,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,Ashton Jeanty + Derrick Henry + 2027 R1 (~1.07),4.5,-6.8,107,-56,0.82,3.8,-6.2
D,no,NFC Nostalgia,Chris Rodriguez + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),1.1,-5.6,1562,221,0.82,3.8,-7.6
D,no,Will Nabers be ready?,Chris Rodriguez + Puka Nacua,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),-1,-3.2,1602,389,0.82,3.7,-7.8
D,no,NFC Nostalgia,Denzel Boston + Puka Nacua,Omarion Hampton + Matthew Stafford + 2027 R1 (~1.08),2.6,-6.7,1032,72,0.82,3.5,-7.4
D,no,mjmx3,Aaron Jones + Puka Nacua,Marvin Harrison + Dak Prescott + 2027 R1 (~1.07),-3.3,-10.5,1961,489,0.82,2.6,-16.4
D,maybe,Chase'n Purdy Strange,Justin Jefferson + Puka Nacua,Ja'Marr Chase + Kenneth Walker + 2027 R1 (~1.07),-6.2,5.9,2468,685,0.82,2,-1.9
D,no,NFC Nostalgia,Jordyn Tyson + Puka Nacua,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),5.7,-6.3,1173,-313,0.82,1.9,-3.4
D,no,NFC Nostalgia,George Kittle + Puka Nacua,Omarion Hampton + Matthew Stafford + 2027 R1 (~1.08),1.1,-4.3,1330,67,0.82,1.9,-4.9
D,no,G baby ladies,Dallas Goedert + Puka Nacua,Ladd McConkey + Jordan Love + 2027 R1 (~1.07),-2.9,-2.9,2097,369,0.82,1.5,-6.9
D,no,G baby ladies,MarShawn Lloyd + Puka Nacua,Jordan Love + Kyren Williams + 2027 R1 (~1.07),-0.4,-5.8,1708,159,0.82,1.5,-7.5
D,no,G baby ladies,George Kittle + Puka Nacua,Kyler Murray + Drake London + 2027 R1 (~1.07),1,-7.5,1550,26,0.82,1.3,-7.8
D,maybe,nickd1212,MarShawn Lloyd + Puka Nacua,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),-1.1,-1.1,1947,171,0.82,1,-3
D,maybe,nickd1212,Tony Pollard + Puka Nacua,Bucky Irving + George Pickens + 2027 R1 (~1.07),-6.3,6.3,2435,595,0.82,0.8,-0.2
D,maybe,MacDaddyNation,Justin Jefferson + Puka Nacua,Bijan Robinson + Zay Flowers + 2027 R1 (~1.06),-6.4,5.3,2599,599,0.82,0.8,-1.2
D,maybe,mjmx3,MarShawn Lloyd + Puka Nacua,Emeka Egbuka + Christian Watson + 2027 R1 (~1.07),-2.4,0.2,2118,246,0.82,0.6,-2.8
D,no,Galletti,Tyler Shough + Puka Nacua,Lamar Jackson + DJ Moore + 2027 R1 (~1.06),-2.2,-0.5,1904,228,0.82,0.5,-3.4
D,no,NFC Nostalgia,Puka Nacua + Tony Pollard,Omarion Hampton + Jared Goff,-1.5,-1.6,310,167,0.82,0.5,-3.1
D,maybe,CrashOutChris'Kickoff,Tony Pollard + Puka Nacua,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),1.5,-2.3,1725,-89,0.82,0.4,-1.4
