team,shape,send,receive,gap_pct,fut,s_you_pl,s_opp_pl,you_pl,opp_pl,you_h2h,you_champ,opp_champ,b_you,b_opp,pass,zpl,zfut,score_fw1,score_fw3,rank_fw1,rank_fw3
nickd1212,2-for-3,Justin Jefferson + Puka Nacua,Quinshon Judkins + George Pickens + Jaxon Smith-Njigba,8.3,3289,7.9,-0.8,2,-3.1,0.09,1,-0.9,48.3,55.5,FALSE,0.804874858556865,1.7107663324494,2.51564119100626,5.93717385590506,7,1
nickd1212,2-for-3,George Kittle + Puka Nacua,Bucky Irving + George Pickens + Garrett Wilson,8.2,2247,12.9,-6.7,9,-11.3,0.45,3.3,-3.5,48.3,55.5,FALSE,1.86867454692379,1.22136237485053,3.09003692177433,5.5327616714754,2,2
nickd1212,2-for-3,Justin Jefferson + Puka Nacua,Bucky Irving + George Pickens + Jaxon Smith-Njigba,5.1,2726,9.6,-0.4,2.1,-2.2,0.11,1.1,-0.9,48.3,55.5,FALSE,0.820071996962107,1.44633789854521,2.26640989550732,5.15908569259775,13,3
nickd1212,2-for-3,George Kittle + Puka Nacua,George Pickens + Garrett Wilson + 2027 R1 (~1.07),9,2726,3.3,0.8,-0.6,-0.7,-0.04,0,-0.3,48.3,55.5,FALSE,0.409749260020577,1.44633789854521,1.85608715856579,4.74876295565622,34,4
nickd1212,2-for-3,Justin Jefferson + Puka Nacua,Quinshon Judkins + Garrett Wilson + Jaxon Smith-Njigba,4.5,2377,12.1,-4.6,2.5,-3.8,0.11,0.7,-1,48.3,55.5,FALSE,0.880860550583075,1.28242045017477,2.16328100075784,4.72812190110738,18,5
Will Nabers be ready?,2-for-3,George Kittle + Puka Nacua,Jayden Daniels + Davante Adams + D'Andre Swift,6.7,1717,11.7,-8.7,8.4,-8.9,0.46,3.3,-3,48.3,50.3,FALSE,1.77749171649234,0.972433298528656,2.749925015021,4.69479161207831,4,6
CrashOutChris'Kickoff,2-for-3,Puka Nacua + 2027 R1 (~1.06),Luther Burden + Amon-Ra St. Brown + Jordan Addison,5.5,1304,8.7,-9.6,12.2,-15.5,0.51,4.1,-5.1,48.3,59,FALSE,2.35498297589153,0.778456489998588,3.13343946589012,4.6903524458873,1,7
nickd1212,2-for-3,George Kittle + Puka Nacua,Bucky Irving + Quinshon Judkins + George Pickens,7,1965,8.3,-5.8,5.4,-6.8,0.22,2,-2.1,48.3,55.5,FALSE,1.32157756433509,1.0889133191472,2.41049088348228,4.58831752177667,9,8
MacDaddyNation,2-for-3,Justin Jefferson + Puka Nacua,DeVonta Smith + Bijan Robinson + Zay Flowers,8.8,1869,8.7,-5,6.2,-7.1,0.26,2.3,-2.3,48.3,55.8,FALSE,1.44315467157702,1.04382427890776,2.48697895048478,4.57462750830031,8,9
nickd1212,2-for-3,Daniel Jones + Puka Nacua,Bucky Irving + George Pickens + Garrett Wilson,6,1864,3.8,-7.5,5.3,-11.9,0.23,1.8,-3.6,48.3,55.5,FALSE,1.30638042592985,1.04147589139529,2.34785631732514,4.43080810011572,11,10
nickd1212,2-for-3,Justin Jefferson + Puka Nacua,George Pickens + Jaxon Smith-Njigba + 2027 R1 (~1.07),5.7,3206,-3.3,7.9,-7.4,6.8,-0.38,-1.7,2.5,48.3,55.5,FALSE,-0.623656151535868,1.67178309974239,1.04812694820652,4.39169314769129,111,11
mjmx3,2-for-3,Daniel Jones + Puka Nacua,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),8.3,2261,0.8,-3.7,1.3,-3.1,0.06,0.3,-1,48.3,48.1,FALSE,0.698494889720173,1.22793785988545,1.92643274960562,4.38230846937653,30,12
Will Nabers be ready?,2-for-3,Justin Jefferson + Puka Nacua,Jayden Daniels + Malik Nabers + Travis Etienne,6.3,2386,4.6,-3.7,-0.2,-0.7,-0.01,0,-0.1,48.3,50.3,FALSE,0.470537813641545,1.28664754769722,1.75718536133876,4.33048045673319,42,13
mjmx3,2-for-3,Malik Willis + Puka Nacua,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),8.4,2280,0.8,-2.1,0.7,-2.1,0.11,0,-0.5,48.3,48.1,FALSE,0.607312059288721,1.23686173243284,1.84417379172156,4.31789725658724,35,14
Will Nabers be ready?,2-for-3,Justin Jefferson + Puka Nacua,Jayden Daniels + Rome Odunze + Malik Nabers,8,2836,-0.4,0.4,-4.5,0.9,-0.18,-1.1,0.6,48.3,50.3,FALSE,-0.182939137783855,1.49800242381957,1.31506328603571,4.31106813367484,77,15
nickd1212,2-for-3,Justin Jefferson + Puka Nacua,Michael Wilson + Justin Herbert + Jaxon Smith-Njigba,5.4,2295,5,-2.9,0.1,-5.2,0.01,0.2,-1.5,48.3,55.5,FALSE,0.51612922885727,1.24390689497025,1.76003612382752,4.24784991376803,41,16
nickd1212,2-for-3,Denzel Boston + Puka Nacua,Bucky Irving + Quinshon Judkins + George Pickens,8.6,1666,9.2,-6.2,5.9,-8,0.29,2.4,-2.8,48.3,55.5,FALSE,1.3975632563613,0.948479745901456,2.34604300226275,4.24300249406567,12,17
G baby ladies,2-for-3,Puka Nacua + 2027 R1 (~1.06),Ashton Jeanty + Kyler Murray + 2027 R1 (~1.07),8.4,1595,5.4,-8.8,6.4,-13.6,0.29,2.2,-3.5,48.3,56.6,FALSE,1.47354894838751,0.915132643224375,2.38868159161188,4.21894687806063,10,18
CrashOutChris'Kickoff,2-for-3,Justin Jefferson + Puka Nacua,Luther Burden + Patrick Mahomes + Amon-Ra St. Brown,4.7,1917,6.2,-9.6,3.1,-12.2,0.15,0.9,-4.3,48.3,59,FALSE,0.972043381014526,1.06636879902748,2.038412180042,4.17114977809696,24,19
mjmx3,2-for-3,Justin Jefferson + Puka Nacua,Drake Maye + Emeka Egbuka + 2027 R1 (~1.07),8,3277,-6.7,-5,-9.6,-3.8,-0.37,-2.7,-1.1,48.3,48.1,FALSE,-0.957993196451189,1.70513020241947,0.74713700596828,4.15739741080722,138,20
