grade,gettable,shape,team,send,receive,you_pl,opp_pl,raw_fut,adj_fut,my_score,opp_score
A,FALSE,2-for-2,nickd1212,Puka Nacua + 2027 R1 (~1.06),Quinshon Judkins + Jaxon Smith-Njigba,12.9,-8.3,821,2196,39.3,-32.4
A,FALSE,2-for-2,MacDaddyNation,Puka Nacua + 2027 R1 (~1.06),KC Concepcion + Bijan Robinson,4.6,0,884,2154,30.5,-23.5
A,FALSE,2-for-2,nickd1212,Puka Nacua + 2027 R1 (~1.06),Bucky Irving + Jaxon Smith-Njigba,10.4,-8.7,259,1632,30,-26.6
A,FALSE,2-for-2,NFC Nostalgia,Justin Jefferson + Puka Nacua,Omarion Hampton + Josh Allen,0.4,-5,2090,2164,26.4,-24.9
A,FALSE,2-for-2,CrashOutChris'Kickoff,Aaron Jones + Puka Nacua,Luther Burden + Joe Burrow,4.6,-6.2,1341,1792,26.1,-24.9
A,FALSE,2-for-2,CrashOutChris'Kickoff,Chris Rodriguez + Puka Nacua,Luther Burden + Joe Burrow,6.2,-6.7,1174,1640,25.9,-23.8
A,FALSE,2-for-2,nickd1212,Jordyn Tyson + Puka Nacua,Garrett Wilson + Jaxon Smith-Njigba,15.8,-8.3,845,720,24.5,-16.2
A,FALSE,2-for-2,CrashOutChris'Kickoff,Dallas Goedert + Puka Nacua,Luther Burden + Joe Burrow,9.2,-6.2,996,1250,24.2,-19.3
A,FALSE,1-for-2,Will Nabers be ready?,Puka Nacua,Jayden Daniels + Davante Adams,5.4,-4.6,1682,1542,23.9,-22.7
A,FALSE,1-for-2,CrashOutChris'Kickoff,Puka Nacua,Luther Burden + Patrick Mahomes,4.2,-7.9,1323,1621,23.7,-24.8
A,FALSE,1-for-2,Will Nabers be ready?,Puka Nacua,Jayden Daniels + D'Andre Swift,5.8,-5,1576,1391,22.5,-21.3
A,FALSE,1-for-2,MacDaddyNation,Puka Nacua,Trey McBride + Zay Flowers,4.6,-1.7,1051,1446,22,-17.5
A,FALSE,2-for-2,G baby ladies,George Kittle + Puka Nacua,Ladd McConkey + Ashton Jeanty,10.8,-6.7,1476,925,21.9,-16.7
A,FALSE,1-for-2,CrashOutChris'Kickoff,Puka Nacua,Joe Burrow + Javonte Williams,7.5,-7.9,603,1163,21.5,-20.1
A,FALSE,2-for-2,G baby ladies,MarShawn Lloyd + Puka Nacua,Ashton Jeanty + Kyler Murray,5.4,-8.8,1188,1273,20.7,-22.5
A,FALSE,2-for-2,nickd1212,Dallas Goedert + Puka Nacua,Justin Herbert + George Pickens,3.3,-1.3,1560,1446,20.7,-17.1
A,FALSE,1-for-2,nickd1212,Puka Nacua,Quinshon Judkins + Justin Herbert,0.8,-3.7,1461,1597,20,-21.2
A,FALSE,2-for-2,G baby ladies,Jack Bech + Puka Nacua,Ashton Jeanty + Kyler Murray,6.2,-9.2,1059,1114,19.6,-21.2
A,FALSE,2-for-2,nickd1212,Jack Bech + Puka Nacua,Justin Herbert + Garrett Wilson,6.7,-9.2,960,1076,19.6,-21
A,FALSE,2-for-2,mkbarz,Puka Nacua + 2027 R1 (~1.06),Jadarian Price + Jahmyr Gibbs,6.2,-10.8,-317,1052,18.8,-26.3
A,FALSE,2-for-2,Will Nabers be ready?,George Kittle + Puka Nacua,Jayden Daniels + Chase Brown,9.2,-5.4,1248,772,18.5,-14.5
A,FALSE,2-for-2,G baby ladies,George Kittle + Puka Nacua,Ashton Jeanty + Jordan Love,2.1,-7.1,1789,1355,18.4,-21.7
A,FALSE,2-for-2,G baby ladies,Aaron Jones + Puka Nacua,Ashton Jeanty + Kyler Murray,4.2,-2.9,1092,1167,18.2,-15.5
A,FALSE,2-for-2,nickd1212,Ty Simpson + Puka Nacua,Justin Herbert + George Pickens,8.3,-4.2,589,822,18.2,-13.2
A,FALSE,1-for-2,nickd1212,Puka Nacua,Bucky Irving + Justin Herbert,5.8,-8.7,898,1032,18.2,-20
B,FALSE,2-for-2,nickd1212,Tyler Shough + Puka Nacua,Garrett Wilson + Jaxon Smith-Njigba,5,-7.1,1542,1067,17.8,-18.8
B,FALSE,1-for-2,MacDaddyNation,Puka Nacua,DeVonta Smith + Trey McBride,3.8,-1.7,717,1163,17.8,-14.4
B,FALSE,2-for-2,G baby ladies,Aaron Jones + Puka Nacua,Ashton Jeanty + Derrick Henry,12.5,-8.8,682,409,17.4,-13.2
B,FALSE,2-for-2,theKmbl,Ty Simpson + Puka Nacua,Jeremiyah Love + Chris Olave,10.4,-6.7,671,571,17.3,-14.5
B,FALSE,1-for-2,G baby ladies,Puka Nacua,Cam Ward + Drake London,0.8,-8.8,1241,1360,17.1,-23.5
B,FALSE,1-for-2,Will Nabers be ready?,Puka Nacua,Rome Odunze + Malik Nabers,2.9,-4.2,1181,1144,16.6,-17.6
B,FALSE,2-for-2,G baby ladies,Tony Pollard + Puka Nacua,Ashton Jeanty + Kyren Williams,5.4,-1.3,1199,905,16.3,-11.1
B,FALSE,2-for-2,Will Nabers be ready?,Chris Rodriguez + Puka Nacua,Jayden Daniels + Travis Etienne,5,-4.2,1122,933,16.2,-15.1
B,FALSE,2-for-2,nickd1212,Aaron Jones + Puka Nacua,Justin Herbert + Garrett Wilson,2.5,-7.5,993,1130,16.1,-19.9
B,FALSE,2-for-2,G baby ladies,Chris Rodriguez + Puka Nacua,Ashton Jeanty + Kyler Murray,3.8,-9.6,925,1015,16,-20.6
B,FALSE,2-for-2,nickd1212,Chris Rodriguez + Puka Nacua,Justin Herbert + Garrett Wilson,4.2,-7.1,827,977,15.9,-17.8
B,FALSE,2-for-2,nickd1212,Denzel Boston + Puka Nacua,Justin Herbert + George Pickens,5.8,-5.8,725,826,15.7,-14.9
B,FALSE,2-for-2,G baby ladies,Ty Simpson + Puka Nacua,Cam Ward + Ashton Jeanty,1.7,-8.8,1023,1139,15.4,-21.1
B,FALSE,2-for-2,Will Nabers be ready?,Aaron Jones + Puka Nacua,Jayden Daniels + Travis Etienne,2.1,-5.8,1289,1085,15.1,-18.5
B,FALSE,2-for-2,nickd1212,Dallas Goedert + Puka Nacua,Michael Wilson + Jaxon Smith-Njigba,2.1,4.6,1430,1075,15,-7.2
B,FALSE,2-for-2,CrashOutChris'Kickoff,MarShawn Lloyd + Puka Nacua,Amon-Ra St. Brown + Javonte Williams,9.6,-3.7,507,424,14.7,-8.1
B,FALSE,2-for-2,Will Nabers be ready?,MarShawn Lloyd + Puka Nacua,Jayden Daniels + D'Andre Swift,5.4,-3.7,922,713,14,-12.1
B,FALSE,2-for-2,NFC Nostalgia,George Kittle + Puka Nacua,Omarion Hampton + Jonathan Taylor,14.6,-8.3,462,-71,13.8,-7.7
B,FALSE,2-for-2,nickd1212,Harold Fannin + Puka Nacua,Quinshon Judkins + Jaxon Smith-Njigba,3.3,0.4,948,832,13.8,-8.7
B,FALSE,2-for-2,mjmx3,Aaron Jones + Puka Nacua,Emeka Egbuka + De'Von Achane,2.1,-0.4,1263,969,13.7,-12.1
B,FALSE,2-for-2,G baby ladies,Chris Rodriguez + Puka Nacua,Ashton Jeanty + Derrick Henry,10.4,-7.9,516,256,13.5,-10.7
B,FALSE,2-for-2,NFC Nostalgia,Dallas Goedert + Puka Nacua,Omarion Hampton + Nico Collins,8.3,-9.6,793,405,13.2,-13.3
B,FALSE,2-for-2,nickd1212,George Kittle + Puka Nacua,Justin Herbert + George Pickens,3.3,-6.7,1024,821,13.2,-15.7
B,FALSE,2-for-2,Will Nabers be ready?,Aaron Jones + Puka Nacua,Malik Nabers + Chase Brown,5,-7.5,823,663,13,-15.3
B,FALSE,2-for-2,CrashOutChris'Kickoff,Denzel Boston + Puka Nacua,Luther Burden + Amon-Ra St. Brown,6.2,-2.5,719,570,13,-8.5
B,FALSE,2-for-2,mjmx3,Puka Nacua + 2027 R1 (~1.06),Drake Maye + 2027 R1 (~1.07),-0.8,-5,858,1151,13,-18.9
