player_id,player_name,pos,bench_pts_after,bench_pts_before,weeks_started_after,weeks_started_before,d_bench
4217,George Kittle,TE,42.58061,27.84818,5.2525,6.9855,14.73243
5022,Dallas Goedert,TE,50.87115,37.31749,4.2425,5.8095,13.55366
12506,Harold Fannin,TE,27.12457,14.81486,7.254,8.579,12.30971
13281,Jordyn Tyson,WR,25.85354,16.76822,7.4895,8.408,9.08532
13346,Denzel Boston,WR,49.84493,42.95112,3.2455,4.053,6.89381
13279,Carnell Tate,WR,13.79207,9.07319,8.907,9.3765,4.71888
4981,Calvin Ridley,WR,51.42166,46.71663,2.2565,2.855,4.70503000000001
8130,Trey McBride,TE,4.65459,0,10.145,0,4.65459
9997,Zay Flowers,WR,3.11792,0,10.562,0,3.11792
12483,Jack Bech,WR,47.76731,44.71476,1.522,1.895,3.05254999999999
12503,Isaiah Bond,WR,36.5721,34.53815,0.867,1.141,2.03395
13421,Eli Raridon,TE,34.96121,33.34191,0.38,0.6465,1.6193
4199,Aaron Jones,RB,18.40943,17.03393,7.0445,7.2285,1.3755
10219,Chris Rodriguez,RB,30.20171,28.96946,4.9625,5.1585,1.23225
11435,Emanuel Wilson,RB,32.50404,31.30697,2.7315,2.882,1.19707
13305,Mike Washington,RB,32.77166,31.70176,2.8115,2.9605,1.0699
5967,Tony Pollard,RB,11.5353,10.47135,8.195,8.32,1.06395
12526,Tetairoa McMillan,WR,3.22532,2.16345,10.454,10.561,1.06187
11581,MarShawn Lloyd,RB,30.07975,29.39913,1.6755,1.7835,0.680620000000001
7528,Najee Harris,RB,27.5409,26.91851,1.225,1.307,0.622390000000003
13414,Kaelon Black,RB,28.24056,27.70916,1.15,1.2315,0.531400000000001
12543,Tahj Brooks,RB,25.4373,24.97445,1.06,1.14,0.46285
6794,Justin Jefferson,WR,1.00035,0.7758,10.752,10.7755,0.22455
5870,Daniel Jones,QB,40.94441,40.74406,6.76,6.791,0.200350000000007
13275,Ty Simpson,QB,36.55462,36.39006,1.413,1.4355,0.164560000000002
12545,Tyler Shough,QB,23.1804,23.09493,8.8685,8.876,0.0854700000000008
8161,Malik Willis,QB,28.00622,27.9408,8.2965,8.3055,0.0654200000000031
13306,Taylen Green,QB,12.74789,12.71627,0.3035,0.3085,0.0316200000000002
9493,Puka Nacua,WR,0,0.46346,0,11.018,-0.46346
