dropped_name,dropped_pos,weeks_bumped_per_season
George Kittle,TE,1.809
Dallas Goedert,TE,1.635
Harold Fannin,TE,1.3775
Jordyn Tyson,WR,1.0095
Denzel Boston,WR,0.919
Calvin Ridley,WR,0.7145
Carnell Tate,WR,0.523
Jack Bech,WR,0.4545
Isaiah Bond,WR,0.3215
Eli Raridon,TE,0.284
Chris Rodriguez,RB,0.233
Aaron Jones,RB,0.21
Emanuel Wilson,RB,0.178
Mike Washington,RB,0.1745
Tony Pollard,RB,0.155
Tetairoa McMillan,WR,0.1285
MarShawn Lloyd,RB,0.123
Najee Harris,RB,0.0965
Kaelon Black,RB,0.096
Tahj Brooks,RB,0.091
Daniel Jones,QB,0.038
Justin Jefferson,WR,0.0285
Ty Simpson,QB,0.0245
Malik Willis,QB,0.011
Tyler Shough,QB,0.01
Taylen Green,QB,0.0065
