scale,q,before,after,delta
weekly,0.05,76.24,78.039,1.79900000000002
weekly,0.1,86.62,88.2,1.58
weekly,0.25,104.4,105.38,0.97999999999999
weekly,0.5,124.49,124.98,0.489999999999995
weekly,0.75,145.28,145.22,-0.0600000000000023
weekly,0.9,164.46,164.06,-0.400000000000006
weekly,0.95,176.421,176.24,-0.180999999999955
season,0.05,1515.88,1534.385,18.5049999999997
season,0.1,1572.994,1590.978,17.9840000000004
season,0.25,1665.2,1669.89,4.69000000000028
season,0.5,1751.5,1758.16,6.65999999999985
season,0.75,1847.35,1847.165,-0.184999999999491
season,0.9,1928.144,1932.206,4.06200000000013
season,0.95,1979.257,1988.873,9.61600000000021
