player_name,pos,age,player_id,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit,role
Puka Nacua,WR,25.2,9493,8709,7340.30418338832,7107.63622343696,6492.82312660511,8709,0.0975,0,OUT (sent)
Justin Jefferson,WR,27.1,6794,7046,5596.04182859575,5607.24965704366,3255.24311971895,7498.34807048718,0.2465,0,stays
Trey McBride,TE,26.7,8130,6373,5369.39097026647,5629.21517796306,2888.70245762926,7671,0.337,0.003,IN (received)
Tetairoa McMillan,WR,23.3,12526,4906,5060.19777942964,4533.93461350901,3657.66848836852,7116.9839884837,0.363,0,stays
Carnell Tate,WR,21.5,13279,4489,4927.44363443661,4645.54668156489,3493.85610895212,6927.46041040143,0.6065,0,stays
Jordyn Tyson,WR,22,13281,3646,3692.91105112486,3627.19399207274,1992.39276650816,5670.05792203911,0.458,0.001,stays
Zay Flowers,WR,25.9,9997,3620,3022.15980760418,3174.48103193366,2006.94653860052,4273.0971895315,0.251,0.001,IN (received)
Tyler Shough,QB,26.8,12545,3446,2995.75506009266,2825.10786877022,1432.28727823039,5126.33063875058,0.281,0.002,stays
Harold Fannin,TE,22,12506,3213,3307.55253818771,2887.2447861037,1451.67445943886,5158.40207576287,0.378,0,stays
Daniel Jones,QB,29.2,5870,2445,2014.76361868188,1695.47033313634,764.283773942925,3443.94303103505,0.29,0.0145,stays
Malik Willis,QB,27.2,8161,2430,1995.5461589638,1533.2201816031,348.129423090633,3994.52981559402,0.332,0.0085,stays
George Kittle,TE,32.8,4217,2185,1631.57774680611,1628.71680040886,1339.28366785932,2168.54437271581,0.081,0.082,stays
Denzel Boston,WR,22.6,13346,1996,1930.13027560814,1769.75353598331,887.57586791254,3243.59937603874,0.3425,0.0115,stays
Ty Simpson,QB,23.6,13275,1911,2065.99036270634,1833.32343978915,293.076992117802,4039.202267247,0.491,0.01,stays
Tony Pollard,RB,29.3,5967,1609,1078.43277777023,1171.27294739097,537.579478935799,1464.1212283962,0.069,0.002,stays
Dallas Goedert,TE,31.6,5022,1495,1095.09279751168,1137.7542544529,364.798095366854,1620.53668268993,0.262,0.03,stays
Aaron Jones,RB,31.7,4199,1270,750.02645409753,649.770570287003,216,1467.79019258204,0.151,0.013,stays
Chris Rodriguez,RB,26.8,10219,1227,916.48727341542,1045.90445648343,213.53488783548,1566.56608462999,0.3235,0.0305,stays
MarShawn Lloyd,RB,25.6,11581,1029,654.022507910383,493.370956840524,132.649729810944,1502.70653302288,0.2885,0.014,stays
Jack Bech,WR,23.6,12483,1011,782.877620675288,827.447015906681,149.629819615194,1437.89279257546,0.41,0.0265,stays
Eli Raridon,TE,22.5,13421,966,982.13691719085,906.477505643394,230.076673963498,1733.84247144726,0.4025,0.0045,stays
Mike Washington,RB,23.1,13305,955,709.495019845701,537.413335148412,155.213393163164,1532.12466765987,0.301,0.01,stays
Kaelon Black,RB,24.8,13414,896,793.112354665333,774.060625816561,127.126187594515,1544.5797341035,0.4525,0.0055,stays
Calvin Ridley,WR,31.6,4981,799,262.373538061307,239.903615558835,0,464.859916031865,0.039,0.1335,stays
Isaiah Bond,WR,22.4,12503,520,397.084172838965,265.274750002478,101.811877229429,858.733711994184,0.193,0.0185,stays
Emanuel Wilson,RB,27.2,11435,495,390.045315591866,180.883677016236,68.07492180056,1075,0.2865,0.048,stays
Tahj Brooks,RB,24.2,12543,371,463.682093979376,328.308134019543,70,1172.80011224547,0.448,0.047,stays
Najee Harris,RB,28.4,7528,294,138.517325166604,130.37074003774,0,205.709504310178,0.0735,0.144,stays
Taylen Green,QB,23.8,13306,255,192.432367206297,141.067892027786,0,344.735581612333,0.3195,0.3545,stays
