team,sending,shape,send,receive,send_value,recv_value,gap_pct,my_edge,opp_edge,mine_pl,opp_pl,fut,adj_fut,score,grade,opp_surplus,opp_score,gettable,win_win,give_back,uses_pick
nickd1212,Justin Jefferson,3-for-3,MarShawn Lloyd + Justin Jefferson + 2027 R1 (~1.06),Bucky Irving + George Pickens + Garrett Wilson,11558,11861,2.6,2.6,-2.6,17.9,-17.1,1486,3053,54.6,A,-303,-4.5,FALSE,FALSE,FALSE,TRUE
G baby ladies,Puka Nacua,3-for-3,Tony Pollard + Puka Nacua + 2027 R1 (~1.06),Ladd McConkey + Ashton Jeanty + Kyren Williams,13801,14481,4.7,4.9,-4.9,20.4,-20,1232,2799,54,A,-680,-10,FALSE,FALSE,FALSE,TRUE
NFC Nostalgia,Justin Jefferson,3-for-3,MarShawn Lloyd + Justin Jefferson + 2027 R1 (~1.06),Dalton Kincaid + Omarion Hampton + Nico Collins,11558,12069,4.2,4.4,-4.4,20.8,-27.1,1063,2684,53.1,A,-511,-7.5,FALSE,FALSE,FALSE,TRUE
nickd1212,Justin Jefferson,3-for-3,Jack Bech + Justin Jefferson + 2027 R1 (~1.06),Bucky Irving + George Pickens + Garrett Wilson,11540,11861,2.7,2.8,-2.8,17.5,-16.2,1357,2924,52.6,A,-321,-4.7,FALSE,FALSE,FALSE,TRUE
nickd1212,Justin Jefferson,3-for-3,Tony Pollard + Justin Jefferson + 2027 R1 (~1.06),Quinshon Judkins + George Pickens + Garrett Wilson,12138,12450,2.5,2.6,-2.6,13.8,-8.7,1624,3191,52.1,A,-312,-4.6,TRUE,FALSE,FALSE,TRUE
NFC Nostalgia,Justin Jefferson,3-for-3,Jack Bech + Justin Jefferson + 2027 R1 (~1.06),Omarion Hampton + Nico Collins + Jaylen Warren,11540,11957,3.5,3.6,-3.6,24.2,-28.3,746,2313,51.9,A,-417,-6.1,FALSE,FALSE,FALSE,TRUE
NFC Nostalgia,Justin Jefferson,3-for-3,Jack Bech + Justin Jefferson + 2027 R1 (~1.06),Dalton Kincaid + Omarion Hampton + Nico Collins,11540,12069,4.4,4.6,-4.6,21.2,-26.2,935,2555,51.9,A,-529,-7.8,FALSE,FALSE,FALSE,TRUE
NFC Nostalgia,Justin Jefferson,3-for-3,MarShawn Lloyd + Justin Jefferson + 2027 R1 (~1.06),Omarion Hampton + Nico Collins + Jaylen Warren,11558,11957,3.3,3.5,-3.5,22.5,-25,875,2442,51.8,A,-399,-5.9,FALSE,FALSE,FALSE,TRUE
nickd1212,Puka Nacua,3-for-3,Jordyn Tyson + Puka Nacua + 2027 R1 (~1.06),Quinshon Judkins + Garrett Wilson + Jaxon Smith-Njigba,15838,16504,4,4.2,-4.2,23.3,-15.8,797,2365,51.6,A,-666,-9.8,FALSE,FALSE,FALSE,TRUE
NFC Nostalgia,Puka Nacua,3-for-3,Justin Jefferson + Puka Nacua + 2027 R1 (~1.06),Josh Allen + Jonathan Taylor + Nico Collins,19238,20016,3.9,4,-4,20.4,-22.5,597,2597,51.6,A,-778,-11.4,FALSE,FALSE,FALSE,TRUE
