motive,opponent,send,receive,send_value,recv_value,value_gap,my_win_delta,my_playoff_delta,my_champ_delta,opp_win_delta,opp_playoff_delta,opp_champ_delta,win_win,future_capital_delta,give_back,score,send_ids,recv_ids,confirmed
buy,2,Justin Jefferson,Luther Burden + Christian McCaffrey,7046,7908,862,0.544,0.108,0.042,-0.512,-0.115,-0.04,FALSE,1214,FALSE,1.98,6794,12519 + 4034,TRUE
buy,8,Justin Jefferson,Jared Goff + Nico Collins,7046,7726,680,0.378,0.069,0.025,-0.459,-0.102,-0.042,FALSE,1245,FALSE,0.953,6794,3163 + 7569,TRUE
buy & sell Justin Jefferson,10,Justin Jefferson,Marvin Harrison + Emeka Egbuka,7046,8019,973,0.191,0.027,0.004,-0.341,-0.044,-0.012,FALSE,2000,FALSE,0.84,6794,11628 + 12514,TRUE
buy,7,Justin Jefferson,Bucky Irving + George Pickens,7046,7892,846,0.145,0.03,0.012,-0.13,-0.043,-0.014,FALSE,1905,FALSE,0.794,6794,11584 + 8137,TRUE
buy,11,Justin Jefferson,Ladd McConkey + Jordan Love,7046,7904,858,0.135,0.032,0.008,-0.39,-0.091,-0.025,FALSE,1749,FALSE,0.636,6794,11635 + 6804,TRUE
sell Puka Nacua,12,Puka Nacua,Caleb Williams + Jameson Williams,8709,9681,972,0.29,0.041,0.01,-0.837,-0.13,-0.02,FALSE,1376,FALSE,0.376,9493,11560 + 8148,TRUE
buy & sell Puka Nacua,12,Puka Nacua,Jeremiyah Love + Jameson Williams,8709,9480,771,0.149,0.019,0.006,-0.275,-0.051,-0.009,FALSE,1652,FALSE,0.134,9493,13287 + 8148,TRUE
buy,7,Puka Nacua,Adonai Mitchell + Jaxon Smith-Njigba,8709,9887,1178,0.043,0.005,0.003,-0.067,-0.03,-0.007,FALSE,1814,FALSE,-0.03,9493,11625 + 9488,TRUE
sell Puka Nacua,5,Puka Nacua,Bo Nix + James Cook,8709,9874,1165,0.288,0.064,0.026,-0.909,-0.184,-0.057,FALSE,590,FALSE,-0.062,9493,11563 + 8138,TRUE
buy,9,Justin Jefferson,Jayden Daniels + DJ Giddens,7046,8038,992,-0.066,-0.023,-0.005,0.025,0,0,FALSE,2181,FALSE,-0.299,6794,11566 + 12471,TRUE
sell Puka Nacua,5,Puka Nacua,Trey McBride + Zay Flowers,8709,9993,1284,0.037,0.014,0.004,-0.168,-0.042,-0.013,FALSE,1051,FALSE,-0.821,9493,8130 + 9997,TRUE
sell Justin Jefferson,12,Justin Jefferson,Jeremiyah Love + Emmett Johnson,7046,7869,823,-0.119,-0.032,-0.008,0.12,0.034,0.005,FALSE,1856,FALSE,-0.988,6794,13287 + 13337,TRUE
sell Daniel Jones,12,MarShawn Lloyd + Daniel Jones,Baker Mayfield,3474,3257,-217,0.181,0.024,0.009,-0.16,-0.033,-0.006,FALSE,113,FALSE,-1.823,11581 + 5870,4892,TRUE
sell Daniel Jones,12,Daniel Jones,Jameson Williams,2445,2679,234,-0.037,-0.003,-0.001,-0.258,-0.045,-0.009,FALSE,379,FALSE,-2.189,5870,8148,TRUE
sell Malik Willis,12,MarShawn Lloyd + Malik Willis,Baker Mayfield,3459,3257,-202,0.077,0.002,0.004,-0.011,0,0,FALSE,132,FALSE,-2.4,11581 + 8161,4892,TRUE
buy,7,Puka Nacua,Justin Herbert + Garrett Wilson,8709,9915,1206,0.458,0.079,0.024,-0.642,-0.104,-0.034,FALSE,1743,FALSE,1.909,9493,6797 + 8146,FALSE
buy,11,Puka Nacua,Ladd McConkey + Drake London,8709,9501,792,0.513,0.1,0.031,-0.458,-0.121,-0.037,FALSE,1260,FALSE,1.823,9493,11635 + 8112,FALSE
sell Justin Jefferson,10,Justin Jefferson,David Montgomery + De'Von Achane,7046,7842,796,0.438,0.117,0.033,-0.558,-0.121,-0.036,FALSE,828,FALSE,1.694,6794,5892 + 9226,FALSE
