franchise_name,se_playoff,se_wins,n_sims
Chase'n Purdy Strange,0.0743633125649947,0.289298590016377,50
mjmx3,0.0739610410214218,0.274621890892539,50
G baby ladies ,0.0721623760785581,0.266563313304738,50
theKmbl,0.0649182250207877,0.263770572253554,50
CrashOutChris'Kickoff,0.0699134982897278,0.275716901048538,50
mkbarz,0.0703158645115383,0.272164437800032,50
Galletti,0.0712438538878406,0.290323663475671,50
MacDaddyNation,0.074093333405495,0.286553034539874,50
sox05syd,0.0711523481102628,0.270382463728196,50
nickd1212,0.0658712764614186,0.25663075783051,50
NFC Nostalgia,0.0615827987570953,0.254591475797742,50
Will Nabers be ready?,0.070893173897514,0.270764979614173,50
Chase'n Purdy Strange,0.0482606683051857,0.192609359295494,100
mjmx3,0.047398460260727,0.191360195209915,100
G baby ladies ,0.0493354077325844,0.190937214942832,100
theKmbl,0.0476142538313875,0.19717424834528,100
CrashOutChris'Kickoff,0.0472769197691341,0.187525368375751,100
mkbarz,0.0473437212823639,0.17845690563248,100
Galletti,0.0477192867278477,0.188776523472958,100
MacDaddyNation,0.0492792920155504,0.196276349539294,100
sox05syd,0.0518098448662284,0.20902323113205,100
nickd1212,0.0522874261877878,0.200467122098878,100
NFC Nostalgia,0.0464163353839593,0.187081469393621,100
Will Nabers be ready?,0.0510035565618211,0.19154564556742,100
Chase'n Purdy Strange,0.0362667643371823,0.137541588606833,200
mjmx3,0.0347747833586941,0.137551093264086,200
G baby ladies ,0.036297564076598,0.142568823792384,200
theKmbl,0.03283145994172,0.133286844182313,200
CrashOutChris'Kickoff,0.0345421879826187,0.128515585199219,200
mkbarz,0.0348456833462866,0.130792331306432,200
Galletti,0.0351097009778906,0.14264365533039,200
MacDaddyNation,0.0344039744600332,0.141515273115882,200
sox05syd,0.0340047703236164,0.136237353118415,200
nickd1212,0.0343727334636687,0.130080250437508,200
NFC Nostalgia,0.0334879972325401,0.13000385573615,200
Will Nabers be ready?,0.0364521865566649,0.136369667045958,200
Chase'n Purdy Strange,0.0240488868418755,0.0996444098757487,400
mjmx3,0.0256068506544361,0.0973243582139353,400
G baby ladies ,0.0250409869214955,0.0961933685884895,400
theKmbl,0.0228203927277363,0.0935345686837071,400
CrashOutChris'Kickoff,0.024375501247979,0.0917467288211053,400
mkbarz,0.0228118187061379,0.090297086072214,400
Galletti,0.0248759957169008,0.0986364992851433,400
MacDaddyNation,0.0247716513736862,0.101023349113474,400
sox05syd,0.0230911067071264,0.0979326329434581,400
nickd1212,0.0256229528799027,0.0920559823407028,400
NFC Nostalgia,0.0227906973008429,0.095899709224394,400
Will Nabers be ready?,0.0246415912645699,0.0990481002298775,400
Chase'n Purdy Strange,0.0173009671669615,0.0698154275379429,800
mjmx3,0.0172328153478191,0.0665262658475511,800
G baby ladies ,0.0182620228426409,0.0683531849641028,800
theKmbl,0.017093193941898,0.069123175441143,800
CrashOutChris'Kickoff,0.0175975260346654,0.0651262438006289,800
mkbarz,0.0162833124424284,0.0650901443044437,800
Galletti,0.0180745885240379,0.0706593016568658,800
MacDaddyNation,0.0180947210030944,0.0683814486336066,800
sox05syd,0.0165778381595766,0.0691829045317456,800
nickd1212,0.0178575187930353,0.0695192991721974,800
NFC Nostalgia,0.0170153643781636,0.0661280009215011,800
Will Nabers be ready?,0.0171728905213901,0.0645632375609002,800
Chase'n Purdy Strange,0.0122365850124245,0.0466050266207885,1600
mjmx3,0.0126681568963373,0.0492327413279797,1600
G baby ladies ,0.0121403939917559,0.0463517292680266,1600
theKmbl,0.0113681551984442,0.0478710563954206,1600
CrashOutChris'Kickoff,0.0120550782411228,0.0462558057207095,1600
mkbarz,0.0113459876397958,0.0441511855463744,1600
Galletti,0.0117036911390465,0.0468641756246955,1600
MacDaddyNation,0.0127899821801681,0.0485466219692053,1600
sox05syd,0.0123108908396899,0.047932233223892,1600
nickd1212,0.0126876963792104,0.0484490573567357,1600
NFC Nostalgia,0.0115548775084632,0.0472510194026168,1600
Will Nabers be ready?,0.0127804870675104,0.0503249415210175,1600
