season,league_id,franchise_id,franchise_name,h2h_wins,h2h_winpct,allplay_wins,allplay_games,allplay_winpct,points_for,points_against,potential_points,rep
1,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,99,154,0.643,2108.28,1935.78,2685.38,1
1,1359546500786434048,10,mjmx3,6,0.429,86,154,0.558,2022.24,1908.58,2603.96,1
1,1359546500786434048,11,G baby ladies ,8,0.571,89,154,0.578,2026.08,1882.9,2688,1
1,1359546500786434048,12,theKmbl,9,0.643,82,154,0.532,1986.7,1902.92,2483.98,1
1,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,94,154,0.61,2092.94,2030.66,2728.94,1
1,1359546500786434048,3,mkbarz,5,0.357,56,154,0.364,1805.46,1891.64,2448.78,1
1,1359546500786434048,4,Galletti,9,0.643,70,154,0.455,1911.62,1908.88,2434.6,1
1,1359546500786434048,5,MacDaddyNation,3,0.214,58,154,0.377,1871.4,2135.42,2461.04,1
1,1359546500786434048,6,sox05syd,9,0.643,71,154,0.461,1921.48,1918.48,2494.34,1
1,1359546500786434048,7,nickd1212,6,0.429,55,154,0.357,1816.04,1969.52,2547.06,1
1,1359546500786434048,8,NFC Nostalgia,8,0.571,104,154,0.675,2156.98,2047.16,2806.62,1
1,1359546500786434048,9,Will Nabers be ready?,3,0.214,60,154,0.39,1870.26,2057.54,2574.34,1
2,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,91,154,0.591,2037.82,1903.46,2611.22,1
2,1359546500786434048,10,mjmx3,8,0.571,84,154,0.545,1956.7,1988.82,2611.18,1
2,1359546500786434048,11,G baby ladies ,7,0.5,72,154,0.468,1990.94,2003.64,2701.22,1
2,1359546500786434048,12,theKmbl,4,0.286,51,154,0.331,1819.48,1944.04,2421.08,1
2,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,72,154,0.468,1970.66,2049.2,2703.98,1
2,1359546500786434048,3,mkbarz,6,0.429,69,154,0.448,1855.94,2034.82,2537.56,1
2,1359546500786434048,4,Galletti,7,0.5,70,154,0.455,1912.36,1988.12,2629.88,1
2,1359546500786434048,5,MacDaddyNation,4,0.286,64,154,0.416,1857.32,2020.58,2661.28,1
2,1359546500786434048,6,sox05syd,8,0.571,79,154,0.513,1983.36,1826.86,2678.26,1
2,1359546500786434048,7,nickd1212,8,0.571,73,154,0.474,1966.4,1983.36,2700.78,1
2,1359546500786434048,8,NFC Nostalgia,9,0.643,84,154,0.545,2023.06,1868.54,2740.24,1
2,1359546500786434048,9,Will Nabers be ready?,9,0.643,115,154,0.747,2209.06,1971.66,2987.1,1
3,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,62,154,0.403,2017.52,2115.4,2752.12,1
3,1359546500786434048,10,mjmx3,8,0.571,78,154,0.506,2132.66,2058.16,2662.84,1
3,1359546500786434048,11,G baby ladies ,10,0.714,101,154,0.656,2355.1,2044.6,2950.44,1
3,1359546500786434048,12,theKmbl,4,0.286,50,154,0.325,1869.06,2199.84,2470.12,1
3,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,77,154,0.5,2103.02,2163.08,2812.72,1
3,1359546500786434048,3,mkbarz,7,0.5,70,154,0.455,2039.52,2125.26,2676.86,1
3,1359546500786434048,4,Galletti,11,0.786,99,154,0.643,2300.88,1914.92,2819.26,1
3,1359546500786434048,5,MacDaddyNation,7,0.5,55,154,0.357,1927.08,2261.6,2573.28,1
3,1359546500786434048,6,sox05syd,5,0.357,69,154,0.448,2057.16,2133.52,2659.84,1
3,1359546500786434048,7,nickd1212,8,0.571,92.5,154,0.601,2222.38,2052.22,2970.06,1
3,1359546500786434048,8,NFC Nostalgia,8,0.571,88.5,154,0.575,2198.54,2141.5,2940.64,1
3,1359546500786434048,9,Will Nabers be ready?,4,0.286,82,154,0.532,2098.9,2111.72,2746.24,1
4,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,53,154,0.344,1942.24,1978.76,2717,1
4,1359546500786434048,10,mjmx3,9,0.643,92,154,0.597,2256.44,2088.96,2890.52,1
4,1359546500786434048,11,G baby ladies ,4,0.286,82,154,0.532,2153.92,2307.88,2931,1
