rep,player_name,allplay_delta
1,A.J. Brown,0.044
1,Chimere Dike,0
1,Drake Maye,0.076
1,Jalen Milroe,0.001
1,KC Concepcion,0
1,Michael Trigg,0
1,T.J. Hockenson,0.00700000000000001
1,Zay Flowers,0.025
2,A.J. Brown,0.025
2,Chimere Dike,0.002
2,Drake Maye,0.095
2,Jalen Milroe,0
2,KC Concepcion,0
2,Michael Trigg,0
2,T.J. Hockenson,0.004
2,Zay Flowers,0.026
3,A.J. Brown,0.028
3,Chimere Dike,-0.001
3,Drake Maye,0.07
3,Jalen Milroe,0.001
3,KC Concepcion,0
3,Michael Trigg,0
3,T.J. Hockenson,0.002
3,Zay Flowers,0.025
