franchise_name,mean_wins,p25_wins,p75_wins,mean_pf,playoff_pct,top_seed_pct,last_pct
NFC Nostalgia,8.01,7,9,2074.5751,0.7,0.155,0.015
CrashOutChris'Kickoff,7.845,7,9,2055.7501,0.68,0.14,0.02
Will Nabers be ready?,7.75,6,9,2000.1714,0.62,0.18,0.05
nickd1212,7.355,6,9,2007.4775,0.6,0.095,0.05
MacDaddyNation,7.25,6,9,2010.3977,0.535,0.085,0.055
Chase'n Purdy Strange,6.87,6,8,2012.2132,0.455,0.055,0.115
mjmx3,6.76,5,8,2008.0387,0.455,0.04,0.08
G baby ladies ,6.71,5,8,2010.0885,0.465,0.08,0.145
sox05syd,6.47,5,8,1967.5289,0.415,0.04,0.125
Galletti,6.435,5,8,1946.4073,0.38,0.035,0.11
mkbarz,6.285,5,7,1929.8078,0.375,0.05,0.135
theKmbl,6.24,5,7,1914.3326,0.32,0.045,0.1
