season,league_id,franchise_id,franchise_name,h2h_wins,h2h_winpct,allplay_wins,allplay_games,allplay_winpct,points_for,points_against,potential_points
1,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,106,154,0.688,2241.08,2037.66,2745.22
1,1359546500786434048,10,mjmx3,7,0.5,75,154,0.487,2050.44,2034.54,2648.84
1,1359546500786434048,11,G baby ladies ,6,0.429,52,154,0.338,1857.78,1939.42,2566.84
1,1359546500786434048,12,theKmbl,8,0.571,68,154,0.442,1944.66,1877.14,2410.76
1,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,67,154,0.435,1858.64,2075.7,2435.16
1,1359546500786434048,3,mkbarz,3,0.214,46,154,0.299,1849.26,2114.04,2305.72
1,1359546500786434048,4,Galletti,4,0.286,49,154,0.318,1792.34,2072.56,2316.82
1,1359546500786434048,5,MacDaddyNation,8,0.571,85,154,0.552,2127.52,1986.16,2838.04
1,1359546500786434048,6,sox05syd,8,0.571,92,154,0.597,2082.48,2238.92,2557.94
1,1359546500786434048,7,nickd1212,8,0.571,78,154,0.506,2067.36,1912.46,2671.52
1,1359546500786434048,8,NFC Nostalgia,10,0.714,99,154,0.643,2221.08,2099.62,2837.02
1,1359546500786434048,9,Will Nabers be ready?,8,0.571,107,154,0.695,2377.4,2081.82,3001.5
2,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,78,154,0.506,2154.18,2161.12,2859.24
2,1359546500786434048,10,mjmx3,7,0.5,79,154,0.513,2172.88,2106.46,2765.18
2,1359546500786434048,11,G baby ladies ,8,0.571,82,154,0.532,2183.32,2250.98,2889.98
2,1359546500786434048,12,theKmbl,6,0.429,60,154,0.39,2010.82,2274.3,2617.98
2,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,86,154,0.558,2207.06,2054.46,2821.88
2,1359546500786434048,3,mkbarz,8,0.571,76,154,0.494,2105.76,2086.58,2626.22
2,1359546500786434048,4,Galletti,7,0.5,64,154,0.416,2108.78,2028.4,2663.64
2,1359546500786434048,5,MacDaddyNation,12,0.857,100,154,0.649,2237.36,2043.52,2857.38
2,1359546500786434048,6,sox05syd,2,0.143,55,154,0.357,2027.06,2293.32,2610.96
2,1359546500786434048,7,nickd1212,4,0.286,73,154,0.474,2101.46,2174.58,2792.04
2,1359546500786434048,8,NFC Nostalgia,10,0.714,93,154,0.604,2235.52,2122.24,2907.8
2,1359546500786434048,9,Will Nabers be ready?,5,0.357,78,154,0.506,2142.1,2090.34,2784.8
3,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,87,154,0.565,1987.54,1812.76,2555.94
3,1359546500786434048,10,mjmx3,9,0.643,82.5,154,0.536,1946.88,1811.96,2388.06
3,1359546500786434048,11,G baby ladies ,8,0.571,93,154,0.604,2031.4,2036.3,2662.94
3,1359546500786434048,12,theKmbl,4,0.286,50,154,0.325,1674.32,1941.42,2129.42
3,1359546500786434048,2,CrashOutChris'Kickoff,2,0.143,41,154,0.266,1715.2,2010.34,2241.7
3,1359546500786434048,3,mkbarz,5,0.357,57,154,0.37,1757.26,1990.92,2211.58
3,1359546500786434048,4,Galletti,7,0.5,75,154,0.487,1868.84,2005.4,2294.92
3,1359546500786434048,5,MacDaddyNation,8,0.571,92,154,0.597,2077.54,1833.98,2557.04
3,1359546500786434048,6,sox05syd,8,0.571,82,154,0.532,1941.66,1825.1,2406.02
3,1359546500786434048,7,nickd1212,6,0.429,87,154,0.565,1938.94,2065.54,2613.68
3,1359546500786434048,8,NFC Nostalgia,9,0.643,95,154,0.617,2052.3,1752.28,2632.44
3,1359546500786434048,9,Will Nabers be ready?,10,0.714,82.5,154,0.536,1906.86,1812.74,2552.28
4,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,83,154,0.539,1968.38,2087.14,2596.38
4,1359546500786434048,10,mjmx3,7,0.5,65,154,0.422,1919.76,1975.78,2414.04
4,1359546500786434048,11,G baby ladies ,4,0.286,49,154,0.318,1816.36,2015.16,2601.6
4,1359546500786434048,12,theKmbl,7,0.5,56,154,0.364,1854.24,2024.72,2457.58
4,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,91,154,0.591,2017.02,1919.76,2534.5
4,1359546500786434048,3,mkbarz,9,0.643,91,154,0.591,2031.54,1945.54,2513.24
4,1359546500786434048,4,Galletti,7,0.5,69,154,0.448,1951.7,2027.44,2487.82
4,1359546500786434048,5,MacDaddyNation,8,0.571,91,154,0.591,2139.74,1917.82,2801.66
4,1359546500786434048,6,sox05syd,7,0.5,102,154,0.662,2112.08,2053.96,2669.34
4,1359546500786434048,7,nickd1212,8,0.571,98,154,0.636,2117.76,1978.8,2844.8
4,1359546500786434048,8,NFC Nostalgia,4,0.286,49,154,0.318,1886.84,2005.88,2563.16
4,1359546500786434048,9,Will Nabers be ready?,8,0.571,80,154,0.519,2036.86,1900.28,2685.9
5,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,95,154,0.617,2110.24,2034.52,2806.94
5,1359546500786434048,10,mjmx3,7,0.5,63,154,0.409,1922.16,2099.24,2563.26
5,1359546500786434048,11,G baby ladies ,9,0.643,106,154,0.688,2224.22,2019.38,2979.62
