league_id,franchise_id,franchise_name,seasons,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1359546500786434048,8,NFC Nostalgia,200,8.01,0.572,87.878,0.571,2074.575,1982.738,2766.988
1359546500786434048,2,CrashOutChris'Kickoff,200,7.845,0.56,84.532,0.549,2055.75,1970.959,2706.215
1359546500786434048,11,G baby ladies ,200,6.71,0.479,79.16,0.514,2010.089,2031.084,2687.088
1359546500786434048,5,MacDaddyNation,200,7.25,0.518,79.03,0.513,2010.398,1987.829,2667.73
1359546500786434048,1,Chase'n Purdy Strange,200,6.87,0.491,78.85,0.512,2012.213,2014.638,2631.723
1359546500786434048,10,mjmx3,200,6.76,0.483,78.82,0.512,2008.039,2039.972,2605.129
1359546500786434048,7,nickd1212,200,7.355,0.525,78.762,0.511,2007.477,1980.516,2718.76
1359546500786434048,9,Will Nabers be ready?,200,7.75,0.554,77.302,0.502,2000.171,1931.744,2687.719
1359546500786434048,6,sox05syd,200,6.47,0.462,73.245,0.476,1967.529,2011.567,2558.367
1359546500786434048,4,Galletti,200,6.435,0.46,71.53,0.465,1946.407,2011.038,2520.042
1359546500786434048,3,mkbarz,200,6.285,0.449,68.507,0.445,1929.808,1992.579,2467.202
1359546500786434048,12,theKmbl,200,6.24,0.446,66.382,0.431,1914.333,1982.123,2456.876
