team,shape,send,receive,send_value,recv_value,gap_pct,mine_pl,opp_pl,fut,win_win,uses_pick,score
Chase'n Purdy Strange,2-for-2,MarShawn Lloyd + Puka Nacua,CeeDee Lamb + Kenneth Walker,9596,10625,9.7,15,-15,1579,FALSE,FALSE,-0.9
Galletti,2-for-2,Calvin Ridley + Puka Nacua,Lamar Jackson + 2029 R1 (~1.06),9290,9727,4.5,5,-6.7,3845,FALSE,TRUE,0.85
Galletti,2-for-2,Kaelon Black + Puka Nacua,Lamar Jackson + 2027 R1 (~1.06),9576,10867,11.9,6.7,-16.7,3565,FALSE,TRUE,0.69
Galletti,2-for-2,Kaelon Black + Puka Nacua,Lamar Jackson + 2028 R1 (~1.06),9576,10628,9.9,6.7,-16.7,3565,FALSE,TRUE,0.69
Galletti,2-for-2,Tahj Brooks + Puka Nacua,Lamar Jackson + 2029 R1 (~1.06),8934,9727,8.1,5,-15,3719,FALSE,TRUE,0.67
Galletti,2-for-2,Isaiah Bond + Puka Nacua,Lamar Jackson + 2029 R1 (~1.06),9164,9727,5.8,5,-13.3,3696,FALSE,TRUE,0.64
Galletti,2-for-2,Najee Harris + Puka Nacua,Lamar Jackson + 2029 R1 (~1.06),8914,9727,8.4,1.7,-15,3985,FALSE,TRUE,0.59
Galletti,2-for-2,MarShawn Lloyd + Puka Nacua,Lamar Jackson + 2027 R1 (~1.06),9596,10867,11.7,3.3,-15,3717,FALSE,TRUE,0.45
Galletti,2-for-2,MarShawn Lloyd + Puka Nacua,Lamar Jackson + 2028 R1 (~1.06),9596,10628,9.7,3.3,-15,3717,FALSE,TRUE,0.45
Galletti,2-for-2,Najee Harris + Puka Nacua,Lamar Jackson + Josh Jacobs,8914,10017,11,13.3,-25,2469,FALSE,FALSE,0.09
Galletti,2-for-2,Emanuel Wilson + Puka Nacua,Lamar Jackson + 2029 R1 (~1.06),9138,9727,6.1,0,-10,3743,FALSE,TRUE,0.03
Galletti,2-for-2,Tahj Brooks + Puka Nacua,Lamar Jackson + Josh Jacobs,8934,10017,10.8,15,-25,2202,FALSE,FALSE,-0.04
Galletti,2-for-2,Isaiah Bond + Puka Nacua,Lamar Jackson + Josh Jacobs,9164,10017,8.5,15,-25,2180,FALSE,FALSE,-0.07
Galletti,2-for-2,Tony Pollard + Puka Nacua,Lamar Jackson + A.J. Brown,10167,11159,8.9,8.3,-23.3,2836,FALSE,FALSE,-0.08
Galletti,2-for-2,Tony Pollard + Justin Jefferson,Lamar Jackson + 2029 R1 (~1.06),8719,9727,10.4,-5,-13.3,4110,FALSE,TRUE,-0.15
Galletti,2-for-2,George Kittle + Puka Nacua,Lamar Jackson + A.J. Brown,10749,11159,3.7,15,-18.3,2063,FALSE,FALSE,-0.23
Galletti,2-for-2,Calvin Ridley + Puka Nacua,Lamar Jackson + Josh Jacobs,9290,10017,7.3,10,-21.7,2329,FALSE,FALSE,-0.55
Galletti,2-for-2,George Kittle + Justin Jefferson,Lamar Jackson + 2029 R1 (~1.06),9301,9727,4.4,-1.7,-11.7,3337,FALSE,TRUE,-0.75
NFC Nostalgia,1-for-2,Puka Nacua,Jonathan Taylor + Nico Collins,8585,9557,10.2,21.7,-20,1238,FALSE,FALSE,-0.46
NFC Nostalgia,2-for-2,Calvin Ridley + Puka Nacua,Omarion Hampton + Nico Collins,9290,10393,10.6,8.3,-11.7,2273,FALSE,FALSE,-0.85
NFC Nostalgia,2-for-2,Isaiah Bond + Puka Nacua,Omarion Hampton + Nico Collins,9164,10393,11.8,8.3,-15,2124,FALSE,FALSE,-1.06
Will Nabers be ready?,2-for-2,Tony Pollard + Puka Nacua,Jayden Daniels + Chase Brown,10167,11398,10.8,18.3,-15,3401,FALSE,FALSE,2.05
Will Nabers be ready?,1-for-2,Puka Nacua,Jalen Hurts + Chase Brown,8585,9273,7.4,25,-15,2414,FALSE,FALSE,1.6
Will Nabers be ready?,2-for-2,Najee Harris + Puka Nacua,Jayden Daniels + 2029 R1 (~1.07),8914,9731,8.4,3.3,-3.3,4083,TRUE,TRUE,1.45
Will Nabers be ready?,2-for-2,Najee Harris + Puka Nacua,Jalen Hurts + Chase Brown,8914,9273,3.9,25,-15,2245,FALSE,FALSE,1.37
Will Nabers be ready?,2-for-2,Isaiah Bond + Puka Nacua,Jalen Hurts + Chase Brown,9164,9273,1.2,26.7,-15,1956,FALSE,FALSE,1.2
Will Nabers be ready?,2-for-2,Calvin Ridley + Puka Nacua,Jayden Daniels + 2028 R1 (~1.07),9290,10546,11.9,0,-1.7,4159,TRUE,TRUE,1.1
