franchise_id,franchise_name,player_name,pos,prev_round,base_round,top2_prev,cost_source,op_ecr,adp_rank
1,nickgalletti,Josh Allen,QB,1,1,TRUE,draft,1.03,1
1,nickgalletti,Patrick Mahomes,QB,2,1,TRUE,draft,27.8,26
1,nickgalletti,Jonathan Taylor,RB,3,2,FALSE,draft,24.4,21
1,nickgalletti,Derrick Henry,RB,5,4,FALSE,draft,54.8,56
1,nickgalletti,Brock Purdy,QB,6,5,FALSE,draft,22.57,20
1,nickgalletti,Terry McLaurin,WR,6,5,FALSE,draft,66.34,67
1,nickgalletti,Jeremiyah Love,RB,,8,FALSE,adp,58.91,59
1,nickgalletti,Courtland Sutton,WR,9,8,FALSE,draft,101.57,101
1,nickgalletti,Carnell Tate,WR,,11,FALSE,adp,87.48,85
1,nickgalletti,Jaxson Dart,QB,14,13,FALSE,draft,24.63,22
1,nickgalletti,Rico Dowdle,RB,,14,FALSE,adp,106.67,107
1,nickgalletti,Alec Pierce,WR,,15,FALSE,adp,115.99,115
1,nickgalletti,KC Concepcion,WR,,17,FALSE,adp,129.53,129
1,nickgalletti,Jake Ferguson,TE,,17,FALSE,adp,130.59,132
1,nickgalletti,Rashid Shaheed,WR,,17,FALSE,adp,155.93,151
1,nickgalletti,Jonah Coleman,RB,,17,FALSE,adp,161.07,157
1,nickgalletti,Ja'Kobi Lane,WR,,17,FALSE,adp,209.78,216
2,plahaks,Ja'Marr Chase,WR,2,1,TRUE,draft,7.13,6
2,plahaks,A.J. Brown,WR,3,2,FALSE,draft,27.1,25
2,plahaks,Joe Burrow,QB,4,3,FALSE,draft,4.99,4
2,plahaks,Dak Prescott,QB,4,3,FALSE,draft,15.13,15
2,plahaks,Mike Evans,WR,4,3,FALSE,draft,76.37,75
2,plahaks,James Cook,RB,6,5,FALSE,draft,29.74,27
2,plahaks,George Kittle,TE,7,6,FALSE,draft,115.74,114
2,plahaks,Quinshon Judkins,RB,9,8,FALSE,draft,82.16,82
2,plahaks,Rome Odunze,WR,10,9,FALSE,draft,77.75,77
2,plahaks,DJ Moore,WR,11,10,FALSE,draft,71.26,71
2,plahaks,Colston Loveland,TE,12,11,FALSE,draft,53.8,54
2,plahaks,Chase Brown,RB,13,12,FALSE,draft,32.31,31
2,plahaks,Jadarian Price,RB,,12,FALSE,adp,92.52,89
2,plahaks,Bo Nix,QB,14,13,FALSE,draft,24.95,23
2,plahaks,Michael Pittman,WR,15,14,FALSE,draft,99.16,98
2,plahaks,Stefon Diggs,WR,15,14,FALSE,draft,112.7,110
2,plahaks,Jordan Mason,RB,15,14,FALSE,draft,128.96,127
3,The Fighting Imps,Christian McCaffrey,RB,2,1,TRUE,draft,19.26,17
3,The Fighting Imps,CeeDee Lamb,WR,1,1,TRUE,draft,20.82,18
3,The Fighting Imps,Trey McBride,TE,4,3,FALSE,draft,37.06,36
3,The Fighting Imps,Malik Nabers,WR,5,4,FALSE,draft,40.5,40
3,The Fighting Imps,Chuba Hubbard,RB,5,4,FALSE,draft,115.33,113
3,The Fighting Imps,Jayden Daniels,QB,7,6,FALSE,draft,6.92,5
3,The Fighting Imps,RJ Harvey,RB,7,6,FALSE,draft,114.6,111
3,The Fighting Imps,Rashee Rice,WR,8,7,FALSE,draft,40.79,41
3,The Fighting Imps,Tyler Shough,QB,,7,FALSE,adp,49.91,49
3,The Fighting Imps,Ladd McConkey,WR,9,8,FALSE,draft,51.55,51
3,The Fighting Imps,Bhayshul Tuten,RB,,11,FALSE,adp,87.6,86
3,The Fighting Imps,Zach Charbonnet,RB,12,11,FALSE,draft,159.33,156
3,The Fighting Imps,Drake Maye,QB,14,13,FALSE,draft,3.52,3
3,The Fighting Imps,Josh Downs,WR,15,14,FALSE,draft,105.56,105
3,The Fighting Imps,Jonathon Brooks,RB,,14,FALSE,adp,108.35,108
3,The Fighting Imps,Makai Lemon,WR,,16,FALSE,adp,124.03,121
3,The Fighting Imps,Jordyn Tyson,WR,,17,FALSE,adp,142.38,141
3,The Fighting Imps,Kaelon Black,RB,,17,FALSE,adp,219.51,230
3,The Fighting Imps,Chris Bell,WR,,17,FALSE,adp,222.37,232
4,Team Betes,Saquon Barkley,RB,1,1,TRUE,draft,40.42,39
4,Team Betes,Kyren Williams,RB,2,1,TRUE,draft,59.49,60
