version,pos,tier,n_ranked,n_dropped
v1,QB,1-12,77,0
v1,QB,13-24,88,0
v1,QB,25-36,82,0
v1,QB,37+,480,1
v1,RB,1-12,80,0
v1,RB,13-24,80,0
v1,RB,25-36,77,0
v1,RB,37+,1122,0
v1,TE,1-12,75,0
v1,TE,13-24,86,0
v1,TE,25-36,98,0
v1,TE,37+,798,1
v1,WR,1-12,74,0
v1,WR,13-24,86,0
v1,WR,25-36,86,0
v1,WR,37+,1737,0
v1,,,5,5
v2,QB,1-12,77,0
v2,QB,13-24,88,0
v2,QB,25-36,82,0
v2,QB,37+,480,1
v2,RB,1-12,80,0
v2,RB,13-24,80,0
v2,RB,25-36,77,0
v2,RB,37+,1122,0
v2,TE,1-12,75,0
v2,TE,13-24,86,0
v2,TE,25-36,98,0
v2,TE,37+,798,2
v2,WR,1-12,74,0
v2,WR,13-24,86,0
v2,WR,25-36,86,0
v2,WR,37+,1737,0
v2,,,5,5
v3,QB,1-12,77,0
v3,QB,13-24,88,0
v3,QB,25-36,82,0
v3,QB,37+,480,1
v3,RB,1-12,80,0
v3,RB,13-24,80,0
v3,RB,25-36,77,0
v3,RB,37+,1122,0
v3,TE,1-12,75,0
v3,TE,13-24,86,0
v3,TE,25-36,98,0
v3,TE,37+,798,0
v3,WR,1-12,74,0
v3,WR,13-24,86,0
v3,WR,25-36,86,0
v3,WR,37+,1737,0
v3,,,6,6
