fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
10003,Charles Clay,TE,35.85,76.2925,41.4797740110774,15.54,50.2,103.65,128.22,52.3,13,0.27,TRUE,TRUE,23.9925,2019,v3,FALSE
10004,Dwayne Harris,WR,164.29,13.5945,20.6359938203803,0,0,22.1,34.39,1.2,3,0.425,TRUE,TRUE,12.3945,2019,v3,FALSE
10007,Tyrod Taylor,QB,45.28,49.7998,72.9841344358949,0,0,76.48,169.368,11.22,3,0.5,TRUE,TRUE,38.5798,2019,v3,FALSE
10026,Virgil Green,TE,63.56,29.0375,28.8145542466331,0,2.9,47,65.93,25.4,10,0.525,TRUE,TRUE,3.6375,2019,v3,FALSE
10092,Terrelle Pryor,WR,175.5,14.4507692307692,21.7436597447614,0,0,22,43.82,0,0,0.277998896870905,TRUE,TRUE,14.4507692307692,2019,v3,FALSE
11173,Robert Griffin,QB,43.44,64.3922,74.8253131271959,0,0,82.7,189.4,18.56,4,0.37,TRUE,TRUE,45.8322,2019,v3,FALSE
11174,Ryan Tannehill,QB,35.63,151.4696,109.953750696834,11.32,52.475,245.29,300.332,284.92,9,0.845,FALSE,TRUE,133.4504,2019,v3,FALSE
11176,Nick Foles,QB,26.18,309.3419,108.788758445949,153.05,234.93,395.52,427.994,91.24,4,0.045,FALSE,FALSE,218.1019,2019,v3,FALSE
11177,Kirk Cousins,QB,17.56,356.1824,92.89961610038,232.77,325.35,420.23,452.814,428.36,13,0.81,FALSE,TRUE,72.1776,2019,v3,FALSE
11180,Russell Wilson,QB,9.22,399.0298,71.4029559510863,324.156,367.46,442.075,476.696,494.08,13,0.93,FALSE,FALSE,95.0502,2019,v3,FALSE
11186,Doug Martin,RB,82.6,47.4845,36.6734728626707,4.83,20.315,66.425,98.17,0,0,0.0120596225280315,FALSE,FALSE,47.4845,2019,v3,FALSE
11198,Michael Floyd,WR,209,9.39908256880734,14.5784562982305,0,0,12.2,26.62,0,0,0.288787645550547,TRUE,TRUE,9.39908256880734,2019,v3,FALSE
11199,Alshon Jeffery,WR,26.31,140.341,46.9581552953661,80.38,112.1,174.54,197.11,119.2,9,0.305,TRUE,TRUE,21.141,2019,v3,FALSE
11200,Mohamed Sanu,WR,61.65,89.9096,40.0451789059312,37.19,62.875,118.325,141.78,97.4,12,0.55,TRUE,TRUE,7.49040000000001,2019,v3,FALSE
11206,TY Hilton,WR,19.6,156.8894,48.6913202426765,94.49,127.275,190.375,215.92,94.8,7,0.105,FALSE,TRUE,62.0894,2019,v3,FALSE
11211,Jarius Wright,WR,121.62,39.3282,33.3383117133951,0,10.95,62.7,84.92,44.1,13,0.62,TRUE,TRUE,4.7718,2019,v3,FALSE
11212,Brian Quick,WR,162,17.3245,22.5912432394839,0,0,24.975,47.95,0,0,0.266672167199431,TRUE,TRUE,17.3245,2019,v3,FALSE
11214,Travis Benjamin,WR,101.59,50.5677,38.9171186669399,3.09,18.55,75.15,100.27,7.5,5,0.15,FALSE,TRUE,43.0677,2019,v3,FALSE
11215,Marvin Jones,WR,38.25,101.7647,36.7655806360723,54.31,80.725,125.825,146.084,183.4,13,0.995,FALSE,FALSE,81.6353,2019,v3,FALSE
11219,Dwayne Allen,TE,80.6,20.416,26.8604853336981,0,0,33.375,50.86,0,0,0.296792091079988,TRUE,TRUE,20.416,2019,v3,FALSE
11315,Rhett Ellison,TE,57.08,34.1545,37.2604169745264,0,3.15,52.85,82.13,44.7,10,0.68,TRUE,TRUE,10.5455,2019,v3,FALSE
11347,Alfred Morris,RB,91.22,34.9975,34.5026318091649,0.29,5.275,55.275,82.52,0.9,1,0.132438309991267,FALSE,TRUE,34.0975,2019,v3,FALSE
11410,Brandon Bolden,RB,127.38,14.225,19.5728320324077,0,0,22.1,38.67,51.9,12,0.925,FALSE,FALSE,37.675,2019,v3,FALSE
11417,Derek Carrier,TE,79.44,21.034,27.9544019241098,0,0,32.425,52.47,31.4,8,0.74,TRUE,TRUE,10.366,2019,v3,FALSE
11425,Case Keenum,QB,32.95,188.1568,110.077497222337,40.012,93.965,276.31,326.452,172.82,8,0.43,TRUE,TRUE,15.3368,2019,v3,FALSE
11440,Josh Gordon,WR,33.03,132.6392,43.7532004786005,67.082,104.9,163.45,183.76,63.4,10,0.08,FALSE,FALSE,69.2392,2019,v3,FALSE
11459,Cole Beasley,WR,77.01,70.5375,37.909135528691,22.48,41.8,99,120.01,151.9,13,0.98,FALSE,FALSE,81.3625,2019,v3,FALSE
11477,Chris Hogan,WR,104.36,46.3923,39.8176953504987,0,12.4,71.875,99.91,4.4,4,0.17,FALSE,TRUE,41.9923,2019,v3,FALSE
11482,Jamize Olawale,RB,130.6,13.8879,20.6245434995011,0,0,21.85,32.81,0,6,0.153039158433676,TRUE,TRUE,13.8879,2019,v3,FALSE
11507,Garrett Celek,TE,70,23.7695,29.3815058186413,0,0,41.725,62.65,0,3,0.0520692398597021,TRUE,TRUE,23.7695,2019,v3,FALSE
11575,Josh Bellamy,WR,147,25.5373,30.7315385887227,0,0,40.025,68.28,3.5,5,0.34,TRUE,TRUE,22.0373,2019,v3,FALSE
11594,Travis Kelce,TE,1.02,175.6675,55.0344185932721,108.11,135.95,211.425,241.84,257.3,13,0.94,FALSE,FALSE,81.6325,2019,v3,FALSE
11599,Marquise Goodwin,WR,65.48,78.8729,39.9385640211357,22.88,50.65,105.925,136.2,37.6,8,0.175,FALSE,TRUE,41.2729,2019,v3,FALSE
11601,Russell Shepard,WR,144.5,22.4615,28.8021367812499,0,0,36.65,65.11,4.5,2,0.435,TRUE,TRUE,17.9615,2019,v3,FALSE
11606,DeAndre Hopkins,WR,2.09,191.7152,48.0879719492407,122.14,170.45,222.275,242.732,233.34,13,0.84,FALSE,TRUE,41.6248,2019,v3,FALSE
11610,Robert Woods,WR,16.1,151.3324,44.9667112410859,98.87,126.995,183.1,203.7,175.3,12,0.7,TRUE,TRUE,23.9676,2019,v3,FALSE
11611,Kenny Stills,WR,62.38,90.3354,38.5179313830604,42.16,64.95,118.525,139.97,86.4,11,0.46,TRUE,TRUE,3.93540000000002,2019,v3,FALSE
11616,Keenan Allen,WR,8.94,163.9232,52.7937097836818,89.7,135.7,198.825,225.51,190.8,13,0.675,TRUE,TRUE,26.8768,2019,v3,FALSE
11625,Tavon Austin,WR,133.88,29.1862,31.0449189485593,0,1.625,44.525,76.45,31.1,11,0.625,TRUE,TRUE,1.9138,2019,v3,FALSE
11638,Spencer Ware,RB,88.19,36.3499,34.5461703437166,0,9.4,51.55,86.83,1.2,1,0.12,FALSE,TRUE,35.1499,2019,v3,FALSE
11644,Giovani Bernard,RB,55.07,84.8694,48.7345992232135,25.66,47.675,114.9,155.77,55.3,13,0.32,TRUE,TRUE,29.5694,2019,v3,FALSE
