fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
10003,Charles Clay,TE,35.85,69.0875,40.477314122144,15.21,36.375,99.325,120.26,52.3,13,0.37,TRUE,TRUE,16.7875,2019,v3,FALSE
10004,Dwayne Harris,WR,164.29,15.3895,20.483137807038,0,0,23.525,45.29,1.2,3,0.42,TRUE,TRUE,14.1895,2019,v3,FALSE
10007,Tyrod Taylor,QB,45.28,55.0191,74.3102210868727,0,0,92.885,170.132,11.22,3,0.455,TRUE,TRUE,43.7991,2019,v3,FALSE
10026,Virgil Green,TE,63.56,31.6135,32.9730157338226,0,3.175,48.4,74.71,25.4,10,0.505,TRUE,TRUE,6.2135,2019,v3,FALSE
10092,Terrelle Pryor,WR,175.5,15.7674871794872,22.7406427418615,0,0,21.6,44.08,0,0,0.139376948157755,TRUE,TRUE,15.7674871794872,2019,v3,FALSE
11173,Robert Griffin,QB,43.44,74.4416,88.2952976970863,0,0,130.415,212.256,18.56,4,0.4,TRUE,TRUE,55.8816,2019,v3,FALSE
11174,Ryan Tannehill,QB,35.63,156.8201,114.124910699641,4.2,53.68,246.365,322.094,284.92,9,0.845,FALSE,TRUE,128.0999,2019,v3,FALSE
11176,Nick Foles,QB,26.18,307.1677,120.386633570435,137.104,220.585,402.815,443.438,91.24,4,0.065,FALSE,FALSE,215.9277,2019,v3,FALSE
11177,Kirk Cousins,QB,17.56,346.9892,99.82257202048,209.492,303.07,409.36,453.696,428.36,13,0.825,FALSE,TRUE,81.3708,2019,v3,FALSE
11180,Russell Wilson,QB,9.22,388.034,92.9158364289774,278.844,356.88,442.56,472.042,494.08,13,0.95,FALSE,FALSE,106.046,2019,v3,FALSE
11186,Doug Martin,RB,82.6,44.1366,39.5696697771331,0.98,11.1,62.55,103.28,0,0,0.0260719590820372,FALSE,FALSE,44.1366,2019,v3,FALSE
11198,Michael Floyd,WR,209,9.9045871559633,14.3392971140893,0,0,16.2,34.74,0,0,0.327978309824926,TRUE,TRUE,9.9045871559633,2019,v3,FALSE
11199,Alshon Jeffery,WR,26.31,147.4159,47.4947367535228,83.15,118.3,180.625,209.61,119.2,9,0.255,TRUE,TRUE,28.2159,2019,v3,FALSE
11200,Mohamed Sanu,WR,61.65,92.8532,37.0387156641568,40.45,73.575,115.5,139.42,97.4,12,0.513916765985778,TRUE,TRUE,4.54680000000001,2019,v3,FALSE
11206,TY Hilton,WR,19.6,155.5494,42.8124000217004,106.1,129.6,182.725,213.578,94.8,7,0.07,FALSE,FALSE,60.7494,2019,v3,FALSE
11211,Jarius Wright,WR,121.62,38.3771,36.1839205465716,0,8.925,59.65,91.07,44.1,13,0.66,TRUE,TRUE,5.7229,2019,v3,FALSE
11212,Brian Quick,WR,162,18.8955,23.3774432738078,0,0,30.85,52.42,0,0,0.187214095238596,TRUE,TRUE,18.8955,2019,v3,FALSE
11214,Travis Benjamin,WR,101.59,54.9677,40.0716216419435,4.48,26.65,77.6,113.78,7.5,5,0.135,FALSE,TRUE,47.4677,2019,v3,FALSE
11215,Marvin Jones,WR,38.25,110.6457,41.6841452995834,59.94,82.8,137.8,165.38,183.4,13,0.965,FALSE,FALSE,72.7543,2019,v3,FALSE
11219,Dwayne Allen,TE,80.6,20.9795,25.1876760514814,0,0,33.875,53.22,0,0,0.107303351983428,TRUE,TRUE,20.9795,2019,v3,FALSE
11315,Rhett Ellison,TE,57.08,35.509,38.4777964950642,0,2.775,52.7,85.96,44.7,10,0.66,TRUE,TRUE,9.191,2019,v3,FALSE
11347,Alfred Morris,RB,91.22,37.7077,35.7917951731761,0,9.55,57.125,89.28,0.9,1,0.135,FALSE,TRUE,36.8077,2019,v3,FALSE
11410,Brandon Bolden,RB,127.38,13.89,19.4447962319617,0,0,20.7,37.56,51.9,12,0.955,FALSE,FALSE,38.01,2019,v3,FALSE
11417,Derek Carrier,TE,79.44,17.1645,21.847815105277,0,0,28.2,51.65,31.4,8,0.78,FALSE,TRUE,14.2355,2019,v3,FALSE
11425,Case Keenum,QB,32.95,197.6365,117.766936354145,38.084,107.325,292.505,354.38,172.82,8,0.44,TRUE,TRUE,24.8165,2019,v3,FALSE
11440,Josh Gordon,WR,33.03,135.7935,44.1819014737844,76.89,109.2,164.85,193.64,63.4,10,0.055,FALSE,FALSE,72.3935,2019,v3,FALSE
11459,Cole Beasley,WR,77.01,73.1559,37.9932155433919,25.66,49.025,93.475,119.08,151.9,13,0.975,FALSE,FALSE,78.7441,2019,v3,FALSE
11477,Chris Hogan,WR,104.36,45.2698,37.3498618048879,2,13.05,67.25,92.54,4.4,4,0.13,FALSE,TRUE,40.8698,2019,v3,FALSE
11482,Jamize Olawale,RB,130.6,14.18,20.2539679095332,0,0,21.625,41.84,0,6,0.130762706650421,TRUE,TRUE,14.18,2019,v3,FALSE
11507,Garrett Celek,TE,70,27.206,31.3474124183581,0,0,43.6,66.38,0,3,0.0272724047396332,TRUE,TRUE,27.206,2019,v3,FALSE
11575,Josh Bellamy,WR,147,23.9105,32.3099692092318,0,0,38.725,75.66,3.5,5,0.4,TRUE,TRUE,20.4105,2019,v3,FALSE
11594,Travis Kelce,TE,1.02,183.8415,52.9191174597004,120.49,147.925,222.7,254.25,257.3,13,0.92,FALSE,FALSE,73.4585,2019,v3,FALSE
11599,Marquise Goodwin,WR,65.48,79.4899,38.1770522774214,27.03,51.45,106.95,131.18,37.6,8,0.17,FALSE,TRUE,41.8899,2019,v3,FALSE
11601,Russell Shepard,WR,144.5,20.7467,26.6213617536386,0,0,31.1,61.84,4.5,2,0.45,TRUE,TRUE,16.2467,2019,v3,FALSE
11606,DeAndre Hopkins,WR,2.09,186.6663,52.4121023876496,109.65,154.225,221.425,245.86,233.34,13,0.855,FALSE,TRUE,46.6737,2019,v3,FALSE
11610,Robert Woods,WR,16.1,146.7908,43.33657685869,94.14,115.875,177.325,202.72,175.3,12,0.725,TRUE,TRUE,28.5092,2019,v3,FALSE
11611,Kenny Stills,WR,62.38,91.446,41.9708527241461,29.86,66.675,121.825,143.35,86.4,11,0.44,TRUE,TRUE,5.04600000000001,2019,v3,FALSE
11616,Keenan Allen,WR,8.94,166.3191,44.954272033482,106.35,140.975,195.325,218.17,190.8,13,0.695,TRUE,TRUE,24.4809,2019,v3,FALSE
11625,Tavon Austin,WR,133.88,29.9585,31.857085510702,0,1.3,49.2,71.79,31.1,11,0.6,TRUE,TRUE,1.1415,2019,v3,FALSE
11638,Spencer Ware,RB,88.19,38.529,35.5805725744207,1,11.375,54.55,88.6,1.2,1,0.111045641447417,FALSE,TRUE,37.329,2019,v3,FALSE
11644,Giovani Bernard,RB,55.07,77.9707,47.2206195859436,24.26,44.05,105.575,147.33,55.3,13,0.365,TRUE,TRUE,22.6707,2019,v3,FALSE
11645,LeVeon Bell,RB,7.71,174.6337,70.0676986512431,84.36,134.2,225.4,263.27,175.7,12,0.475,TRUE,TRUE,1.06629999999998,2019,v3,FALSE
11649,Theo Riddick,RB,73.73,50.1907,37.2241624062143,7.79,20.525,74.775,103.668,0,0,0.0291455204039812,FALSE,FALSE,50.1907,2019,v3,FALSE
11651,Chris Thompson,RB,51.8,85.5632,41.7315906484554,34.396,54.65,112.95,139.66,68.2,8,0.355,TRUE,TRUE,17.3632,2019,v3,FALSE
11655,Rex Burkhead,RB,67.67,59.0897,38.9035210703137,12.14,29.75,80.35,109.31,62.1,10,0.59,TRUE,TRUE,3.0103,2019,v3,FALSE
11660,Kenjon Barner,RB,132.33,11.841,19.9830561140755,0,0,14.85,33.86,14.72,11,0.745,TRUE,TRUE,2.879,2019,v3,FALSE
11662,Andre Ellington,RB,92.24,44.0002,40.0543852386255,0,9.425,63.025,103.81,0,0,0.0880595122708473,FALSE,TRUE,44.0002,2019,v3,FALSE
11685,Mike Glennon,QB,58.53,21.7283,46.5053610256995,0,0,16.08,72.628,12.24,2,0.735,TRUE,TRUE,9.4883,2019,v3,FALSE
11686,Matt Barkley,QB,47.9,35.0155,56.870947142583,0,0,39.2,116.638,9.58,1,0.52,TRUE,TRUE,25.4355,2019,v3,FALSE
11687,Geno Smith,QB,65.67,8.9862,31.8897728688704,0,0,0,22.012,0,0,0.668460955284536,TRUE,TRUE,8.9862,2019,v3,FALSE
11689,Zach Ertz,TE,2.87,163.3175,57.8034309265845,82.01,122.7,204.45,224.06,237.7,13,0.935,FALSE,FALSE,74.3825,2019,v3,FALSE
11690,Jordan Reed,TE,17.32,128.445,47.7642438435882,60.58,98.325,165.775,189.5,0,0,0,FALSE,FALSE,128.445,2019,v3,FALSE
11692,Tyler Eifert,TE,24.82,105.7085,47.0343398313066,48.45,75.2,130.7,162.22,93.1,13,0.42,TRUE,TRUE,12.6085,2019,v3,FALSE
11694,Levine Toilolo,TE,81.63,17.2745,22.5509629372447,0,0,27.725,47.72,3,3,0.43,TRUE,TRUE,14.2745,2019,v3,FALSE
11699,Vance McDonald,TE,8.73,139.151,53.2277046443724,65.76,107.425,179.025,200.58,86.7,12,0.155,FALSE,TRUE,52.451,2019,v3,FALSE
11798,Kyle Juszczyk,RB,92.76,32.9046,31.6639425391979,0,9.075,47.025,77.93,28.7,9,0.569398018665379,TRUE,TRUE,4.2046,2019,v3,FALSE
11812,Luke Willson,TE,46.96,52.6875,39.8099870521893,3.23,21.5,72.075,99.66,20.9,6,0.246959578193491,FALSE,TRUE,31.7875,2019,v3,FALSE
11821,Latavius Murray,RB,33.45,107.1649,43.9832877122652,51.58,76.875,132.925,167.11,142.3,13,0.8,FALSE,TRUE,35.1351,2019,v3,FALSE
11830,Ryan Griffin,TE,61.56,35.609,35.8456562831797,0,5.375,50.5,80.9,117,13,0.96,FALSE,FALSE,81.391,2019,v3,FALSE
11837,Brice Butler,WR,156.5,20.0565,24.3893843319271,0,0,33.075,52.91,0,0,0.140915554016829,TRUE,TRUE,20.0565,2019,v3,FALSE
11840,Charles Johnson,WR,189.25,9.96285714285714,16.2244580114971,0,0,11.85,34.06,0,0,0.341382956897308,TRUE,TRUE,9.96285714285714,2019,v3,FALSE
11863,Benny Cunningham,RB,105.5,24.7686,36.2850056388456,0,0,35,89.5,0,0,0.230598354693502,TRUE,TRUE,24.7686,2019,v3,FALSE
11872,Ryan Griffin,QB,63.4,24.2333,65.4026880420494,0,0,1.5,76.802,1.72,1,0.75,FALSE,TRUE,22.5133,2019,v3,FALSE
11881,Demetrius Harris,TE,53.66,36.594,37.2868368868308,0,5.55,57.525,87.36,48.5,11,0.68,TRUE,TRUE,11.906,2019,v3,FALSE
11896,CJ Anderson,RB,59.13,81.4749,46.360491453706,21.88,42.85,118.925,146.34,4.8,2,0.005,FALSE,FALSE,76.6749,2019,v3,FALSE
11898,Jaron Brown,WR,100.12,52.4786,39.1796668376281,1.79,18.875,74.925,110.82,45.6,8,0.475,TRUE,TRUE,6.8786,2019,v3,FALSE
11920,Zach Line,RB,112.71,25.3957,30.944358551127,0,0.3,41.6,70.83,10.2,7,0.47,TRUE,TRUE,15.1957,2019,v3,FALSE
11941,James Develin,RB,103.2,27.2595,31.041635352811,0,0.375,41.9,73.13,0.8,1,0.275,TRUE,TRUE,26.4595,2019,v3,FALSE
11987,Jack Doyle,TE,17.55,118.75,47.7720108968173,54.57,89.525,153.65,178.44,128.4,13,0.55,TRUE,TRUE,9.64999999999998,2019,v3,FALSE
12018,Patrick DiMarco,RB,122.88,14.8205,22.475962140042,0,0,20.9,40.47,7.8,6,0.567725000716746,TRUE,TRUE,7.0205,2019,v3,FALSE
12088,Teddy Bridgewater,QB,41.24,92.318,98.5748159098372,0,3.21,153.56,226.76,180.5,7,0.795,FALSE,TRUE,88.182,2019,v3,FALSE
12090,Blake Bortles,QB,39.54,114.3991,109.004148578052,0,18.34,181.72,288.098,-0.28,2,0,FALSE,FALSE,114.6791,2019,v3,FALSE
12091,AJ McCarron,QB,46.69,49.7472,72.4429837155265,0,0,74.995,157.004,0,1,0.341655370048247,TRUE,TRUE,49.7472,2019,v3,FALSE
12092,Derek Carr,QB,24.16,291.6052,109.517500774256,133.036,213.47,375.55,413.948,390.9,13,0.79,FALSE,TRUE,99.2948,2019,v3,FALSE
12095,Logan Thomas,TE,95.33,14.132,17.2565529320162,0,0,24.35,40.67,42.1,12,0.905,FALSE,FALSE,27.968,2019,v3,FALSE
12097,Tom Savage,QB,67,16.1246,52.1399251805097,0,0,0,44.174,0,0,0.700592570045265,TRUE,TRUE,16.1246,2019,v3,FALSE
12102,Jeremy Hill,RB,112.29,22.6131,30.0593204199721,0,0,33.775,70.81,0,0,0.280556249713991,TRUE,TRUE,22.6131,2019,v3,FALSE
12105,Carlos Hyde,RB,52.84,84.9649,44.3566846751066,31.37,54.925,109.5,133.41,147.8,13,0.925,FALSE,FALSE,62.8351,2019,v3,FALSE
12107,DeAnthony Thomas,WR,178.25,10.8072,17.3225567112674,0,0,14.525,39,2,11,0.554258598489687,TRUE,TRUE,8.8072,2019,v3,FALSE
12108,Devonta Freeman,RB,15.62,153.6608,56.091771459702,78.68,116.875,194.25,224.5,146.1,11,0.448360572892707,TRUE,TRUE,7.5608,2019,v3,FALSE
12118,Sammy Watkins,WR,34.95,117.6752,40.6061980188707,69.74,90.75,148.325,172.01,114.5,10,0.48,TRUE,TRUE,3.17520000000002,2019,v3,FALSE
12119,Mike Evans,WR,8.34,166.928,52.061884320441,103.95,134.825,200.55,226.41,226.2,13,0.89,FALSE,TRUE,59.272,2019,v3,FALSE
12120,Marqise Lee,WR,80.54,72.8863,37.0108221889967,23.5,45.25,96.525,122.05,4.4,4,0.015,FALSE,FALSE,68.4863,2019,v3,FALSE
12121,Kelvin Benjamin,WR,124.38,38.2581,35.0987630870549,0,5.775,62.525,92.39,0,0,0.128106891203206,FALSE,TRUE,38.2581,2019,v3,FALSE
12122,Brandin Cooks,WR,15.41,146.346,43.718072663224,88.44,117.925,178.825,200.86,85.5,11,0.095,FALSE,FALSE,60.846,2019,v3,FALSE
12123,Davante Adams,WR,2.01,190.1087,49.7525256378682,125.3,162.505,223.075,249.348,136,9,0.125,FALSE,TRUE,54.1087,2019,v3,FALSE
12124,Jordan Matthews,WR,132.59,30.875,29.4649246379419,0,5.25,46.4,71.11,5.8,2,0.265,TRUE,TRUE,25.075,2019,v3,FALSE
12125,Donte Moncrief,WR,51.09,108.3384,39.0962230236319,54.77,87.475,132.4,157.65,4.3,4,0.015,FALSE,FALSE,104.0384,2019,v3,FALSE
12126,Allen Robinson,WR,25.86,135.396,44.9644941780002,82.04,105.675,168.025,191.94,193.8,13,0.915,FALSE,FALSE,58.404,2019,v3,FALSE
12127,Odell Beckham,WR,5.14,183.9066,50.5926812237406,123.03,157.25,218.725,241.37,145.7,13,0.195,FALSE,TRUE,38.2066,2019,v3,FALSE
12128,Jarvis Landry,WR,27.5,139.4082,46.1774406489189,82.892,107.375,165.125,200.91,190,13,0.86,FALSE,TRUE,50.5918,2019,v3,FALSE
12129,Paul Richardson,WR,82.55,70.8613,36.8531167935222,20.71,42.75,95.675,124.91,57,10,0.38,TRUE,TRUE,13.8613,2019,v3,FALSE
12133,Mike Davis,WR,87.4,74.6858,40.1290552559949,26.22,43.475,101.45,131.338,0,0,0.00183932357118465,FALSE,FALSE,74.6858,2019,v3,FALSE
12134,TJ Jones,WR,157,18.205,21.5618305736884,0,0,31.45,47.15,12.3,3,0.53,TRUE,TRUE,5.905,2019,v3,FALSE
12137,Bruce Ellington,WR,135.33,30.7549,31.9042472557303,0,0.675,56.325,79.09,0,0,0.146728881346062,FALSE,TRUE,30.7549,2019,v3,FALSE
12143,Eric Ebron,TE,13.82,126.9525,46.9327091664065,62.28,103.225,155.575,183.05,106.5,11,0.28,TRUE,TRUE,20.4525,2019,v3,FALSE
12145,Austin Seferian-Jenkins,TE,48.28,46.7765,41.609889597445,0,11.3,69.55,106.18,0,0,0.0943539660796523,FALSE,TRUE,46.7765,2019,v3,FALSE
12149,Xavier Grimble,TE,61.84,37.287,38.235818548849,0,4,56.3,92.36,1.3,2,0.21,FALSE,TRUE,35.987,2019,v3,FALSE
12153,Trey Burton,TE,15.72,124.9405,47.4274289290925,68.17,100.975,154.5,187.25,27.4,8,0.04,FALSE,FALSE,97.5405,2019,v3,FALSE
12195,James White,RB,23.73,133.434,51.5668686826013,65.67,96.65,167.05,200.844,158.4,12,0.67,TRUE,TRUE,24.966,2019,v3,FALSE
12206,Cody Latimer,WR,116.1,38.093,33.1931132137997,0,7.675,57.4,87.51,43.3,11,0.64,TRUE,TRUE,5.20699999999999,2019,v3,FALSE
12208,Jimmy Garoppolo,QB,20.8,317.6513,102.033873566995,150.5,270.195,392.015,419.666,439,13,0.955,FALSE,FALSE,121.3487,2019,v3,FALSE
12231,John Brown,WR,52.9,99.2623,39.3711844313533,49.73,73.275,128.025,145.63,184.82,13,0.99,FALSE,FALSE,85.5577,2019,v3,FALSE
12233,Richard Rodgers,TE,95.6,16.855,23.2229715375784,0,0,26.8,45.07,0,0,0.096712244648952,TRUE,TRUE,16.855,2019,v3,FALSE
12260,Ryan Grant,WR,113.04,38.848,34.2133344952875,0.630000000000002,10.5,61.35,78.83,3.9,2,0.155,FALSE,TRUE,34.948,2019,v3,FALSE
12282,Alfred Blue,RB,82.67,42.1616,33.5134248573365,0.4,15.5,56.475,87.65,0,0,0.0529989133542404,FALSE,FALSE,42.1616,2019,v3,FALSE
12298,Quincy Enunwa,WR,68.7,81.7133,41.6668390026453,28.46,54.6,107.125,133.89,0.1,1,0.02,FALSE,FALSE,81.6133,2019,v3,FALSE
12302,Garrett Gilbert,QB,74.5,15.9671351351351,48.6785668944775,0,0,0,50.016,-0.3,5,0,FALSE,FALSE,16.2671351351351,2019,v3,FALSE
12334,Damien Williams,RB,20.1,136.019,57.5997109411368,59.05,100.975,171.775,211.24,92.5,9,0.235,FALSE,TRUE,43.519,2019,v3,FALSE
12338,Albert Wilson,WR,60.53,91.6103,39.1540551678936,41.75,65.05,117.275,139.33,44.5,10,0.115,FALSE,TRUE,47.1103,2019,v3,FALSE
12342,David Fluellen,RB,113.91,20.4115,28.2228019605161,0,0,33.85,57.92,0,1,0.185235663549975,TRUE,TRUE,20.4115,2019,v3,FALSE
12343,Kapri Bibbs,RB,131,12.347,18.9387346289749,0,0,18.8,40.14,0,0,0.30164163438254,TRUE,TRUE,12.347,2019,v3,FALSE
12881,Ryan Hewitt,RB,161.5,8.53197969543147,15.4561771100337,0,0,10.1,25.9,0,0,0.336185976205781,TRUE,TRUE,8.53197969543147,2019,v3,FALSE
12888,Taylor Gabriel,WR,76.29,81.0219,43.8508400748074,26.23,47,105.1,140.918,84.8,9,0.54,TRUE,TRUE,3.77810000000001,2019,v3,FALSE
12904,Willie Snead,WR,85.35,70.3171,33.7193560503795,25.72,48.625,93.675,115.56,83.4,13,0.65,TRUE,TRUE,13.0829,2019,v3,FALSE
12996,Allen Hurns,WR,129.56,34.2602,32.7845104368346,0,4.275,53.75,82.03,71.1,12,0.835,FALSE,TRUE,36.8398,2019,v3,FALSE
13081,Bennie Fowler,WR,139.25,26.5257,31.3048797312005,0,0,40.675,68.74,41.3,8,0.755,FALSE,TRUE,14.7743,2019,v3,FALSE
13105,Dontrelle Inman,WR,129.36,32.133,31.1191115961344,0,5.15,48.075,74.53,20.7,4,0.44,TRUE,TRUE,11.433,2019,v3,FALSE
13192,Keith Smith,RB,128,12.9215,21.8374577401483,0,0,18.875,43.16,2.9,6,0.575,TRUE,TRUE,10.0215,2019,v3,FALSE
13333,Senorise Perry,RB,148,8.76852791878173,16.8673402681004,0,0,10.3,26.4,0,5,0.169461142867425,TRUE,TRUE,8.76852791878173,2019,v3,FALSE
13429,Adam Thielen,WR,11.06,162.3847,48.9568671189293,95.8,137.6,194.325,219.21,103.7,8,0.13,FALSE,TRUE,58.6847,2019,v3,FALSE
13470,Cameron Brate,TE,30.56,85.117,38.1773764336522,34.14,60.4,110.525,132.25,91.9,11,0.575,TRUE,TRUE,6.783,2019,v3,FALSE
13505,Roosevelt Nix,RB,129.6,12.837,21.4881533565211,0,0,16.775,40.77,1.4,2,0.445,TRUE,TRUE,11.437,2019,v3,FALSE
