version,pos,tier,n,cover50,cover80,mae,pit_mean,pit_tail_share,spearman_by_pos
v3,QB,1-12,77,0.311688311688312,0.506493506493507,103.979520779221,0.598376623376623,0.493506493506494,
v3,QB,13-24,88,0.420454545454546,0.693181818181818,92.2991522727273,0.556590909090909,0.295454545454545,
v3,QB,25-36,82,0.426829268292683,0.74390243902439,104.996643902439,0.530215526531953,0.24390243902439,
v3,QB,37+,479,0.77035490605428,0.889352818371608,39.1641445338025,0.469907099029537,0.150313152400835,
v3,RB,1-12,80,0.4,0.675,63.7331680429293,0.613740048187369,0.3125,
v3,RB,13-24,80,0.425,0.675,49.90840625,0.566514596499837,0.3,
v3,RB,25-36,77,0.38961038961039,0.675324675324675,51.1027558441559,0.588052325551595,0.311688311688312,
v3,RB,37+,1122,0.572192513368984,0.835115864527629,25.6188370156454,0.362784105809921,0.284313725490196,
v3,TE,1-12,75,0.493333333333333,0.733333333333333,45.1304243436426,0.552715937723697,0.253333333333333,
v3,TE,13-24,86,0.465116279069768,0.709302325581395,40.4812465116279,0.493197389238211,0.244186046511628,
v3,TE,25-36,98,0.36734693877551,0.683673469387755,38.1530755102041,0.463787444365396,0.306122448979592,
v3,TE,37+,798,0.701754385964912,0.93734335839599,18.4852702088428,0.378784655198866,0.195488721804511,
v3,WR,1-12,74,0.405405405405405,0.675675675675676,47.7218162162162,0.524865796168341,0.324324324324324,
v3,WR,13-24,86,0.372093023255814,0.674418604651163,45.573323255814,0.547871782185069,0.313953488372093,
v3,WR,25-36,86,0.430232558139535,0.732558139534884,40.0538569767442,0.508664679646013,0.267441860465116,
v3,WR,37+,1737,0.669545192861255,0.853195164075993,22.7963505731914,0.416288587982003,0.230857800805987,
