version,pos,tier,n,cover50,cover80,pit_tail_share,pit_mean
v1,QB,1-12,1078,0.476808905380334,0.811688311688312,0.2569573283859,0.505882432944588
v1,QB,13-24,1232,0.512987012987013,0.896915584415585,0.216720779220779,0.501762913279003
v1,QB,25-36,1148,0.672473867595819,0.874564459930314,0.20993031358885,0.514655238089645
v1,QB,37+,6706,0.889501938562481,0.928124067998807,0.161049806143752,0.481376002074687
v1,RB,1-12,1120,0.560714285714286,0.891964285714286,0.190178571428571,0.526867798222595
v1,RB,13-24,1120,0.4875,0.879464285714286,0.215178571428571,0.519410740504978
v1,RB,25-36,1078,0.493506493506494,0.865491651205937,0.235621521335807,0.537479471026415
v1,RB,37+,15708,0.838871912401324,0.937929717341482,0.172523554876496,0.452381418109787
v1,TE,1-12,1050,0.54,0.899047619047619,0.196190476190476,0.505159267752323
v1,TE,13-24,1204,0.608803986710964,0.899501661129568,0.206810631229236,0.493770385226747
v1,TE,25-36,1372,0.723760932944606,0.889941690962099,0.206268221574344,0.511588395943294
v1,TE,37+,11158,0.854454203262234,0.937354364581466,0.179781322817709,0.471015301975589
v1,WR,1-12,1036,0.521235521235521,0.871621621621622,0.242277992277992,0.495056230748256
v1,WR,13-24,1204,0.488372093023256,0.879568106312292,0.231727574750831,0.50695501491503
v1,WR,25-36,1204,0.495847176079734,0.891196013289037,0.214285714285714,0.500104864555676
v1,WR,37+,24318,0.821202401513282,0.928077966938071,0.18315650958138,0.469930458279327
v2,QB,1-12,1078,0.648423005565863,0.851576994434137,0.194805194805195,0.576128107302993
v2,QB,13-24,1232,0.698863636363636,0.878246753246753,0.178571428571429,0.564629537462541
v2,QB,25-36,1148,0.681184668989547,0.852787456445993,0.221254355400697,0.567127320447664
v2,QB,37+,6706,0.912168207575306,0.959886668654936,0.157023560990158,0.425586006276344
v2,RB,1-12,1120,0.65625,0.866071428571429,0.175892857142857,0.604728753099417
v2,RB,13-24,1120,0.664285714285714,0.857142857142857,0.203571428571429,0.588382733815504
v2,RB,25-36,1078,0.62987012987013,0.838589981447124,0.222634508348794,0.608837851935028
v2,RB,37+,15708,0.822447160682455,0.931754519989814,0.164438502673797,0.485801920275635
v2,TE,1-12,1050,0.693333333333333,0.874285714285714,0.182857142857143,0.584167062020209
v2,TE,13-24,1204,0.703488372093023,0.877906976744186,0.192691029900332,0.566950023821598
v2,TE,25-36,1372,0.677113702623907,0.868075801749271,0.196064139941691,0.588643628935089
v2,TE,37+,11158,0.812600824520523,0.917906434844954,0.183007707474458,0.517050550821195
v2,WR,1-12,1036,0.662162162162162,0.866795366795367,0.185328185328185,0.570460305905658
v2,WR,13-24,1204,0.674418604651163,0.848006644518273,0.215946843853821,0.585726137425479
v2,WR,25-36,1204,0.697674418604651,0.874584717607973,0.190199335548173,0.570668342961593
v2,WR,37+,24318,0.80935932231269,0.918702195904268,0.17575458508101,0.504415685520285
v3,QB,1-12,1078,0.509276437847866,0.812615955473098,0.24582560296846,0.518985779796978
v3,QB,13-24,1232,0.543831168831169,0.87012987012987,0.203733766233766,0.509845196201214
v3,QB,25-36,1148,0.656794425087108,0.857142857142857,0.230836236933798,0.50993193054294
v3,QB,37+,6706,0.890545779898598,0.923799582463466,0.192961526990755,0.48662214058066
v3,RB,1-12,1120,0.603571428571429,0.861607142857143,0.198214285714286,0.549741403424042
v3,RB,13-24,1120,0.572321428571429,0.876785714285714,0.20625,0.530176631867365
v3,RB,25-36,1078,0.572356215213358,0.846011131725417,0.222634508348794,0.550774137512595
v3,RB,37+,15708,0.830786860198625,0.937547746371276,0.177552839317545,0.440802298463134
v3,TE,1-12,1050,0.602857142857143,0.875238095238095,0.198095238095238,0.531694415266704
v3,TE,13-24,1204,0.618770764119601,0.893687707641196,0.215116279069767,0.493951081058722
v3,TE,25-36,1372,0.662536443148688,0.895043731778426,0.220845481049563,0.494707269944628
v3,TE,37+,11172,0.855352667382743,0.942266380236305,0.16827783745077,0.458000992355671
v3,WR,1-12,1036,0.511583011583012,0.843629343629344,0.231660231660232,0.510039419571737
v3,WR,13-24,1204,0.539867109634552,0.853820598006645,0.228405315614618,0.518255348411483
v3,WR,25-36,1204,0.557308970099668,0.864617940199336,0.214285714285714,0.506219653937022
v3,WR,37+,24318,0.813553746196233,0.924829344518464,0.187433177070483,0.47084518525981
