version,pos,tier,n,cover50,cover80,pit_tail_share,pit_mean
v3,QB,1-12,1078,0.500927643784787,0.834879406307978,0.24025974025974,0.528363568674022
v3,QB,13-24,1232,0.561688311688312,0.870941558441558,0.215097402597403,0.514049571965027
v3,QB,25-36,1148,0.674216027874564,0.869337979094077,0.214285714285714,0.515973010936215
v3,QB,37+,6706,0.891738741425589,0.92708022666269,0.182224873247838,0.489702479994137
v3,RB,1-12,1120,0.595535714285714,0.858928571428571,0.2125,0.550751946340883
v3,RB,13-24,1120,0.575,0.867857142857143,0.209821428571429,0.531914423373822
v3,RB,25-36,1078,0.564935064935065,0.841372912801484,0.243970315398887,0.546069528559335
v3,RB,37+,15708,0.82868601986249,0.936274509803922,0.181436210847976,0.440570768133647
v3,TE,1-12,1050,0.586666666666667,0.876190476190476,0.2,0.525681541237352
v3,TE,13-24,1204,0.606312292358804,0.887043189368771,0.215946843853821,0.495400214542493
v3,TE,25-36,1372,0.653061224489796,0.89868804664723,0.211370262390671,0.494075757488215
v3,TE,37+,11172,0.852398854278554,0.94280343716434,0.168635875402793,0.459092272055116
v3,WR,1-12,1036,0.524131274131274,0.845559845559846,0.226833976833977,0.512902918599561
v3,WR,13-24,1204,0.520764119601329,0.851328903654485,0.242524916943522,0.514863160159495
v3,WR,25-36,1204,0.573920265780731,0.868770764119601,0.219269102990033,0.502841172982395
v3,WR,37+,24318,0.81425281684349,0.925446171560161,0.186364010198207,0.471074628526911
