version,pos,tier,n,cover50,cover80,pit_tail_share,pit_mean
v3,QB,1-12,1078,0.498144712430427,0.830241187384045,0.243970315398887,0.529976148746639
v3,QB,13-24,1232,0.57711038961039,0.873376623376623,0.200487012987013,0.510698750558624
v3,QB,25-36,1148,0.676829268292683,0.870209059233449,0.208188153310105,0.520952603633238
v3,QB,37+,6706,0.89293170295258,0.927676707426185,0.192514166418133,0.480391199744314
v3,RB,1-12,1120,0.591964285714286,0.866964285714286,0.19375,0.562850645476942
v3,RB,13-24,1120,0.572321428571429,0.878571428571429,0.203571428571429,0.530319794328114
v3,RB,25-36,1078,0.573283858998145,0.848794063079777,0.23469387755102,0.542288588814873
v3,RB,37+,15708,0.832251082251082,0.935574229691877,0.17519735166794,0.442357902810449
v3,TE,1-12,1050,0.603809523809524,0.873333333333333,0.202857142857143,0.537945469874409
v3,TE,13-24,1204,0.632059800664452,0.895348837209302,0.204318936877076,0.491367676154767
v3,TE,25-36,1372,0.676384839650146,0.901603498542274,0.221574344023324,0.493856643021638
v3,TE,37+,11172,0.856337271750806,0.943788041532402,0.169441460794844,0.457917117687945
v3,WR,1-12,1036,0.514478764478765,0.837837837837838,0.242277992277992,0.51876672973392
v3,WR,13-24,1204,0.524086378737542,0.855481727574751,0.231727574750831,0.520863191167342
v3,WR,25-36,1204,0.571428571428571,0.870431893687708,0.209302325581395,0.507134387729739
v3,WR,37+,24318,0.814910765687968,0.926145242207418,0.183033144173041,0.472380116131798
