version,pos,tier,n,cover50,cover80,pit_tail_share,pit_mean
v3,QB,1-12,1078,0.498144712430427,0.834879406307978,0.224489795918367,0.531152331852501
v3,QB,13-24,1232,0.569805194805195,0.869318181818182,0.211850649350649,0.514099199883282
v3,QB,25-36,1148,0.677700348432056,0.865853658536585,0.207317073170732,0.521594252695151
v3,QB,37+,6706,0.892036981807337,0.929764390098419,0.182672233820459,0.482210523365139
v3,RB,1-12,1120,0.601785714285714,0.860714285714286,0.198214285714286,0.560049744559454
v3,RB,13-24,1120,0.571428571428571,0.877678571428571,0.195535714285714,0.534556221329713
v3,RB,25-36,1078,0.570500927643785,0.854359925788497,0.225417439703154,0.546925641603659
v3,RB,37+,15708,0.831996434937611,0.936401833460657,0.178635090399796,0.442140298377525
v3,TE,1-12,1050,0.599047619047619,0.867619047619048,0.207619047619048,0.529072458625769
v3,TE,13-24,1204,0.62624584717608,0.895348837209302,0.20265780730897,0.49589365600231
v3,TE,25-36,1372,0.658892128279883,0.897230320699709,0.214285714285714,0.491655822689139
v3,TE,37+,11172,0.853831006086645,0.942713927676334,0.171321160042965,0.459143875029536
v3,WR,1-12,1036,0.527027027027027,0.848455598455599,0.233590733590734,0.516529280584129
v3,WR,13-24,1204,0.53405315614618,0.848837209302326,0.245016611295681,0.515905621423597
v3,WR,25-36,1204,0.572259136212625,0.871262458471761,0.215946843853821,0.509138808102482
v3,WR,37+,24318,0.812278970310058,0.925528415165721,0.186857471831565,0.470545026094955
