version,pos,tier,n,cover50,cover80,pit_tail_share,pit_mean
v3,QB,1-12,1078,0.522263450834879,0.825602968460111,0.250463821892393,0.530033478144365
v3,QB,13-24,1232,0.573863636363636,0.87987012987013,0.200487012987013,0.516331799664005
v3,QB,25-36,1148,0.672473867595819,0.866724738675958,0.215156794425087,0.515055334301422
v3,QB,37+,6706,0.893975544288697,0.929913510289293,0.177154786758127,0.485348360971036
v3,RB,1-12,1120,0.601785714285714,0.86875,0.2,0.551391994968684
v3,RB,13-24,1120,0.573214285714286,0.878571428571429,0.200892857142857,0.53556782000918
v3,RB,25-36,1078,0.577922077922078,0.856215213358071,0.227272727272727,0.546330102553075
v3,RB,37+,15708,0.832378405907818,0.936720142602496,0.180035650623886,0.437613728559802
v3,TE,1-12,1050,0.605714285714286,0.867619047619048,0.20952380952381,0.528553461497937
v3,TE,13-24,1204,0.628737541528239,0.890365448504983,0.217607973421927,0.49471184599312
v3,TE,25-36,1372,0.673469387755102,0.894314868804665,0.215743440233236,0.493227529426526
v3,TE,37+,11172,0.861260293591121,0.945578231292517,0.168635875402793,0.451319921576683
v3,WR,1-12,1036,0.535714285714286,0.850386100386101,0.22007722007722,0.515218587593282
v3,WR,13-24,1204,0.530730897009967,0.849667774086379,0.231727574750831,0.519594520543707
v3,WR,25-36,1204,0.574750830564784,0.872923588039867,0.215116279069767,0.50877802728683
v3,WR,37+,24318,0.816308906982482,0.926803191051896,0.186035035775968,0.468859137938902
