version,pos,tier,n,cover50,cover80,pit_tail_share,pit_mean
v3,QB,1-12,1078,0.503710575139147,0.829313543599258,0.24582560296846,0.527140141047517
v3,QB,13-24,1232,0.571428571428571,0.873376623376623,0.205357142857143,0.516085627200967
v3,QB,25-36,1148,0.680313588850174,0.867595818815331,0.216898954703833,0.51769622810961
v3,QB,37+,6706,0.892633462570832,0.927527587235312,0.184312555920072,0.488719548161108
v3,RB,1-12,1120,0.601785714285714,0.870535714285714,0.199107142857143,0.55213176403145
v3,RB,13-24,1120,0.584821428571429,0.875892857142857,0.199107142857143,0.533205036263224
v3,RB,25-36,1078,0.582560296846011,0.842300556586271,0.241187384044527,0.549880025502465
v3,RB,37+,15708,0.829768270944742,0.935446906035141,0.180417621594092,0.440709425951321
v3,TE,1-12,1050,0.601904761904762,0.866666666666667,0.208571428571429,0.525464884734025
v3,TE,13-24,1204,0.617109634551495,0.895348837209302,0.210132890365449,0.493327436967151
v3,TE,25-36,1372,0.664723032069971,0.899416909620991,0.21064139941691,0.491587155746141
v3,TE,37+,11172,0.853562477622628,0.942534908700322,0.170068027210884,0.458608638729787
v3,WR,1-12,1036,0.52992277992278,0.838803088803089,0.227799227799228,0.514156709934358
v3,WR,13-24,1204,0.529900332225914,0.859634551495017,0.230897009966777,0.517578245016783
v3,WR,25-36,1204,0.567275747508306,0.866279069767442,0.220099667774086,0.506998283610339
v3,WR,37+,24318,0.813594867999013,0.925610658771281,0.187762151492721,0.471569689506832
