perm,build,franchise_id,allplay_winpct,h2h_winpct,points_for
1,robust_rb,01,0.773,0.857,2111.8
1,bpa,02,0.519,0.429,1722.94
1,bpa,03,0.325,0.286,1419.38
1,hero_rb,04,0.662,0.643,1956.38
1,early_onesie,05,0.354,0.286,1226.56
1,hero_rb,06,0.721,0.643,1996.5
1,zero_rb,07,0.318,0.429,1367.4
1,zero_rb,08,0.506,0.357,1780.3
1,robust_rb,09,0.617,0.571,1848.72
1,punt_onesie,10,0.315,0.5,1284.14
1,punt_onesie,11,0.39,0.429,1473.52
1,early_onesie,12,0.5,0.571,1729.44
2,early_onesie,01,0.669,0.5,1894.62
2,zero_rb,02,0.487,0.429,1650.9
2,punt_onesie,03,0.792,0.857,2096.4
2,hero_rb,04,0.539,0.643,1737.52
2,bpa,05,0.24,0.286,1102.8
2,punt_onesie,06,0.403,0.5,1399.64
2,zero_rb,07,0.312,0.286,1334.14
2,early_onesie,08,0.435,0.286,1497.46
2,hero_rb,09,0.734,0.714,2022.18
2,robust_rb,10,0.636,0.643,1900.74
2,robust_rb,11,0.331,0.357,1291.2
2,bpa,12,0.422,0.5,1517.26
3,punt_onesie,01,0.805,0.571,2116.48
3,punt_onesie,02,0.792,0.857,2052.12
3,hero_rb,03,0.506,0.429,1709.98
3,robust_rb,04,0.571,0.571,1797.78
3,zero_rb,05,0.558,0.571,1731.08
3,bpa,06,0.435,0.5,1355.14
3,hero_rb,07,0.377,0.429,1529.9
3,bpa,08,0.214,0.214,1048.98
3,early_onesie,09,0.364,0.357,1484.32
3,zero_rb,10,0.604,0.714,1846.06
3,robust_rb,11,0.37,0.357,1301.16
3,early_onesie,12,0.403,0.357,1516.3
4,bpa,01,0.656,0.643,1978.18
4,early_onesie,02,0.448,0.357,1629.82
4,bpa,03,0.344,0.286,1466.82
4,zero_rb,04,0.205,0.214,984.52
4,hero_rb,05,0.799,0.714,2137.04
4,early_onesie,06,0.367,0.214,1437.96
4,zero_rb,07,0.455,0.571,1640.22
4,robust_rb,08,0.623,0.714,1873.7
4,punt_onesie,09,0.519,0.643,1682.92
4,robust_rb,10,0.377,0.357,1271.88
4,hero_rb,11,0.617,0.643,1883.74
4,punt_onesie,12,0.591,0.571,1793.84
5,punt_onesie,01,0.799,0.786,2167.62
5,zero_rb,02,0.565,0.286,1848.24
5,bpa,03,0.63,0.714,1874.12
5,punt_onesie,04,0.487,0.357,1698.06
5,robust_rb,05,0.542,0.357,1689.3
5,bpa,06,0.211,0.286,1139.18
5,hero_rb,07,0.545,0.643,1783.42
5,early_onesie,08,0.351,0.357,1408.76
5,robust_rb,09,0.468,0.571,1669.02
5,zero_rb,10,0.422,0.571,1648.8
5,early_onesie,11,0.481,0.5,1635.2
5,hero_rb,12,0.5,0.571,1707.34
6,punt_onesie,01,0.721,0.714,2089.22
6,bpa,02,0.714,0.857,1970.66
6,hero_rb,03,0.591,0.5,1921.62
6,bpa,04,0.201,0.286,1250.46
6,zero_rb,05,0.649,0.714,1969.84
6,robust_rb,06,0.494,0.571,1694.78
6,early_onesie,07,0.227,0.286,1232.1
6,early_onesie,08,0.461,0.357,1629.12
6,hero_rb,09,0.513,0.571,1758.92
6,punt_onesie,10,0.494,0.5,1603.96
6,zero_rb,11,0.474,0.286,1701.14
6,robust_rb,12,0.461,0.357,1550.8
7,hero_rb,01,0.649,0.429,1923
7,early_onesie,02,0.61,0.571,1874.5
7,punt_onesie,03,0.838,0.857,2150
7,zero_rb,04,0.468,0.571,1593.36
7,zero_rb,05,0.377,0.286,1558.32
7,early_onesie,06,0.224,0.143,1045.96
7,robust_rb,07,0.617,0.571,1835.44
7,bpa,08,0.302,0.429,1191.82
7,bpa,09,0.435,0.5,1533.06
7,robust_rb,10,0.318,0.429,1255.1
7,hero_rb,11,0.643,0.714,1883.74
7,punt_onesie,12,0.519,0.5,1760.12
8,robust_rb,01,0.76,0.714,2121.18
8,hero_rb,02,0.61,0.5,1911.74
8,punt_onesie,03,0.617,0.643,1895.3
8,bpa,04,0.422,0.429,1678.78
8,early_onesie,05,0.328,0.286,1167.14
8,zero_rb,06,0.643,0.786,1942.82
8,punt_onesie,07,0.425,0.429,1547.64
8,robust_rb,08,0.409,0.429,1520.92
8,zero_rb,09,0.422,0.357,1697.8
8,hero_rb,10,0.539,0.357,1797.08
8,early_onesie,11,0.481,0.643,1623.26
8,bpa,12,0.344,0.429,1517.26
9,zero_rb,01,0.604,0.714,1871.66
9,hero_rb,02,0.656,0.429,1895.22
9,zero_rb,03,0.305,0.357,1440.16
9,bpa,04,0.532,0.571,1798.02
9,punt_onesie,05,0.789,0.929,2116.56
9,hero_rb,06,0.526,0.429,1791.9
9,robust_rb,07,0.617,0.643,1848.38
9,early_onesie,08,0.325,0.357,1181.34
9,early_onesie,09,0.318,0.286,1286.44
9,bpa,10,0.419,0.429,1494.94
9,punt_onesie,11,0.519,0.429,1628.02
9,robust_rb,12,0.39,0.429,1466.94
10,hero_rb,01,0.701,0.5,1923
10,bpa,02,0.669,0.857,2000.06
10,punt_onesie,03,0.838,0.857,2098.86
10,zero_rb,04,0.435,0.429,1593.36
10,punt_onesie,05,0.266,0.357,1163.2
10,hero_rb,06,0.494,0.5,1700.82
10,early_onesie,07,0.286,0.214,1387.4
10,early_onesie,08,0.442,0.429,1487.96
10,robust_rb,09,0.604,0.571,1827.38
10,robust_rb,10,0.357,0.357,1263.02
10,zero_rb,11,0.571,0.714,1831.04
10,bpa,12,0.338,0.214,1517.26
11,early_onesie,01,0.669,0.714,1912.58
11,bpa,02,0.545,0.429,1765.6
11,early_onesie,03,0.448,0.5,1705.28
11,hero_rb,04,0.536,0.429,1670.82
11,punt_onesie,05,0.49,0.571,1676.04
11,hero_rb,06,0.623,0.643,1928.14
11,punt_onesie,07,0.396,0.429,1512.08
11,zero_rb,08,0.299,0.571,1520.52
11,robust_rb,09,0.617,0.571,1892.5
11,bpa,10,0.494,0.286,1600
11,zero_rb,11,0.461,0.357,1701.14
11,robust_rb,12,0.422,0.429,1550.8
12,early_onesie,01,0.649,0.786,1894.62
12,robust_rb,02,0.701,0.714,1952.54
12,bpa,03,0.468,0.429,1601.44
12,hero_rb,04,0.636,0.714,1894.2
12,punt_onesie,05,0.351,0.286,1237.8
12,early_onesie,06,0.351,0.429,1276.42
12,hero_rb,07,0.565,0.714,1773.84
12,zero_rb,08,0.487,0.5,1702.78
12,zero_rb,09,0.526,0.5,1707.5
12,punt_onesie,10,0.526,0.429,1649.62
12,robust_rb,11,0.331,0.286,1291.2
12,bpa,12,0.409,0.214,1517.26
13,hero_rb,01,0.727,0.643,1979.16
13,robust_rb,02,0.76,0.714,2193.64
13,punt_onesie,03,0.539,0.643,1816.9
13,early_onesie,04,0.39,0.643,1565.14
13,zero_rb,05,0.474,0.5,1707.72
13,bpa,06,0.289,0.286,1181.86
13,bpa,07,0.256,0.214,1291.02
13,early_onesie,08,0.461,0.571,1629.12
13,robust_rb,09,0.481,0.357,1695.06
13,hero_rb,10,0.532,0.429,1767.56
13,punt_onesie,11,0.656,0.571,1911.54
13,zero_rb,12,0.435,0.429,1577.98
14,early_onesie,01,0.61,0.571,1894.62
14,zero_rb,02,0.442,0.5,1650.9
14,zero_rb,03,0.481,0.429,1673
14,punt_onesie,04,0.753,0.786,2082.2
14,robust_rb,05,0.377,0.357,1450.58
14,hero_rb,06,0.604,0.5,1863.56
14,early_onesie,07,0.37,0.286,1446.38
14,robust_rb,08,0.481,0.643,1588.46
14,bpa,09,0.435,0.357,1603.9
14,bpa,10,0.338,0.357,1420.2
14,hero_rb,11,0.597,0.571,1883.74
14,punt_onesie,12,0.513,0.643,1760.12
15,zero_rb,01,0.584,0.357,1806
15,robust_rb,02,0.753,0.786,2095.38
15,bpa,03,0.539,0.786,1776.06
15,early_onesie,04,0.451,0.5,1623.08
15,hero_rb,05,0.597,0.571,1910.68
15,hero_rb,06,0.591,0.643,1807.82
15,zero_rb,07,0.351,0.429,1524.64
15,punt_onesie,08,0.37,0.286,1356.5
15,punt_onesie,09,0.344,0.429,1334.44
15,early_onesie,10,0.487,0.429,1578.1
15,bpa,11,0.49,0.429,1579.98
15,robust_rb,12,0.442,0.357,1501.74
16,early_onesie,01,0.578,0.571,1894.62
16,robust_rb,02,0.649,0.714,1952.54
16,punt_onesie,03,0.558,0.429,1816.38
16,hero_rb,04,0.519,0.429,1731.28
16,early_onesie,05,0.341,0.5,1198.52
16,zero_rb,06,0.643,0.429,1942.82
16,punt_onesie,07,0.425,0.429,1587.72
16,robust_rb,08,0.396,0.357,1430.14
16,bpa,09,0.584,0.643,1771.08
16,bpa,10,0.331,0.429,1528.96
16,zero_rb,11,0.494,0.5,1753.9
16,hero_rb,12,0.481,0.571,1748.76
17,bpa,01,0.675,0.5,1910.04
17,hero_rb,02,0.656,0.571,1843.3
17,punt_onesie,03,0.825,0.714,2150
17,hero_rb,04,0.487,0.5,1716.2
17,early_onesie,05,0.24,0.357,1102.76
17,zero_rb,06,0.344,0.214,1495.52
17,early_onesie,07,0.481,0.643,1622.86
17,robust_rb,08,0.591,0.643,1838.24
17,zero_rb,09,0.526,0.714,1765.06
17,punt_onesie,10,0.519,0.571,1649.62
17,robust_rb,11,0.292,0.214,1283.6
17,bpa,12,0.364,0.357,1517.26
18,early_onesie,01,0.63,0.714,1912.58
18,bpa,02,0.565,0.5,1765.6
18,punt_onesie,03,0.487,0.5,1666.9
18,hero_rb,04,0.519,0.571,1758.74
18,hero_rb,05,0.688,0.929,2024.64
18,zero_rb,06,0.286,0.071,1476.62
18,punt_onesie,07,0.571,0.5,1769.4
18,zero_rb,08,0.435,0.429,1658.94
18,robust_rb,09,0.571,0.571,1843.84
18,bpa,10,0.338,0.286,1453.18
18,early_onesie,11,0.565,0.5,1726.12
18,robust_rb,12,0.344,0.429,1466.94
19,zero_rb,01,0.584,0.5,1806
19,hero_rb,02,0.604,0.571,1828.28
19,early_onesie,03,0.584,0.5,1839.2
19,hero_rb,04,0.312,0.429,1481
19,punt_onesie,05,0.714,0.786,1987.06
19,robust_rb,06,0.565,0.286,1822.36
19,punt_onesie,07,0.481,0.571,1662.38
19,robust_rb,08,0.494,0.571,1586.46
19,bpa,09,0.344,0.357,1410.06
19,early_onesie,10,0.403,0.357,1492.66
19,zero_rb,11,0.558,0.643,1831.04
19,bpa,12,0.357,0.429,1517.26
